component_id,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h
C02428,0.454902135520934,0.07243867883344614,53.37073282441553,5.2612317980939,3.3615234299244996,2.995932683764582,0.48570559853421275,0.07716248398828307,55.21266212213672,5.426558143382607,3.5317070551010032,3.0751357350178647,Active_Supply_Current,,2.0,0.227451067760467,0.03659189944703355,-0.2721042173251019,1.0,0.07243867883344614,0.03380446458464599,-0.10206958416095346,,,0.02999082563111416,0.06961722671251258,7.5,0.7014975730791867,0.02644321939240593,0.004821905884913047,,,0.028276859794517276,0.011949926945840739,,,0.023929133955422646,-0.008962267026783155
C02429,0.6247591391028816,0.06967216905736554,49.86688732017968,5.398095122313402,3.3441923417283657,3.092621042388917,0.6620931129025214,0.07256347441899776,51.98233418280298,5.598390046760303,3.4941186627656404,3.222513525362583,Propagation_Delay,,2.0,0.3123795695514408,0.033139588970880034,0.0030270661177587144,1.0,0.06967216905736554,0.026492752119597063,-0.13021080284487718,,,0.007367439132526261,0.021840073640250424,7.5,0.7197460163084536,0.01890665622612191,0.03858661718709411,,,0.019653527306899198,0.01524665065253461,,,0.01590466420414564,0.03110238594109571
C02430,0.6160081935726397,0.05941330247665947,54.63182155464894,5.116778823274774,2.9300458130009526,2.908945159353807,0.6682600619138308,0.062110011325659256,56.31575989510693,5.339229340460579,3.0638899002283986,3.0007845622784965,Propagation_Delay,,2.0,0.30800409678631985,0.0369548165954999,-0.014660952008147432,1.0,0.05941330247665947,0.04051317822520967,-0.26827705516755296,,,0.0178705229261484,0.10792847079871892,7.5,0.6822371764366365,0.02722016692291881,-0.02350573749361662,,,0.028677107868959325,-0.11828489883856275,,,0.025277554229466734,-0.039002797067313244
C02431,0.5304521158504206,0.08370718363172776,49.733098382953315,4.941835459561437,3.1016953823347597,2.7013898275311825,0.5746159578930773,0.08822553787078617,51.75741383312784,5.069081661052831,3.215373442629027,2.7894049854404828,IDDQ,,2.0,0.2652260579252103,0.03565698570336462,-0.150449332718521,1.0,0.08370718363172776,0.03978912391592656,0.031639648875504855,,,0.017874535365606896,0.008578825777530774,7.5,0.6589113946081916,0.01689192736685503,-0.04731337095270716,,,0.017655992697473113,-0.056523488769470775,,,0.01329046726586941,-0.09701332281977448
C02432,0.8142576731614132,0.07618257279546367,49.80841231018711,5.0325130133778195,3.2404688890400277,2.995984716715154,0.8702398396078578,0.08219531746364628,52.061984124488916,5.142100973598924,3.42341513823485,3.088487349594075,Input_Leakage_Current,,2.0,0.4071288365807066,0.03660933997717784,0.30288408907701836,1.0,0.07618257279546367,0.05956290397028741,-0.07861856859101668,,,0.02495330120257353,0.0031299542221385757,7.5,0.6710017351170426,0.022914446640351,-0.035544525244089686,,,0.025705035052521013,-0.02204625937941107,,,0.02136097955534222,-0.0064531032272967526
C02433,0.5054263400645089,0.07721517620548464,48.584978513570825,5.426379257740034,3.6718017537237624,3.293444893818056,0.5496769683635397,0.08293556093284427,51.14133029918385,5.640169720420037,3.836774289448756,3.559258499732694,Input_Leakage_Current,,2.0,0.25271317003225446,0.03955264968142253,-0.19356304756723408,1.0,0.07721517620548464,0.06887010251224586,-0.07426154930479911,,,0.020948449100571538,-0.01767141834374708,7.5,0.7235172343653378,0.020139726014063483,0.04276650405452176,,,0.023114312370923023,0.11093335974839658,,,0.018460904275459985,0.09530249852830508
C02434,0.6194271975872774,0.10366409897297131,50.64161496719929,5.08693799597774,3.290893093748131,3.164699627324137,0.6614781373738281,0.10965008353031763,52.86494471441231,5.24175925314622,3.4079826312215795,3.265687255377459,IDDQ,,2.0,0.3097135987936387,0.040042039070009874,-0.012133144466523249,1.0,0.10366409897297131,0.03906200419949799,0.2784904209649517,,,0.018504472974517582,0.02636819435754889,7.5,0.6782583994636987,0.01840172363194063,-0.0207943588582451,,,0.022303178111169376,-0.0035236249721403157,,,0.01876135425521701,0.052175229594584316
C02435,0.6583937549730553,0.07429243122986144,46.95152863017669,5.500670599254196,3.3858231139412003,2.964160851093837,0.6930841092828194,0.07813673347153267,49.887599227693826,5.594013266651648,3.5178163977733194,3.0679415939162835,Active_Supply_Current,,2.0,0.32919687748652765,0.028690414953424573,0.061597892830248746,1.0,0.07429243122986144,0.03968024448075674,-0.08429550842570621,,,0.023546417499834837,-0.053107289983091666,7.5,0.7334227465672262,0.01605327298359178,0.06129409469927549,,,0.017818500175767832,0.02973830514350806,,,0.014624606218940598,-0.010480365319075036
C02436,0.7465337333750345,0.11889782741555956,47.443479138857775,5.021011805814193,3.347179227421811,2.935356662698249,0.8040844765327284,0.1282780090692492,50.443303690455785,5.180373215528629,3.5114796576554497,3.0229831592388576,Active_Supply_Current,,2.0,0.37326686668751724,0.03646805056324181,0.19468264736421315,1.0,0.11889782741555956,0.052929281670898796,0.44705580829115155,,,0.025829263734720543,-0.04531516379508205,7.5,0.6694682407752257,0.023628788307335245,-0.038420182333401054,,,0.026718473477392632,0.009161177286347577,,,0.02282866537539315,-0.027955769891253812
C02437,0.7237372731885506,0.07855950179109848,47.434671590299544,5.153904361032931,3.2444690404087004,2.9806240800101036,0.7660294538513857,0.08420597292605203,50.142315651707776,5.267534964731551,3.3745864532135053,3.0928486337182752,Active_Supply_Current,,2.0,0.3618686365942753,0.04225888392963436,0.15176631381304184,1.0,0.07855950179109848,0.03661017076068453,-0.02883321586467591,,,0.02838694088700627,-0.04786632790962475,7.5,0.6871872481377241,0.011838844305646894,-0.001468900304738563,,,0.015422882648199398,-0.0109240732027438,,,0.010535193507519351,-0.0009578719256139179
C02438,0.5893493733077436,0.06471916348767347,47.23389732762245,5.06146123745247,3.268826745917266,2.908609939145411,0.6291735051381037,0.06928638524735567,49.92784410349392,5.176581308384673,3.40985900976365,3.0077452240604874,Active_Supply_Current,,2.0,0.2946746866538718,0.03754125840894963,-0.05783603751239863,1.0,0.06471916348767347,0.033951552667563514,-0.19787274940731725,,,0.02858954069813342,-0.05208312110444524,7.5,0.6748614983269959,0.02733698117765201,-0.034172466891912445,,,0.0308910776732813,-0.018450818454223472,,,0.027276793091073608,-0.040983573241637705
C02439,0.5155323016256649,0.06258869141111009,46.56940382552165,5.239910195072873,3.4439475447399173,3.1091626392945044,0.5534890721901016,0.0661376418750828,48.77341379707897,5.478592951449618,3.6023702207333828,3.2305483741721535,Propagation_Delay,,2.0,0.25776615081283244,0.03683980094257989,-0.17528620288143526,1.0,0.06258869141111009,0.03905789579504108,-0.22808995963349776,,,0.014263043210132973,-0.05221756455716353,7.5,0.698654692676383,0.022090045154697733,0.005012061135893253,,,0.02390197765336091,0.04119264010301871,,,0.01991122063258886,0.03254529060980671
C02440,0.7444051814413802,0.17259545349927258,50.24461505190198,4.921403482839626,3.1791174815373893,3.108644308234294,0.8077659012837192,0.34481231256371053,52.81176623568622,5.101864721328295,3.3141110847241735,3.2049175621090877,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current|B_WIDE_ENVELOPE:Input_Leakage_Current,2.0,0.3722025907206901,0.03974029222781424,0.18752716066174147,1.0,0.17259545349927258,0.23381171722572747,0.7926315115012497,,,0.02686860354573084,0.01002756596517651,7.5,0.6561871310452835,0.017060558363996805,-0.0514095503024351,,,0.021117458066317627,-0.03625126916123922,,,0.016032967892526128,0.036313778249262185
C02441,0.7416336967241941,0.10386064934150288,51.177888448664106,5.4639539194760856,3.63656815118139,3.202721688983216,0.7842561997689742,0.11153845593125203,53.92779890680334,5.589260386083151,3.7856611539728546,3.2784508560236976,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,2.0,0.37081684836209705,0.04428828245784406,0.17795333839779448,1.0,0.10386064934150288,0.07775038748861537,0.23493304286538086,,,0.022239693112982243,0.03344698377362687,7.5,0.728527189263478,0.03362974507987629,0.036283582250477675,,,0.03694528492617775,0.08559749634729208,,,0.03279587238629354,0.05034687292751805
C02442,0.5295195737378473,0.07924782541424623,46.55871735353515,5.104819189267325,3.325206370734043,3.0634544640250345,0.5533201994487151,0.10887098299545987,49.15644846910243,5.322877049164592,3.478601526439472,3.1754900351774236,Propagation_Delay,,2.0,0.26475978686892365,0.02969490215410696,-0.1470324800047771,1.0,0.07924782541424623,0.03844413101457428,-0.022054206445825453,,,0.018591655275966602,-0.0564618326845141,7.5,0.6806425585689767,0.02165774779576804,-0.02048403333009885,,,0.024248816560580515,0.0049537530026497745,,,0.02081666014381771,0.016463339043984115
C02443,0.5351305934131443,0.07700652138448653,47.16365651982151,5.216991140480783,3.15319787118832,2.971259685182652,0.5736654369074965,0.08561238099515886,49.708669247707356,5.3340417389683275,3.2638258737705113,3.0645662341146904,IDDQ,,2.0,0.26756529670657214,0.036580609657303496,-0.1437201232720844,1.0,0.07700652138448653,0.038761703755230865,-0.050003203690651477,,,0.019621710755001357,-0.045167984028786634,7.5,0.695598818730771,0.013730788337001285,0.008867311822265522,,,0.01532417694457804,-0.038654627176147205,,,0.011444453773318647,-0.004991908217714669
C02444,0.3876795394679771,0.060576129887751476,48.65768268047956,5.0309167028067705,3.076631222925495,2.9307675914047433,0.41679290281731235,0.06379371539936791,51.1638905787415,5.1931470034148015,3.218151058286067,3.00904463751589,Active_Supply_Current,,2.0,0.19383976973398856,0.03591155266133257,-0.37926069922739325,1.0,0.060576129887751476,0.035932105818751205,-0.2506567565835842,,,0.02563522337536853,-0.02069702562077702,7.5,0.6707888937075694,0.016698853462950622,-0.029956117265018456,,,0.018586118726848108,-0.06500210495034797,,,0.014784828959963275,-0.021782441137279784
C02445,0.5900467532047331,0.08015300339838853,47.24241186080724,5.186524045197072,3.210144192207712,2.913855990636863,0.6457422480789755,0.11044218141617972,49.23936099174551,5.387213816139008,3.3446954012404744,3.0173876773862345,Input_Leakage_Current,B_WIDE_ENVELOPE:Input_Leakage_Current|B_NO_EARLY_SIGNAL:Input_Leakage_Current,2.0,0.29502337660236655,0.03235702236666262,-0.05198426257352051,1.0,0.08015300339838853,0.048258679340184504,-0.020144806817453564,,,0.018058142047530104,-0.04210466322678852,7.5,0.6915365393596097,0.01674719745409021,0.0,,,0.017865815864521576,-0.023736720239716735,,,0.013957388940032603,-0.026633445988284654
C02446,0.6769510842145462,0.09559823490078168,51.65484155005902,5.352418334370707,3.1253039362759827,3.054206796530627,0.7205103610598613,0.10193526560740394,53.898232143451324,5.52836338193777,3.28396779245095,3.1824053148560334,Propagation_Delay,,2.0,0.3384755421072731,0.03259716833548597,0.08739015481991852,1.0,0.09559823490078168,0.036508710745646065,0.18191836996219646,,,0.00939317042855299,0.05635343984400687,7.5,0.7136557779160942,0.016914444389692283,0.03181591403414363,,,0.016513050848025363,-0.0482733216116491,,,0.012694897918587713,0.021522311844892394
C02447,0.5203654691899031,0.07921389566115758,50.42777210706854,4.787447693340885,2.8177150199789565,2.7090301009931594,0.5643951742198214,0.08492401623010454,52.887975452651055,4.935408962182157,2.890841392769985,2.7841446117109343,IDDQ,,2.0,0.26018273459495156,0.041089073020925446,-0.17095210766735125,1.0,0.07921389566115758,0.04329020850497959,-0.027013519574549893,,,0.0220097922524576,0.01852877660648411,7.5,0.6383263591121181,0.010470956022744,-0.07121157320144011,,,0.012946761704063982,-0.13892022238181323,,,0.00891293390154082,-0.09053041311105825
C02448,0.5805120452527165,0.07508168256641667,51.85927600750292,5.1885854634752215,3.298729710723103,2.8594018258541767,0.608843162570166,0.14656095806031602,55.17323413036267,5.349424825265712,3.4346865438032554,2.998574204121241,IDDQ,,2.0,0.29025602262635825,0.04443393080920188,-0.0780883538399787,1.0,0.07508168256641667,0.03493848906800659,-0.07032741718459656,,,0.02519092979815028,0.04419178790986944,7.5,0.6918113951300295,0.02717458363841305,-0.009758100956755333,,,0.02883972386632866,-0.007496718753869369,,,0.023680912002010866,-0.0538965538965539
C02449,0.7838344297597889,0.07639410533709537,48.23660139734661,5.612864846076446,3.4935440918335314,3.261071375138999,0.816953826161274,0.08060889841267023,50.770632865689635,5.8975015816368,3.646180676692013,3.371834518330147,Propagation_Delay,,2.0,0.39191721487989445,0.03387504057206055,0.2575212226361516,1.0,0.07639410533709537,0.04420592314236422,-0.06247196770679808,,,0.023113915945707147,-0.02677941008326723,7.5,0.7483819794768595,0.033003887905142824,0.06517071334684021,,,0.03497053973129665,0.044891471236472524,,,0.03079854165871134,0.07155520058745868
C02450,0.8961071991168534,0.10203857301933046,47.97072575607161,5.064507186068636,3.211353742167455,2.799776944202869,0.9878128649838012,0.10790587269344158,50.31216344153963,5.163457199125529,3.2994787058599755,2.8857239477920276,IDDQ,B_HIGH_FORECAST_DRIFT:IDDQ|B_WIDE_ENVELOPE:IDDQ,2.0,0.4480535995584267,0.04927390865951796,0.4165442017999845,1.0,0.10203857301933046,0.039301008548894456,0.2581533927084003,,,0.018969101723219375,-0.02820680610845161,7.5,0.6752676248091515,0.007404434178190526,-0.014469834417904393,,,0.008472541908536784,-0.014272182462048977,,,0.0016159298966353637,-0.05321744031421449
C02451,0.6108408280002988,0.09527292606114744,47.01897225518448,5.006545163737445,3.250418061041151,2.9534025020477372,0.6565236632557935,0.1016598125904608,49.38937032151602,5.14234906296452,3.404268732020969,3.0404436327873516,Propagation_Delay,,2.0,0.3054204140001494,0.034607979567178586,-0.020710108244566983,1.0,0.09527292606114744,0.03326167560839258,0.18159800089703348,,,0.018400668268776326,-0.04695581566396889,7.5,0.6675393551649926,0.022735547004339357,-0.04035329669414123,,,0.02432476090329123,-0.017721824620489768,,,0.02077757998004944,-0.020014713563100694
C02452,0.86533355699819,0.12020373961684723,53.253772686748825,5.1051710652368545,3.097658600984028,2.9560082531541947,0.9144985729528925,0.12474363898984014,55.95669206102968,5.2274064016642035,3.247096674742238,3.0670627872184593,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,2.0,0.432666778499095,0.037636153134659685,0.38323983983917564,1.0,0.12020373961684723,0.08281902186151907,0.4225667969500866,,,0.027115781167835046,0.07026064793487286,7.5,0.680689475364914,0.013277774340350311,-0.01231519899158895,,,0.014761393732167732,-0.055063643792872874,,,0.0085805030449065,-0.007288362127071735
C02453,0.40888662017071375,0.08373079537619534,45.915803285061926,5.311669556919029,3.3419220683592896,2.98678840903805,0.4360616366101885,0.08822005829599046,48.39213148163019,5.481709978961823,3.4863870523899383,3.0625488869892266,Propagation_Delay,,2.0,0.20444331008535688,0.033740168960269046,-0.3439294469674604,1.0,0.08373079537619534,0.04014702513317351,0.031575575062471994,,,0.023493605156247283,-0.07394744947476528,7.5,0.7082226075892039,0.0299917581802429,0.010959803728415318,,,0.03117226481790511,0.003224288650603091,,,0.028156127304194974,-0.016049096694257914
C02454,0.7948419005157319,0.09415183614586707,49.29677968357151,5.06266522638348,3.265564401250228,3.098939423169709,0.8429263327582905,0.10073260964996421,51.55168894720868,5.243940877921947,3.444921345409212,3.220635285595229,Output_Rise_Time,,2.0,0.39742095025786595,0.02955994787153709,0.2805252664647515,1.0,0.09415183614586707,0.018397163317509443,0.1847376177356317,,,0.021286147264156334,-0.0036092483306398027,7.5,0.6750220301844639,0.023422671874509467,-0.03024781934074927,,,0.027108267201476247,-0.015819011416260076,,,0.02382341366040024,0.025217638120863972
C02455,0.568369986848889,0.0651481498798128,46.357281514861995,5.582571232968318,3.806761884856745,3.22938530540495,0.6061591444052595,0.0696785685734325,48.22221646094354,5.841103256826617,3.9981578579467665,3.3215921663403316,Propagation_Delay,,2.0,0.2841849934244445,0.038114905240325896,-0.09187684733966506,1.0,0.0651481498798128,0.03628533061562963,-0.19437431921573634,,,0.018782755173444077,-0.06072026144576059,7.5,0.7443428310624424,0.03457814082765161,0.057809744770485505,,,0.03711984805849888,0.13621288477254168,,,0.033872096693108505,0.05798884831142903
C02456,0.7160156976295903,0.07495823282034225,50.99184444628983,5.066615622432467,3.190355665434584,2.7895662860363313,0.7983878980201293,0.08138790957955151,52.68924968408448,5.21338383015938,3.3532091396732153,2.923179344195552,IDDQ,,2.0,0.35800784881479514,0.0471341876399784,0.13417283966999172,1.0,0.07495823282034225,0.040696305834510095,-0.07699109373998847,,,0.030719014133212257,0.021219297046729757,7.5,0.6755487496576623,0.014252585555896839,-0.020716532430781975,,,0.01588801176725197,-0.02786582798841042,,,0.010247562185636017,-0.06473019376245182
C02457,0.73107976646291,0.056987668516645336,49.88704599354245,5.333814965181701,3.6123958525605273,3.229168109272369,0.786400045334382,0.06172325441539291,52.20071975380804,5.535550723812514,3.755235197016249,3.353720178962709,Output_Rise_Time,,2.0,0.365539883231455,0.03695433425563016,0.16940291328160506,1.0,0.056987668516645336,0.04300429218941647,-0.29982700070481194,,,0.02015926660872647,0.009435069354800873,7.5,0.7111753286908935,0.02103980933453055,0.02407522306485177,,,0.024304098939577932,0.09169008939847934,,,0.01907425577286049,0.07327957327957324
C02458,0.7261819456716916,0.12285077960544395,54.306446708502584,5.3757060629320454,3.4255449437093795,3.1240360079306786,0.7697113790962189,0.12875612734833575,55.94679440947408,5.540408728360548,3.571753072964499,3.2274724106183594,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,2.0,0.3630909728358458,0.035435452171861434,0.16327248239325654,1.0,0.12285077960544395,0.0839710908063242,0.4523483052476456,,,0.020235091907809356,0.09877737788780694,7.5,0.7167608083909394,0.012359914933774042,0.040967478551173775,,,0.013449649094335929,0.046310145860677165,,,0.00803677676233502,0.04970603357700143
C02459,0.5433138011989054,0.09610994429098715,49.96569683418906,5.3762775358510275,3.6031561430556143,3.1891217592902925,0.5812606566349015,0.10311481655158808,52.4082217013421,5.5444622056529065,3.7589057204618705,3.2932457999774365,Propagation_Delay,,2.0,0.2716569005994527,0.03703849561451592,-0.1310097629102298,1.0,0.09610994429098715,0.037859534048066475,0.1866982764144296,,,0.019989886475148447,0.011194414583603374,7.5,0.716837004780137,0.029067460704424564,0.024175593671554862,,,0.03225999077383895,0.08050537381441769,,,0.029094863270264525,0.04964811416424331
C02460,0.7342358028745994,0.07406616601132274,48.04951048982276,5.257292157081404,3.298137144719833,2.9719134608314066,0.7700879617689629,0.07861778467004206,50.111313285072214,5.479181433907537,3.4620299663180996,3.0954806689224337,Propagation_Delay,,2.0,0.3671179014372997,0.03071614977728728,0.18155927907725067,1.0,0.07406616601132274,0.027212998048967266,-0.0760043570192861,,,0.015840540074593627,-0.023612960233244995,7.5,0.700972287610854,0.018949065278386957,0.011454207380964254,,,0.02067702446330278,0.00026095193283981466,,,0.01706176291894507,-0.010269687689042573
C02461,0.5358279877327358,0.059768216566838804,49.43764551544692,5.145184315284975,3.2484235081020523,2.991949195255757,0.5768288089670608,0.062484194231018746,52.11043324218085,5.2929925329378715,3.3208508721112353,3.076404043377601,Active_Supply_Current,,2.0,0.2679139938663679,0.03831163559981897,-0.1440336112152386,1.0,0.059768216566838804,0.04046056275396564,-0.26386877683090915,,,0.027671807677172023,-0.0069710364875980035,7.5,0.6860245753713301,0.00981225922825925,-0.001157790631227118,,,0.012843951977891278,-0.007197072880810285,,,0.007795116104131017,0.005564666854989353
C02462,0.5756610114428409,0.08362607971818559,54.81099249251997,5.216277824056451,3.2325541376288616,3.127461183711303,0.6232449461955161,0.0886044825350487,57.07274028047907,5.429452904553636,3.3789574007318377,3.233909514980659,Input_Leakage_Current,,2.0,0.28783050572142044,0.036056583720447156,-0.07840018311676689,1.0,0.08362607971818559,0.04437300610924508,0.026116486192093502,,,0.019601260579356964,0.10967520356788518,7.5,0.6955037098741935,0.020499447628619744,0.0020387779486561453,,,0.021246028068350364,-0.020175329981922174,,,0.016547810750188467,0.04205863883283234
C02463,0.5196303863689842,0.07854914013997466,54.61193437591912,5.260503954184983,3.3883333079367994,2.9954832271084033,0.5558021655807118,0.08283541424382901,56.751569071312495,5.480304703058982,3.5335637063858507,3.1026249809239475,Propagation_Delay,,2.0,0.2598151931844921,0.03493062301128915,-0.1671968870149646,1.0,0.07854914013997466,0.044453104007322095,-0.03625296341385276,,,0.020470754942397196,0.10470310775753178,7.5,0.7014005272246645,0.02214955999996563,0.008903186472708269,,,0.023754418566443534,0.02452669572323618,,,0.019289962858370875,-0.004601036859101293
C02464,0.6726744267804615,0.11216958049030709,51.462557744598556,5.383365841728869,3.3444412088505286,3.1900663021396856,0.7290892972644528,0.11822647626637575,53.98040939910897,5.5863891061505075,3.4893045938887592,3.3196177036820798,Active_Supply_Current,,2.0,0.33633721339023076,0.03524049330917347,0.0777615965658971,1.0,0.11216958049030709,0.039194179029888164,0.38321266098545537,,,0.023312137771742524,0.038106286456536465,7.5,0.7177821122305159,0.017383516129690385,0.03730336329748796,,,0.019344635934268387,0.015629875436467655,,,0.014829339518791717,0.0647183389118875
C02465,0.6086096712358692,0.07537605391693623,49.44734246984987,5.249385944708567,3.4654839840268505,3.099899083834442,0.6490587590845966,0.08122077627906912,51.25806260803321,5.514676223837397,3.639993768365195,3.238489677209259,Propagation_Delay,,2.0,0.3043048356179346,0.032229385397169956,-0.02203870000364916,1.0,0.07537605391693623,0.04619217628436921,-0.07672198372525141,,,0.015365585648038629,0.005261604396930464,7.5,0.6999181259611422,0.023508338904840238,0.005434323414874598,,,0.02589117481640898,0.045672160174339504,,,0.021765326429856038,0.027600801794350316
C02466,0.7528828151662766,0.0740081736141074,50.08597138766713,5.286041138062249,3.4244524504015077,2.9882557329980806,0.8024048384348362,0.07837609179090325,52.18364319047996,5.629738155822703,3.602168375216416,3.071799127710864,Propagation_Delay,,2.0,0.3764414075831383,0.032838986708567434,0.2090765540874513,1.0,0.0740081736141074,0.0419870697224593,-0.08981867110911756,,,0.017128414671407056,0.01648012921433928,7.5,0.7048054850749665,0.03206767821181683,0.004058344335873043,,,0.032303592931073766,0.02687278670661941,,,0.028084370360153287,-0.015496999367967113
C02467,0.5837368223807313,0.09567823000067911,47.29817486819002,5.547975460094578,3.4598808729725263,3.2087878058073156,0.6134789045933055,0.2495581218773787,50.30825524441606,5.879137945219581,3.6475241970297536,3.3274412900692623,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current|B_WIDE_ENVELOPE:Input_Leakage_Current,2.0,0.29186841119036566,0.029336664399102933,-0.05937030390085152,1.0,0.09567823000067911,0.14525729265981716,0.07058371243672723,,,0.02443414925095744,-0.04694291421180419,7.5,0.7397300613459437,0.024167442166418637,0.06194042651626752,,,0.02589156989720756,0.04398108021099034,,,0.021528263346745267,0.06394370910499947
C02468,0.5406204109619087,0.06714328779661795,46.837968855384595,5.493178958982854,3.246147594584354,3.263366062096982,0.5774720575146434,0.07260511289932589,48.55824741735372,5.645217405677288,3.400621717251288,3.4408687376507228,Active_Supply_Current,,2.0,0.27031020548095436,0.03672787392880996,-0.13505856750937972,1.0,0.06714328779661795,0.056393080391729626,-0.1855065034920227,,,0.030889233904155308,-0.06212571468110328,7.5,0.732423861197714,0.02564494851924033,0.04993712134355466,,,0.028618957917693887,-0.0231077115475099,,,0.024832862981738237,0.07855125597061074
C02469,0.6805416410354284,0.08133368430903049,51.09553502115714,5.312987940783752,3.1973378108528028,3.0365502179609227,0.7115501914186176,0.08594559261292693,53.86377962576273,5.520772651695823,3.3447868785043138,3.163786979338322,Active_Supply_Current,,2.0,0.3402708205177142,0.028777773464189006,0.09721609437148149,1.0,0.08133368430903049,0.042271856334087164,0.0,,,0.027153476655618892,0.026848066451107044,7.5,0.7083983921045003,0.01927923974675319,0.02183844841156657,,,0.021519225776243062,-0.03110899928184041,,,0.01760827570475627,0.010713059100155853
C02470,0.658064601418066,0.12097723495576158,49.246617896192056,5.178760564302286,3.199428341562506,3.1522181734028485,0.7050112592415079,0.12854457829388585,51.18628374318858,5.352830523128824,3.365883031270166,3.2730517105773402,Propagation_Delay,,2.0,0.329032300709033,0.035471000874975164,0.05411896618642742,1.0,0.12097723495576158,0.022259322104066823,0.5165374511437177,,,0.013509014864805593,0.003014873268829099,7.5,0.6905014085736382,0.022242967595094598,-0.006864996633075826,,,0.02358614826495336,-0.03243326069190955,,,0.020930599791762858,0.04579867483093292
C02471,0.650931128019742,0.09038896530109464,50.01940416585709,5.42995762868164,3.1227426094744954,2.8319006576481796,0.7064778163090373,0.09559107441256481,52.52296358983925,6.335882349703702,3.2853648279582037,2.905813359493279,Propagation_Delay,B_WIDE_ENVELOPE:Propagation_Delay,2.0,0.325465564009871,0.03572949169060063,0.042432002972330185,1.0,0.09038896530109464,0.039754354515484806,0.11402575767283918,,,0.02166123617614991,0.01062532636803537,7.5,0.7239943504908853,0.033542351999413786,0.02992298712335284,,,0.032376791220369815,-0.06366577103093041,,,0.02807918435035049,-0.06700463152076053
C02472,0.9455542114297899,0.08520303602013168,49.51269565587674,5.17748143469549,3.4192090562946778,3.05989101359411,1.0423014679306049,0.09161489986350999,52.215867559455226,5.402974865804667,3.6040081882155386,3.1842918321752203,IDDQ,B_WIDE_ENVELOPE:IDDQ,2.0,0.47277710571489495,0.04030749905908993,0.507591715956702,1.0,0.08520303602013168,0.04167831405887569,0.048170692637919066,,,0.015469420168108747,0.006487304279552131,7.5,0.6903308579593986,0.01606326416139987,-0.0010715346410917759,,,0.01841434815926023,0.03928363586835393,,,0.011979155659880251,0.024147314469895154
C02625,0.5753349444790691,0.11823746883675924,52.19620049437081,5.396069859939098,3.3039478997793483,2.773117722836137,0.614781611505003,0.12990150230664937,54.452331135138905,5.5015131769683965,3.4087879496869524,2.8919971632955175,Propagation_Delay,,2.0,0.28766747223953454,0.03721140751309561,0.014859890371259565,1.0,0.11823746883675924,0.04003543828403892,0.6272006412274926,,,0.020174689964438556,0.053114238953561044,7.5,0.7194759813252131,0.026767509040060578,-0.03054127507697435,,,0.02531802731763033,-0.009532860921786623,,,0.022069469333739516,-0.10752155509855543
C02626,0.6108424346636561,0.07165791640045457,49.13460446616995,5.441355209937232,3.363176490960512,2.9448755125541566,0.6579759617760819,0.07923366620389109,51.86821888757393,5.642159327608238,3.4563692777213726,3.0508542903932834,Input_Leakage_Current,,2.0,0.30542121733182803,0.038731085734689794,0.07591680510527432,1.0,0.07165791640045457,0.05292577289959105,-0.025906735751295207,,,0.016343864820812286,-0.004920147077896231,7.5,0.7255140279916309,0.02258815933691749,-0.01840984224378006,,,0.02008348623991171,0.013396537383605578,,,0.014793703035087358,-0.045449252594308875
