component_id,lot_id,device_variant,parameter,unit,value_0h,value_24h,pred_168h,pred_168h_lo,pred_168h_hi,interval_method,interval_coverage,drift_abs,drift_pct,lot_median_0h,lot_median_24h,lot_iqr_0h,lot_median_pred_168h,spec_limit,limit_direction,limit_basis,headroom_abs,headroom_frac,margin_frac_used,margin_basis,disposition_B_param,reason_code_param,extrapolation_flag,model_name,model_version,contract_version,train_data_version
C0933,L018,CMOS_C,Supply_Current_ICC_uA,uA,274.537,273.759,283.11627,,,NONE,,8.57927,3.125,265.279,265.524,22.3085,274.12617,500.0,UPPER,DERIVED_MOCK_TEST,216.88373,0.924,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0218,L005,CMOS_A,Propagation_Delay_ns,ns,8.47251,8.65602,8.78885,,,NONE,,0.31634,3.734,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.21115,1.0198,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0219,L005,CMOS_A,Propagation_Delay_ns,ns,8.96706,8.88647,9.12523,,,NONE,,0.15817,1.764,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.87477,1.001,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0220,L005,CMOS_A,Propagation_Delay_ns,ns,8.69181,8.82292,8.97344,,,NONE,,0.28163,3.24,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.02656,1.0095,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0221,L005,CMOS_A,Propagation_Delay_ns,ns,9.32734,9.32984,9.52122,,,NONE,,0.19388,2.079,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.47878,0.9788,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0222,L005,CMOS_A,Propagation_Delay_ns,ns,9.04218,9.30772,9.38785,,,NONE,,0.34567,3.823,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.61215,0.9863,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0223,L005,CMOS_A,Propagation_Delay_ns,ns,9.2581,9.14411,9.3901,,,NONE,,0.132,1.426,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.6099,0.9862,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0224,L005,CMOS_A,Propagation_Delay_ns,ns,8.67524,8.55037,8.81705,,,NONE,,0.14181,1.635,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.18295,1.0183,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0225,L005,CMOS_A,Propagation_Delay_ns,ns,8.52026,8.50902,8.72854,,,NONE,,0.20828,2.445,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.27146,1.0232,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0226,L005,CMOS_A,Propagation_Delay_ns,ns,9.58769,9.44041,9.69256,,,NONE,,0.10487,1.094,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.30744,0.9692,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0227,L005,CMOS_A,Propagation_Delay_ns,ns,9.06016,9.23356,9.35488,,,NONE,,0.29472,3.253,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.64512,0.9881,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0228,L005,CMOS_A,Propagation_Delay_ns,ns,9.36119,9.39211,9.56971,,,NONE,,0.20852,2.227,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.43029,0.9761,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0229,L005,CMOS_A,Propagation_Delay_ns,ns,9.59876,9.81157,9.90031,,,NONE,,0.30155,3.142,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.09969,0.9576,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0230,L005,CMOS_A,Propagation_Delay_ns,ns,9.48665,9.36626,9.60897,,,NONE,,0.12232,1.289,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.39103,0.9739,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0231,L005,CMOS_A,Propagation_Delay_ns,ns,9.67653,9.75747,9.90383,,,NONE,,0.2273,2.349,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.09617,0.9574,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0232,L005,CMOS_A,Propagation_Delay_ns,ns,9.46984,9.6068,9.73342,,,NONE,,0.26358,2.783,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.26658,0.9669,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0233,L005,CMOS_A,Propagation_Delay_ns,ns,9.73322,9.86879,9.98885,,,NONE,,0.25563,2.626,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.01115,0.9526,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0234,L005,CMOS_A,Propagation_Delay_ns,ns,9.42719,9.59619,9.70947,,,NONE,,0.28228,2.994,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.29053,0.9683,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0235,L005,CMOS_A,Propagation_Delay_ns,ns,9.35091,9.67921,9.72245,,,NONE,,0.37154,3.973,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.27755,0.9676,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0236,L005,CMOS_A,Propagation_Delay_ns,ns,9.04658,9.51023,9.5006,,,NONE,,0.45402,5.019,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.4994,0.98,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0237,L005,CMOS_A,Propagation_Delay_ns,ns,9.11943,9.14736,9.33289,,,NONE,,0.21346,2.341,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.66711,0.9894,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0238,L005,CMOS_A,Propagation_Delay_ns,ns,8.47303,8.51059,8.70935,,,NONE,,0.23632,2.789,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.29065,1.0243,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0239,L005,CMOS_A,Propagation_Delay_ns,ns,9.09108,9.16454,9.33024,,,NONE,,0.23916,2.631,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.66976,0.9895,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0240,L005,CMOS_A,Propagation_Delay_ns,ns,8.96706,8.94517,9.15738,,,NONE,,0.19032,2.122,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.84262,0.9992,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0241,L005,CMOS_A,Propagation_Delay_ns,ns,8.52018,8.50725,8.72754,,,NONE,,0.20736,2.434,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.27246,1.0233,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0242,L005,CMOS_A,Propagation_Delay_ns,ns,9.31843,9.42775,9.57102,,,NONE,,0.25259,2.711,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.42898,0.976,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0243,L005,CMOS_A,Propagation_Delay_ns,ns,8.82708,8.79109,9.01347,,,NONE,,0.18639,2.112,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.98653,1.0073,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0244,L005,CMOS_A,Propagation_Delay_ns,ns,9.09284,9.1061,9.29899,,,NONE,,0.20615,2.267,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.70101,0.9913,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0245,L005,CMOS_A,Propagation_Delay_ns,ns,8.62025,8.68371,8.86676,,,NONE,,0.24651,2.86,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.13324,1.0155,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0246,L005,CMOS_A,Propagation_Delay_ns,ns,8.29799,8.36758,8.55664,,,NONE,,0.25865,3.117,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.44336,1.0329,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0247,L005,CMOS_A,Propagation_Delay_ns,ns,9.30241,9.42643,9.56348,,,NONE,,0.26107,2.806,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.43652,0.9765,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0248,L005,CMOS_A,Propagation_Delay_ns,ns,8.48497,8.50529,8.71151,,,NONE,,0.22654,2.67,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.28849,1.0242,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0249,L005,CMOS_A,Propagation_Delay_ns,ns,8.86136,8.97451,9.12852,,,NONE,,0.26716,3.015,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.87148,1.0008,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0250,L005,CMOS_A,Propagation_Delay_ns,ns,8.95037,9.03833,9.2013,,,NONE,,0.25093,2.804,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.7987,0.9967,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0251,L005,CMOS_A,Propagation_Delay_ns,ns,8.703,8.48209,8.79143,,,NONE,,0.08843,1.016,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.20857,1.0197,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0252,L005,CMOS_A,Propagation_Delay_ns,ns,9.4096,9.54951,9.67644,,,NONE,,0.26684,2.836,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.32356,0.9701,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0253,L005,CMOS_A,Propagation_Delay_ns,ns,8.59393,8.65326,8.83889,,,NONE,,0.24496,2.85,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.16111,1.017,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0254,L005,CMOS_A,Propagation_Delay_ns,ns,9.36109,9.36956,9.55732,,,NONE,,0.19623,2.096,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.44268,0.9768,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0255,L005,CMOS_A,Propagation_Delay_ns,ns,9.07542,9.20438,9.34539,,,NONE,,0.26997,2.975,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.65461,0.9887,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0256,L005,CMOS_A,Propagation_Delay_ns,ns,9.18872,9.11126,9.3426,,,NONE,,0.15388,1.675,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.6574,0.9888,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0257,L005,CMOS_A,Propagation_Delay_ns,ns,9.58212,9.48766,9.71604,,,NONE,,0.13392,1.398,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.28396,0.9679,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0258,L005,CMOS_A,Propagation_Delay_ns,ns,9.58153,9.39301,9.66401,,,NONE,,0.08248,0.861,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.33599,0.9708,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0259,L005,CMOS_A,Propagation_Delay_ns,ns,8.62834,8.59198,8.81992,,,NONE,,0.19158,2.22,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.18008,1.0181,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0260,L005,CMOS_A,Propagation_Delay_ns,ns,9.64121,9.76127,9.89087,,,NONE,,0.24966,2.589,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.10913,0.9581,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0261,L005,CMOS_A,Propagation_Delay_ns,ns,8.9863,9.11009,9.25587,,,NONE,,0.26957,3.0,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.74413,0.9937,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0262,L005,CMOS_A,Propagation_Delay_ns,ns,8.69224,8.77206,8.94575,,,NONE,,0.25351,2.916,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.05425,1.0111,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0263,L005,CMOS_A,Propagation_Delay_ns,ns,9.76592,9.99417,10.07134,,,NONE,,0.30542,3.127,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,16.92866,0.948,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0264,L005,CMOS_A,Propagation_Delay_ns,ns,8.83767,8.62916,8.92927,,,NONE,,0.0916,1.036,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.07073,1.012,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0265,L005,CMOS_A,Propagation_Delay_ns,ns,9.61184,9.63159,9.80743,,,NONE,,0.19559,2.035,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.19257,0.9628,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0266,L005,CMOS_A,Propagation_Delay_ns,ns,9.36338,9.52813,9.64508,,,NONE,,0.2817,3.008,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.35492,0.9719,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0267,L005,CMOS_A,Propagation_Delay_ns,ns,9.78241,9.84237,9.99535,,,NONE,,0.21294,2.177,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.00465,0.9523,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0268,L005,CMOS_A,Propagation_Delay_ns,ns,9.29895,9.33203,9.51034,,,NONE,,0.21139,2.273,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.48966,0.9794,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0269,L005,CMOS_A,Propagation_Delay_ns,ns,8.30522,8.52722,8.64725,,,NONE,,0.34203,4.118,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,18.35275,1.0278,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0270,L005,CMOS_A,Propagation_Delay_ns,ns,9.22048,9.31459,9.46741,,,NONE,,0.24693,2.678,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.53259,0.9818,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0271,L005,CMOS_A,Propagation_Delay_ns,ns,9.48689,9.58755,9.73014,,,NONE,,0.24325,2.564,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.26986,0.9671,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0272,L005,CMOS_A,Propagation_Delay_ns,ns,9.70149,9.77041,9.92153,,,NONE,,0.22004,2.268,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.07847,0.9564,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0273,L005,CMOS_A,Propagation_Delay_ns,ns,9.16707,9.303,9.43835,,,NONE,,0.27128,2.959,9.14325,9.26828,0.64179,9.38897,27.0,UPPER,DATASHEET_CALIBRATED,17.56165,0.9835,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0274,L006,CMOS_A,Propagation_Delay_ns,ns,8.68634,8.73414,8.87875,,,NONE,,0.19241,2.215,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.12125,0.9918,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0275,L006,CMOS_A,Propagation_Delay_ns,ns,8.32396,8.47189,8.58295,,,NONE,,0.25899,3.111,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.41705,1.008,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0276,L006,CMOS_A,Propagation_Delay_ns,ns,9.21458,9.46841,9.50277,,,NONE,,0.28819,3.128,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.49723,0.9577,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0277,L006,CMOS_A,Propagation_Delay_ns,ns,9.19257,9.19255,9.34251,,,NONE,,0.14994,1.631,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.65749,0.9665,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0278,L006,CMOS_A,Propagation_Delay_ns,ns,9.67082,9.65093,9.79452,,,NONE,,0.1237,1.279,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.20548,0.9417,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0279,L006,CMOS_A,Propagation_Delay_ns,ns,8.07492,8.22448,8.34285,,,NONE,,0.26793,3.318,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.65715,1.0212,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0280,L006,CMOS_A,Propagation_Delay_ns,ns,8.89772,8.73154,8.96612,,,NONE,,0.0684,0.769,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.03388,0.9871,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0281,L006,CMOS_A,Propagation_Delay_ns,ns,8.68313,8.69282,8.85476,,,NONE,,0.17163,1.977,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.14524,0.9932,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0282,L006,CMOS_A,Propagation_Delay_ns,ns,8.41847,8.61514,8.70112,,,NONE,,0.28265,3.358,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.29888,1.0016,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0283,L006,CMOS_A,Propagation_Delay_ns,ns,8.19279,8.35375,8.46316,,,NONE,,0.27037,3.3,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.53684,1.0146,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0284,L006,CMOS_A,Propagation_Delay_ns,ns,8.70199,8.69458,8.86364,,,NONE,,0.16165,1.858,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.13636,0.9927,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0285,L006,CMOS_A,Propagation_Delay_ns,ns,8.78267,8.6393,8.86725,,,NONE,,0.08458,0.963,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.13275,0.9925,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0286,L006,CMOS_A,Propagation_Delay_ns,ns,8.76024,8.75649,8.92203,,,NONE,,0.16179,1.847,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.07797,0.9895,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0287,L006,CMOS_A,Propagation_Delay_ns,ns,8.7468,9.01787,9.05959,,,NONE,,0.31279,3.576,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,17.94041,0.982,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
C0288,L006,CMOS_A,Propagation_Delay_ns,ns,8.50754,8.59255,8.7261,,,NONE,,0.21856,2.569,8.72984,8.76379,0.69276,8.89783,27.0,UPPER,DATASHEET_CALIBRATED,18.2739,1.0002,0.2,TEAM_PLACEHOLDER_v0_UNVALIDATED,PASS,B_OK,False,Huber,b1-v0.3,b1-contract-0.6,SIH26170-MOCK-02
