component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00634,0.8533112582781457,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.207016032219282,0.9481236203090507,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00635,0.4281456953642384,PASS,,A_OK,PASS,,0.4757174392935982,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00636,0.3695364238410596,PASS,,A_OK,PASS,,0.4105960264900662,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00637,0.37350993377483444,PASS,,A_OK,PASS,,0.41501103752759383,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00638,0.6228476821192053,PASS,,A_OK,PASS,,0.6920529801324503,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00639,0.24635761589403976,PASS,,A_OK,PASS,,0.2737306843267108,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00640,0.804635761589404,PASS,,A_OK,PASS,,0.8940397350993378,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00641,0.5672185430463577,PASS,,A_OK,PASS,,0.630242825607064,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00642,0.4380794701986755,PASS,,A_OK,PASS,,0.4867549668874172,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00643,0.276158940397351,PASS,,A_OK,PASS,,0.3068432671081678,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00644,0.3894039735099338,PASS,,A_OK,PASS,,0.4326710816777042,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00645,0.018874172185430464,PASS,,A_OK,PASS,,0.02097130242825607,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00646,0.10728476821192053,PASS,,A_OK,PASS,,0.11920529801324503,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00647,0.3576158940397351,PASS,,A_OK,PASS,,0.3973509933774834,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00648,0.7400662251655629,PASS,,A_OK,PASS,,0.8222958057395143,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00649,0.16490066225165562,PASS,,A_OK,PASS,,0.18322295805739514,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00650,0.01490066225165563,PASS,,A_OK,PASS,,0.016556291390728478,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00651,0.3337748344370861,PASS,,A_OK,PASS,,0.3708609271523179,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00652,0.8791390728476821,MONITOR,Output_Fall_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.154610231504375,0.9768211920529801,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00653,0.07251655629139073,PASS,,A_OK,PASS,,0.08057395143487858,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00654,0.5463576158940397,PASS,,A_OK,PASS,,0.6070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00655,0.05860927152317881,PASS,,A_OK,PASS,,0.06512141280353201,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00656,0.2940397350993378,PASS,,A_OK,PASS,,0.32671081677704195,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00657,0.4718543046357616,PASS,,A_OK,PASS,,0.5242825607064018,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00658,0.2990066225165563,PASS,,A_OK,PASS,,0.3322295805739514,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00659,0.15397350993377484,PASS,,A_OK,PASS,,0.17108167770419427,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00660,0.14105960264900663,PASS,,A_OK,PASS,,0.15673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00661,0.28311258278145696,PASS,,A_OK,PASS,,0.31456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00662,0.7221854304635762,PASS,,A_OK,PASS,,0.8024282560706402,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00663,0.5056291390728477,PASS,,A_OK,PASS,,0.5618101545253863,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00664,0.5672185430463577,PASS,,A_OK,PASS,,0.630242825607064,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00665,0.5413907284768211,PASS,,A_OK,PASS,,0.6015452538631346,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00666,0.09735099337748344,PASS,,A_OK,PASS,,0.10816777041942605,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00667,0.402317880794702,PASS,,A_OK,PASS,,0.4470198675496689,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00668,0.3486754966887417,PASS,,A_OK,PASS,,0.38741721854304634,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01578,0.75,PASS,,A_OK,PASS,,0.8333333333333334,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01579,0.25629139072847684,PASS,,A_OK,PASS,,0.2847682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01580,0.39536423841059604,PASS,,A_OK,PASS,,0.4392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01581,0.44403973509933775,PASS,,A_OK,PASS,,0.49337748344370863,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01582,0.6149006622516557,PASS,,A_OK,PASS,,0.6832229580573952,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01583,0.32781456953642385,PASS,,A_OK,PASS,,0.36423841059602646,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01584,0.09735099337748344,PASS,,A_OK,PASS,,0.10816777041942605,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01585,0.23543046357615896,PASS,,A_OK,PASS,,0.26158940397350994,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01586,0.8334437086092715,PASS,,A_OK,PASS,,0.9260485651214128,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01587,0.005960264900662252,PASS,,A_OK,PASS,,0.006622516556291391,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01588,0.6973509933774834,PASS,,A_OK,PASS,,0.7748344370860927,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01589,0.75,PASS,,A_OK,PASS,,0.8333333333333334,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01590,0.23543046357615896,PASS,,A_OK,PASS,,0.26158940397350994,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01591,0.1251655629139073,PASS,,A_OK,PASS,,0.1390728476821192,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01592,0.5850993377483443,PASS,,A_OK,PASS,,0.6501103752759382,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01593,0.5960264900662252,PASS,,A_OK,PASS,,0.6622516556291391,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01594,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01595,0.7221854304635762,PASS,,A_OK,PASS,,0.8024282560706402,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01596,0.6705298013245033,PASS,,A_OK,PASS,,0.7450331125827815,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01597,0.39536423841059604,PASS,,A_OK,PASS,,0.4392935982339956,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01598,0.016887417218543047,PASS,,A_OK,PASS,,0.018763796909492272,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01599,0.3963576158940397,PASS,,A_OK,PASS,,0.44039735099337746,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01600,0.31490066225165564,PASS,,A_OK,PASS,,0.3498896247240618,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01601,0.05662251655629139,PASS,,A_OK,PASS,,0.06291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01602,0.21059602649006623,PASS,,A_OK,PASS,,0.23399558498896247,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01603,0.4976821192052981,PASS,,A_OK,PASS,,0.5529801324503312,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01604,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01605,0.45,PASS,,A_OK,PASS,,0.5,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01606,0.28708609271523183,PASS,,A_OK,PASS,,0.3189845474613687,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01607,0.5503311258278146,PASS,,A_OK,PASS,,0.6114790286975718,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01608,0.15993377483443708,PASS,,A_OK,PASS,,0.17770419426048564,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01609,0.7798013245033113,PASS,,A_OK,PASS,,0.8664459161147903,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01610,0.21456953642384105,PASS,,A_OK,PASS,,0.23841059602649006,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01611,0.016887417218543047,PASS,,A_OK,PASS,,0.018763796909492272,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01612,0.5324503311258278,PASS,,A_OK,PASS,,0.5916114790286976,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01613,0.8205298013245034,PASS,,A_OK,PASS,,0.9116997792494481,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01614,0.7182119205298013,PASS,,A_OK,PASS,,0.7980132450331126,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01615,0.19271523178807948,PASS,,A_OK,PASS,,0.2141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01616,0.4291390728476821,PASS,,A_OK,PASS,,0.4768211920529801,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01617,0.3079470198675497,PASS,,A_OK,PASS,,0.34216335540838855,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01618,0.4380794701986755,PASS,,A_OK,PASS,,0.4867549668874172,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01619,0.7807947019867549,PASS,,A_OK,PASS,,0.8675496688741722,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01620,0.6586092715231788,PASS,,A_OK,PASS,,0.7317880794701986,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01621,0.5006622516556292,PASS,,A_OK,PASS,,0.5562913907284768,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01622,0.4927152317880795,PASS,,A_OK,PASS,,0.5474613686534217,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01623,0.7172185430463576,PASS,,A_OK,PASS,,0.7969094922737306,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01624,0.8493377483443709,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,1.017300235939823,0.9437086092715232,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01625,0.05662251655629139,PASS,,A_OK,PASS,,0.06291390728476821,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01626,0.5245033112582781,PASS,,A_OK,PASS,,0.5827814569536424,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01627,0.041721854304635764,PASS,,A_OK,PASS,,0.046357615894039736,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01628,0.5592715231788079,PASS,,A_OK,PASS,,0.6214128035320088,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01629,0.2503311258278146,PASS,,A_OK,PASS,,0.2781456953642384,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01630,0.2910596026490066,PASS,,A_OK,PASS,,0.32339955849889623,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01631,0.8493377483443709,MONITOR,Active_Supply_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,0.8015867657867304,0.9437086092715232,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01632,0.766887417218543,PASS,,A_OK,PASS,,0.8520971302428256,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01633,0.20761589403973513,PASS,,A_OK,PASS,,0.2306843267108168,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01634,0.43112582781456954,PASS,,A_OK,PASS,,0.47902869757174393,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01635,0.23543046357615896,PASS,,A_OK,PASS,,0.26158940397350994,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01636,0.13907284768211922,PASS,,A_OK,PASS,,0.1545253863134658,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01637,0.354635761589404,PASS,,A_OK,PASS,,0.39403973509933776,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01638,0.24735099337748345,PASS,,A_OK,PASS,,0.27483443708609273,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01639,0.7460264900662252,PASS,,A_OK,PASS,,0.8289183222958058,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01640,0.16490066225165562,PASS,,A_OK,PASS,,0.18322295805739514,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01641,0.42218543046357615,PASS,,A_OK,PASS,,0.46909492273730685,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01642,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01643,0.47483443708609274,PASS,,A_OK,PASS,,0.5275938189845475,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01644,0.6754966887417219,PASS,,A_OK,PASS,,0.7505518763796909,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01645,0.3129139072847682,PASS,,A_OK,PASS,,0.347682119205298,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01646,0.8274834437086093,PASS,,A_OK,PASS,,0.9194260485651214,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01647,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01648,0.3923841059602649,PASS,,A_OK,PASS,,0.4359823399558499,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01649,0.6645695364238411,PASS,,A_OK,PASS,,0.7384105960264901,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01650,0.05066225165562914,PASS,,A_OK,PASS,,0.056291390728476824,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01651,0.5801324503311258,PASS,,A_OK,PASS,,0.6445916114790287,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01949,0.17880794701986755,PASS,,A_OK,PASS,,0.1986754966887417,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01950,0.5811258278145696,PASS,,A_OK,PASS,,0.6456953642384106,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01951,0.10927152317880795,PASS,,A_OK,PASS,,0.12141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01952,0.07350993377483445,PASS,,A_OK,PASS,,0.08167770419426049,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01953,0.6447019867549669,PASS,,A_OK,PASS,,0.7163355408388521,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01954,0.21456953642384105,PASS,,A_OK,PASS,,0.23841059602649006,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01955,0.6705298013245033,PASS,,A_OK,PASS,,0.7450331125827815,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01956,0.04768211920529802,PASS,,A_OK,PASS,,0.052980132450331126,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01957,0.42218543046357615,PASS,,A_OK,PASS,,0.46909492273730685,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01958,0.5731788079470199,PASS,,A_OK,PASS,,0.6368653421633554,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01959,0.18675496688741722,PASS,,A_OK,PASS,,0.20750551876379691,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01960,0.010927152317880795,PASS,,A_OK,PASS,,0.012141280353200883,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01961,0.6456953642384106,PASS,,A_OK,PASS,,0.717439293598234,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01962,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01963,0.8205298013245034,PASS,,A_OK,PASS,,0.9116997792494481,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01964,0.0923841059602649,PASS,,A_OK,PASS,,0.10264900662251655,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01965,0.8672185430463577,MONITOR,Output_Rise_Time,A_LOT_RELATIVE_DEVIATION,MONITOR,2.063478819748047,0.9635761589403974,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01966,0.6894039735099338,PASS,,A_OK,PASS,,0.7660044150110376,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01967,0.4798013245033112,PASS,,A_OK,PASS,,0.5331125827814569,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01968,0.5006622516556292,PASS,,A_OK,PASS,,0.5562913907284768,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01969,0.14801324503311258,PASS,,A_OK,PASS,,0.16445916114790288,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01970,0.7221854304635762,PASS,,A_OK,PASS,,0.8024282560706402,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01971,0.17682119205298014,PASS,,A_OK,PASS,,0.19646799116997793,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01972,0.0804635761589404,PASS,,A_OK,PASS,,0.08940397350993377,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01973,0.9166544,MONITOR,Input_Leakage_Current,A_STATIC_LIMIT_EXCEEDED:Input_Leakage_Current|A_LOT_RELATIVE_DEVIATION,CONFIRMED,40.77196725774377,1.0,1.083272,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01974,0.8493377483443709,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.0336047828236312,0.9437086092715232,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01975,0.6288079470198675,PASS,,A_OK,PASS,,0.6986754966887417,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01976,0.7589403973509934,PASS,,A_OK,PASS,,0.8432671081677704,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01977,0.4798013245033112,PASS,,A_OK,PASS,,0.5331125827814569,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01978,0.39437086092715234,PASS,,A_OK,PASS,,0.4381898454746137,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01979,0.17483443708609273,PASS,,A_OK,PASS,,0.19426048565121412,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01980,0.5463576158940397,PASS,,A_OK,PASS,,0.6070640176600441,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01981,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01982,0.8245033112582781,PASS,,A_OK,PASS,,0.9161147902869757,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01983,0.17284768211920531,PASS,,A_OK,PASS,,0.19205298013245034,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01984,0.06059602649006622,PASS,,A_OK,PASS,,0.0673289183222958,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01985,0.5870860927152318,PASS,,A_OK,PASS,,0.652317880794702,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01986,0.4350993377483444,PASS,,A_OK,PASS,,0.48344370860927155,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01987,0.10231788079470198,PASS,,A_OK,PASS,,0.11368653421633554,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01988,0.804635761589404,PASS,,A_OK,PASS,,0.8940397350993378,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01989,0.53841059602649,PASS,,A_OK,PASS,,0.5982339955849889,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01990,0.07748344370860927,PASS,,A_OK,PASS,,0.08609271523178808,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01991,0.4579470198675497,PASS,,A_OK,PASS,,0.5088300220750552,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01992,0.7152317880794702,PASS,,A_OK,PASS,,0.7947019867549668,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01993,0.5513245033112583,PASS,,A_OK,PASS,,0.6125827814569537,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01994,0.83841059602649,PASS,,A_OK,PASS,,0.9315673289183223,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01995,0.8185430463576159,PASS,,A_OK,PASS,,0.9094922737306843,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01996,0.7350993377483444,PASS,,A_OK,PASS,,0.8167770419426048,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01997,0.5165562913907286,PASS,,A_OK,PASS,,0.5739514348785872,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01998,0.4976821192052981,PASS,,A_OK,PASS,,0.5529801324503312,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01999,0.5086092715231788,PASS,,A_OK,PASS,,0.565121412803532,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02000,0.4579470198675497,PASS,,A_OK,PASS,,0.5088300220750552,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02001,0.5930463576158941,PASS,,A_OK,PASS,,0.6589403973509934,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02002,0.4768211920529802,PASS,,A_OK,PASS,,0.5298013245033113,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02003,0.2592715231788079,PASS,,A_OK,PASS,,0.28807947019867547,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02004,0.1152317880794702,PASS,,A_OK,PASS,,0.1280353200883002,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02005,0.8225165562913908,PASS,,A_OK,PASS,,0.9139072847682119,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02006,0.40033112582781455,PASS,,A_OK,PASS,,0.4448123620309051,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02007,0.18079470198675496,PASS,,A_OK,PASS,,0.20088300220750552,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02008,0.804635761589404,PASS,,A_OK,PASS,,0.8940397350993378,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02009,0.5572847682119206,PASS,,A_OK,PASS,,0.6192052980132451,,168,COMPLETE_4_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
