component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,predicted_IDDQ_168h,predicted_Input_Leakage_Current_168h,predicted_Active_Supply_Current_168h,predicted_Propagation_Delay_168h,predicted_Output_Rise_Time_168h,predicted_Output_Fall_Time_168h,module_b_p95_IDDQ_168h,module_b_p95_Input_Leakage_Current_168h,module_b_p95_Active_Supply_Current_168h,module_b_p95_Propagation_Delay_168h,module_b_p95_Output_Rise_Time_168h,module_b_p95_Output_Fall_Time_168h,module_b_primary_parameter,module_b_reason_codes,evidence_IDDQ_limit,evidence_IDDQ_pred_frac_of_limit,evidence_IDDQ_pred_rel_delta_from_24h,evidence_IDDQ_lot_rel_dev_24h,evidence_Input_Leakage_Current_limit,evidence_Input_Leakage_Current_pred_frac_of_limit,evidence_Input_Leakage_Current_pred_rel_delta_from_24h,evidence_Input_Leakage_Current_lot_rel_dev_24h,evidence_Active_Supply_Current_limit,evidence_Active_Supply_Current_pred_frac_of_limit,evidence_Active_Supply_Current_pred_rel_delta_from_24h,evidence_Active_Supply_Current_lot_rel_dev_24h,evidence_Propagation_Delay_limit,evidence_Propagation_Delay_pred_frac_of_limit,evidence_Propagation_Delay_pred_rel_delta_from_24h,evidence_Propagation_Delay_lot_rel_dev_24h,evidence_Output_Rise_Time_limit,evidence_Output_Rise_Time_pred_frac_of_limit,evidence_Output_Rise_Time_pred_rel_delta_from_24h,evidence_Output_Rise_Time_lot_rel_dev_24h,evidence_Output_Fall_Time_limit,evidence_Output_Fall_Time_pred_frac_of_limit,evidence_Output_Fall_Time_pred_rel_delta_from_24h,evidence_Output_Fall_Time_lot_rel_dev_24h,b_evidence_status
C02673,0.53841059602649,PASS,,A_OK,PASS,0.5640882931753548,0.0662970302787526,47.15433976748605,5.187003796056466,3.255322517100552,3.005275631324012,0.6169986686604335,0.0711259878626878,50.04622264596821,5.337849011256238,3.36826227133166,3.176499323307828,Input_Leakage_Current,,2.0,0.2820441465876774,0.0349921069899743,-0.0028450048666963,1.0,0.0662970302787526,0.0481412489526444,-0.0946669338447885,,,0.0162487589271834,-0.0449353316548349,7.5,0.6916005061408621,0.0239679382106703,-0.0655542681654667,,,0.023614222488904,-0.0224855519401681,,,0.0197787134945957,-0.0306330416339375,NOT_APPLICABLE
C02674,0.1331125827814569,PASS,,A_OK,PASS,0.4379096110699945,0.0667173527367244,50.71483582439889,5.477870690886875,3.315271520073133,2.9283188378084457,0.4653353862108353,0.0719817577243896,52.96020727916167,5.573651902234729,3.396143462928504,3.0593667662217845,Input_Leakage_Current,,2.0,0.2189548055349972,0.0347580601842969,-0.2257195758289849,1.0,0.0667173527367244,0.0415798035520716,-0.0831878166776399,,,0.0133718120351333,0.0300951514265941,7.5,0.7303827587849167,0.0099684079452125,0.0005248148897638,,,0.0080422473679431,0.0108945225547107,,,0.0043440827178151,-0.0409402141234084,NOT_APPLICABLE
C02675,0.3486754966887417,PASS,,A_OK,PASS,0.5514905126430715,0.073737029689992,51.40702955531543,5.540483034222694,3.411980808897139,2.940419835329099,0.5783092638830633,0.0790567128967504,53.845197219572405,5.690522772176037,3.554320019897548,3.0808884346688545,Input_Leakage_Current,,2.0,0.2757452563215357,0.0248695664124514,-0.0154856084834201,1.0,0.073737029689992,0.049204309822166,0.0059113159476711,,,0.0049664860245075,0.0528877423360978,7.5,0.7387310712296925,0.0151586311326211,0.0067869910102622,,,0.0119875550032978,0.036327165180314,,,0.0086103249556648,-0.0410504072870903,NOT_APPLICABLE
C02676,0.6178807947019868,PASS,,A_OK,PASS,0.4737183843795645,0.0560682212074433,47.06764032780836,5.819033645700986,3.148107454170002,3.1055036037838466,0.5308335455613795,0.059363194074404,49.632418948867816,6.036052964784841,3.209814633509968,3.2010354235989067,Propagation_Delay,,2.0,0.2368591921897822,0.0390885337938848,-0.1658958014680589,1.0,0.0560682212074433,0.0418310423740326,-0.2297111613660436,,,0.029535643630788,-0.0589944649323072,7.5,0.7758711527601315,0.0359743337820902,0.0361574400396682,,,0.0346556581605193,-0.0647683730571732,,,0.0310488278606455,-0.0092532653359278,NOT_APPLICABLE
C02677,0.1062913907284768,PASS,,A_OK,PASS,0.5472782328594112,0.0606214401023747,52.60682605941943,5.458731311210316,3.274597624733599,3.1293563112828,0.5904807083927172,0.0656966637253,54.97286059569897,5.568509656588446,3.3688065712949498,3.2731070284029435,Input_Leakage_Current,,2.0,0.2736391164297056,0.0353999263279985,-0.0329416801446103,1.0,0.0606214401023747,0.054432618492568,-0.1771104686113416,,,0.0152192703797673,0.0665798786407083,7.5,0.7278308414947089,0.009232428149027,-0.0022438834162,,,0.0096623843705405,-0.0031099982848596,,,0.0063986387613283,0.0228096559473389,NOT_APPLICABLE
C02678,0.0367549668874172,PASS,,A_OK,PASS,0.6223227250947754,0.0847182477688202,49.34936266715952,5.422258515717242,3.322144258697369,3.179984290016154,0.6691821794584023,0.0896907074653644,51.52026034305232,5.552045931281503,3.428636775867066,3.347916441369598,IDDQ,,2.0,0.3111613625473877,0.0390297707886443,0.0958226912465329,1.0,0.0847182477688202,0.0436623520932844,0.1618526894340595,,,0.0157636966627279,0.0,7.5,0.7229678020956322,0.0090293804325074,-0.0087110048240541,,,0.0080510893723104,0.012981276691488,,,0.0036742518143249,0.0421783247744496,NOT_APPLICABLE
C02679,0.306953642384106,PASS,,A_OK,PASS,0.4282434346564538,0.0569650794453175,49.38920059057151,5.345254939593266,3.289278235643408,2.911934003313545,0.4461053657050287,0.0600640859622826,51.610210081112754,5.456047293872696,3.38792200074887,3.035430010355798,Active_Supply_Current,,2.0,0.2141217173282269,0.0324144153454304,-0.241091750034762,1.0,0.0569650794453175,0.0401541000861398,-0.2161280164887069,,,0.0205193329156866,-0.0038565145163357,7.5,0.7127006586124355,0.0146634059009147,-0.028214749456692,,,0.013224475277414,-0.00216113836142,,,0.0093803100911358,-0.0510648277894659,NOT_APPLICABLE
C02680,0.214569536423841,PASS,,A_OK,PASS,0.5421882981917248,0.0703248935709553,49.021329082108416,5.776943733126553,3.242052876040032,3.0427027586594946,0.5732287636851273,0.0772398132795526,51.17175704912607,5.9655462802042045,3.3165175299767005,3.1367288787639263,IDDQ,,2.0,0.2710941490958624,0.039969882404766,-0.0461457959793036,1.0,0.0703248935709553,0.0526890737363273,-0.0438124409584059,,,0.0210973378932866,-0.0118358890806298,7.5,0.7702591644168738,0.0276097857307873,0.0370358823964542,,,0.0242970792338787,-0.027119197338889,,,0.0195033862209501,-0.0182956834541839,NOT_APPLICABLE
C02681,0.1887417218543046,PASS,,A_OK,PASS,0.5455957722169796,0.0609619019736388,47.78899134530063,5.618591066413108,3.378720759756518,3.1410237128380665,0.5910538554701582,0.0660188226614602,49.99915146086673,5.801772888135505,3.468824535334186,3.266938949315776,Input_Leakage_Current,,2.0,0.2727978861084898,0.038355845587105,-0.0386591336548524,1.0,0.0609619019736388,0.049149863587905,-0.168322216815046,,,0.0206430175043359,-0.0362483507005783,7.5,0.7491454755217478,0.0198421872956257,0.0162915823565534,,,0.0188362353789193,0.0193266813754811,,,0.0142401709174127,0.0186858001470997,NOT_APPLICABLE
C02682,0.2026490066225165,PASS,,A_OK,PASS,0.6761462131821938,0.0723292875785541,53.27360381068375,5.544938409017668,3.30933471908731,3.081734812824978,0.7132818542723994,0.0766509331420972,55.73588314350444,5.6856503831688165,3.444791263186946,3.2378382073966416,Propagation_Delay,,2.0,0.3380731065910969,0.0343719892396467,0.1959595442137542,1.0,0.0723292875785541,0.0302290025005214,0.0048807717630894,,,0.0179391043541276,0.0772125816277529,7.5,0.7393251212023557,0.0210554108744378,0.0017775452645925,,,0.020312530935346,-0.0030509827016719,,,0.0162055578976973,-0.0024755634324479,NOT_APPLICABLE
C02683,0.2443708609271523,PASS,,A_OK,PASS,0.6181963355858392,0.0763393447306571,52.39447754710997,5.443003527643855,3.2273840079563767,2.9914312698339844,0.6615225196287771,0.0849915423037658,54.88949445628486,5.536953027194845,3.3176871485941404,3.117016820416555,Input_Leakage_Current,,2.0,0.3090981677929196,0.0345724214792016,0.0932466353929584,1.0,0.0763393447306571,0.0715497140823832,0.0196948444164544,,,0.0245059004289215,0.0526456231329699,7.5,0.7257338036858473,0.0100621137960245,-0.0059358500958963,,,0.0102057162502873,-0.0180117404125804,,,0.0062181674514611,-0.0220948805900825,NOT_APPLICABLE
C02684,0.023841059602649,PASS,,A_OK,PASS,0.563776714882918,0.0806780974712593,49.29563862312797,5.361338217049316,3.433965257331902,2.995918814641777,0.6085688231392802,0.0862061997808386,51.90229502351538,5.480663420666532,3.56185077359287,3.1395225911062004,Active_Supply_Current,,2.0,0.281888357441459,0.0314774904000169,0.0,1.0,0.0806780974712593,0.0362742758401538,0.1143331520338934,,,0.0181881138457324,-0.00346716427861,7.5,0.7148450956065755,0.0136215289858026,-0.0242888758243697,,,0.012630364158981,0.042342451445851,,,0.0081895120014407,-0.0225428898107835,NOT_APPLICABLE
C02685,0.1390728476821192,PASS,,A_OK,PASS,0.4900312759054184,0.0655249296775531,47.22761268307424,5.4565411126633645,3.26691342892273,3.161497032326466,0.5173826347423898,0.0701347220842832,49.22308616774946,5.803522241288102,3.363399793557419,3.272766907737729,Propagation_Delay,,2.0,0.2450156379527092,0.0327471130352152,-0.1318746661007149,1.0,0.0655249296775531,0.0375748935513236,-0.0960982452122634,,,0.016842275852277,-0.0440095853928371,7.5,0.727538815021782,0.0273039020617398,-0.0201888632620168,,,0.0256937050258847,-0.0209938716005333,,,0.0216741292175697,0.0178651077787821,NOT_APPLICABLE
C02686,0.7350993377483444,PASS,,A_OK,PASS,0.534871780108774,0.0956717615596361,52.37818036538993,5.034789292383973,3.1824732724839477,2.9211076401019693,0.5646321717641114,0.1075631309051616,55.1049659537891,5.114894723427804,3.2794421614781344,3.0245272676075245,Input_Leakage_Current,B_HIGH_FORECAST_DRIFT:Input_Leakage_Current,2.0,0.267435890054387,0.0337824054611755,-0.0533854643121125,1.0,0.0956717615596361,0.0841607066648095,0.2630607162282083,,,0.0191333338766421,0.0578657073891353,7.5,0.6713052389845298,0.0110426730845909,-0.0813804347164404,,,0.0117128474095156,-0.0331191149629708,,,0.0075748625723253,-0.0463696122121655,NOT_APPLICABLE
C02687,0.2562913907284768,PASS,,A_OK,PASS,0.646108442293475,0.1019655631199176,46.88057865758869,5.76616778857098,3.37080823254551,3.0585051473893468,0.6847737118207223,0.108259907743541,49.46070367037618,5.925355441654014,3.471085378765709,3.207970271821233,Input_Leakage_Current,,2.0,0.3230542211467375,0.0296253530472033,0.1480975973888163,1.0,0.1019655631199176,0.0453503426207959,0.3961297340623479,,,0.0196255853523347,-0.0536247414168762,7.5,0.768822371809464,0.0117308566424673,0.0513471878315257,,,0.0097104361189297,0.026130686320495,,,0.0064348368315855,-0.0003835379965764,NOT_APPLICABLE
C02688,0.8165562913907285,PASS,,A_OK,PASS,0.6196695479435204,0.0802450380927224,48.41812093400154,6.042400697797508,3.638290991889788,3.427350795391176,0.665128156186117,0.0868262804445106,50.4183488754809,6.443910335283452,3.7288361195673274,3.5885278222962738,Input_Leakage_Current,,2.0,0.3098347739717602,0.0398274106127687,0.0903138104403447,1.0,0.0802450380927224,0.0579996056841815,0.0855924197749977,,,0.0176335913246321,-0.0206732091201238,7.5,0.805653426373001,0.0254837881454854,0.0869375695333611,,,0.0229110349130546,0.0932639859247834,,,0.0177325669568534,0.1077320733814104,NOT_APPLICABLE
C02689,0.6705298013245033,PASS,,A_OK,PASS,0.584830281427273,0.0873465460491489,55.26670702356445,5.536133230960781,3.0844855111692304,3.081079958804295,0.6179265206495309,0.0943231795124354,57.64676882978048,5.678828562702911,3.2275405822285017,3.2346703080827384,Input_Leakage_Current,,2.0,0.2924151407136365,0.0326906687019338,0.0361251582591131,1.0,0.0873465460491489,0.0493968408620046,0.1913520167177169,,,0.0180728183646825,0.1173671139055483,7.5,0.7381510974614375,0.0127457703351987,0.0083933488521128,,,0.010126036671638,-0.061417087101468,,,0.0062653855011061,0.0071642003134091,NOT_APPLICABLE
C02690,0.5145695364238411,PASS,,A_OK,PASS,0.4282576848125153,0.0765123580514866,49.35086654638741,5.806587190723726,3.4128540741846645,3.307989684326854,0.4491039681618622,0.0824021945251132,51.62127567446557,6.818755283713859,3.510445303330444,3.403299030935676,Propagation_Delay,B_WIDE_ENVELOPE:Propagation_Delay,2.0,0.2141288424062576,0.0288744803166336,-0.2384553178721191,1.0,0.0765123580514866,0.0508495818086345,0.0421378066584605,,,0.0203808036966828,-0.0044945499714541,7.5,0.7742116254298301,0.0388781663210158,0.0310511479610895,,,0.0364435178465907,0.0121329276831649,,,0.0338934599867775,0.0524420778680814,NOT_APPLICABLE
C02691,0.459933774834437,PASS,,A_OK,PASS,0.7463652586849077,0.0587451098193091,48.970871996614974,5.385932367785318,3.1944460276930107,2.904486742679779,0.7889517032552935,0.0649116572478965,51.71405740224379,5.490582024435885,3.301632998888547,3.034031900147486,IDDQ,,2.0,0.3731826293424538,0.0446959458548354,0.3071159883784753,1.0,0.0587451098193091,0.0576510058748929,-0.205006727163427,,,0.023655682487331,-0.0153200961799648,7.5,0.7181243157047091,0.0140273730177065,-0.02020528102131,,,0.0132927822305222,-0.030994861341043,,,0.0075636976662986,-0.0517851950386102,NOT_APPLICABLE
C02692,0.4380794701986755,PASS,,A_OK,PASS,0.5929923978462744,0.0632753050694726,50.970852628110485,5.167921239899587,3.184190802649425,2.9635156736292503,0.6400728667743835,0.0671879916648478,53.48760796241102,5.312409485975523,3.2835549570282194,3.1034141096645618,Active_Supply_Current,,2.0,0.2964961989231372,0.0346740610103895,0.0485718258527696,1.0,0.0632753050694726,0.0365184462450057,-0.1262416626112843,,,0.0211187469540086,0.0274407526817692,7.5,0.689056165319945,0.012906570665047,-0.0588250160165387,,,0.0122633579282351,-0.0331234181825783,,,0.0077812041992475,-0.0327230934609072,NOT_APPLICABLE
C02693,0.6645695364238411,PASS,,A_OK,PASS,0.768013191611449,0.0783040387081103,56.52668618153351,5.580882487167614,3.318443252803796,3.139278855832748,0.8312181404419939,0.1067275859361288,59.18325265567233,5.702266634045271,3.437638443983709,3.288027562216528,IDDQ,,2.0,0.3840065958057245,0.0396863553140853,0.3515090418096793,1.0,0.0783040387081103,0.026534330205956,0.0918043111098387,,,0.0194523043656975,0.1412945755439187,7.5,0.7441176649556819,0.0087743137926472,0.0205463645823551,,,0.007642929330121,0.0122626390170463,,,0.0021010189727088,0.03045311428906,NOT_APPLICABLE
C02694,0.5096026490066226,PASS,,A_OK,PASS,0.584859497930079,0.058154471462962,47.75315878249512,5.877001971706286,3.438055936699746,3.354404782119657,0.6282778518673313,0.0614979839984978,50.52423769181982,6.452202221795201,3.5126849822518844,3.462637710631436,Propagation_Delay,B_WIDE_ENVELOPE:Propagation_Delay,2.0,0.2924297489650395,0.0361839038085432,0.0326837086422284,1.0,0.058154471462962,0.0417281050239499,-0.2009704291071479,,,0.0253600785057177,-0.0414012928296838,7.5,0.7836002628941715,0.0357062056009686,0.0467503996986511,,,0.034808157785434,0.0212182537657781,,,0.0308507340220998,0.0703591573479434,NOT_APPLICABLE
C02695,0.3198675496688741,PASS,,A_OK,PASS,0.4181028796865682,0.0654899117590545,46.07064585577642,5.651520519129705,3.528929413931797,3.0156265054150624,0.4331727763387667,0.068952363552709,48.79874102920517,5.7837219922964085,3.63928407188532,3.1568275077539294,Active_Supply_Current,,2.0,0.2090514398432841,0.0308459725205828,-0.2579349106796542,1.0,0.0654899117590545,0.024496460782407,-0.0850485214553574,,,0.0257065315924074,-0.0754884985968592,7.5,0.753536069217294,0.0193837362266371,0.022707605794473,,,0.0183139782279588,0.0651891664602146,,,0.0148406881091985,-0.0225613101605333,NOT_APPLICABLE
C02696,0.5801324503311258,PASS,,A_OK,PASS,0.510133633323927,0.0815876085926978,52.25953748129061,5.576186561604082,3.2168878194548043,3.137169663177585,0.5458039673601855,0.086944942314237,54.748661617576985,5.704855309192306,3.330152997696515,3.2707851378524904,Active_Supply_Current,,2.0,0.2550668166619635,0.0369433902498522,-0.0999191323375511,1.0,0.0815876085926978,0.0385784664981838,0.124395270947242,,,0.0238071851387059,0.0506511191133238,7.5,0.743491541547211,0.0186767403661601,0.0097753921400254,,,0.0172160634847186,-0.0279509482144404,,,0.0132171872575968,0.0184631112760171,NOT_APPLICABLE
C02697,0.0774834437086092,PASS,,A_OK,PASS,0.5620273426538228,0.0582247149114468,46.43347213835155,5.478036089889417,3.24373037665738,3.163622337103876,0.6109475716151057,0.0614038704643005,49.4079732006517,5.628697326991467,3.338363793166113,3.311769327690918,IDDQ,,2.0,0.2810136713269114,0.0369527299013887,-0.0083666927687476,1.0,0.0582247149114468,0.0417547532061845,-0.2000257636046144,,,0.0165186739946472,-0.0597855152778493,7.5,0.7304048119852556,0.0149900122693691,-0.0043951632912183,,,0.014672805464855,-0.0173831629770657,,,0.0103733197356988,0.0299416206486857,NOT_APPLICABLE
C03071,0.371523178807947,PASS,,A_OK,PASS,0.6320208711598663,0.0616987863136983,50.05781373767725,5.279104357459896,3.5056457670154533,2.94841732367954,0.6681375927033719,0.0656193065625506,51.37804827243493,5.411102109431419,3.596219602900555,3.030876608552782,Active_Supply_Current,,2.0,0.3160104355799331,0.0328471668072614,0.007934390153911,1.0,0.0616987863136983,0.0372158748205155,-0.2870327088801792,,,0.0298122209421245,0.0108030138093659,7.5,0.7038805809946528,0.0240141720953595,-0.0446796706108908,,,0.0222639769257169,0.0348052612695473,,,0.0316120273133948,-0.0328249637571791,NOT_APPLICABLE
C03072,0.0566225165562913,PASS,,A_OK,PASS,0.7547729133595661,0.1113898717515615,49.812492538376574,5.402340479123673,3.392618540474738,2.946755401093837,0.797029021307872,0.1183435369050177,52.064431412862405,5.518826863101062,3.4858389696831065,3.108388272308914,Output_Fall_Time,,2.0,0.377386456679783,0.0319507595796113,0.2047425152856843,1.0,0.1113898717515615,0.0278757924458247,0.2988745460429327,,,0.0237250336599109,0.0118302096815015,7.5,0.7203120638831564,0.030326435576267,-0.0283679124692805,,,0.0273218829856119,-0.0034888847246777,,,0.0371564423932098,-0.0385375226559929,NOT_APPLICABLE
C03073,0.0357615894039735,PASS,,A_OK,PASS,0.6641580052102851,0.1086615779562617,49.36475219354276,5.527048904856341,3.5640971443194647,2.994814427160769,0.7014250426010035,0.1149220578603276,51.9820759613738,5.683477562247207,3.645764936218659,3.16646584004528,Output_Fall_Time,,2.0,0.3320790026051425,0.0320320059083529,0.0600226649799704,1.0,0.1086615779562617,0.0426073243997058,0.2491580070235999,,,0.0182956496772836,0.0080817775760042,7.5,0.7369398539808454,0.0222060896563795,0.0019581522099676,,,0.0189402636305889,0.0554908292302274,,,0.0285124854937333,-0.0146446714593369,NOT_APPLICABLE
C03074,0.5155629139072848,PASS,,A_OK,PASS,0.5099306378200144,0.0750993283484117,50.65607591204659,5.347472895165517,3.618012139847038,3.156831787046619,0.5502114755590392,0.0803378883445844,53.0975611206102,5.484290986227504,3.702055316425348,3.321207101243313,Output_Fall_Time,,2.0,0.2549653189100072,0.0378746276780082,-0.1907119702719797,1.0,0.0750993283484117,0.0485072020720668,-0.1415267340261048,,,0.0242905669553145,0.0283976187321832,7.5,0.7129963860220688,0.0260194665833534,-0.0341988216619406,,,0.0253968056494238,0.0647109358521378,,,0.0354325012739807,0.0317207590485228,NOT_APPLICABLE
C03075,0.7082781456953643,PASS,,A_OK,PASS,0.5343263895081928,0.101012669836082,44.05636932712675,5.33211196944146,3.1206493143090195,2.670987647485316,0.5733907966990438,0.1076136169114223,47.02630666383174,5.451784668887036,3.237760545432893,2.8619948618828404,Active_Supply_Current,,2.0,0.2671631947540964,0.0372288924895228,-0.1514666350411131,1.0,0.101012669836082,0.0356449909375209,0.169033835532703,,,0.0240522732539516,-0.1053786264945749,7.5,0.7109482625921947,0.0126441058858342,-0.0242531429204654,,,0.0081423880278989,-0.0659357570852695,,,0.0179196794339698,-0.1120451373707812,NOT_APPLICABLE
C03076,0.4966887417218543,PASS,,A_OK,PASS,0.5821592794968807,0.1196668573141639,51.91864051665082,5.700025701458653,3.3340982232376257,2.9977832904658603,0.6138798451360116,0.1295891331190518,54.55813875510446,5.856093891722555,3.442977596312917,3.185591856728575,Output_Fall_Time,,2.0,0.2910796397484403,0.0331571877007729,-0.0718624815517604,1.0,0.1196668573141639,0.0524696995995101,0.3627821125933383,,,0.0219618002771537,0.0564314965449705,7.5,0.7600034268611537,0.0224672168816564,0.0330519489423901,,,0.0191020133358517,-0.0127789983744489,,,0.0291645005499323,-0.0142927337035898,NOT_APPLICABLE
C03077,0.5413907284768211,PASS,,A_OK,PASS,0.8286899985085893,0.0610564022658612,48.35707965682823,5.8644526927853455,3.499751655342153,3.2793553682305894,0.8642031879061264,0.06429624620701,50.62103620390861,6.824045984349257,3.610316064686376,3.465539410083325,Output_Fall_Time,B_HIGH_FORECAST_DRIFT:Output_Fall_Time,2.0,0.4143449992542946,0.0435955410952524,0.3079670040059035,1.0,0.0610564022658612,0.0276087630581192,-0.2878597197751489,,,0.0123376716972844,-0.0066841656852781,7.5,0.7819270257047127,0.0471324450271735,0.0378165945014596,,,0.043853816493629,0.0116987175134952,,,0.053446706554719,0.0534366721848702,NOT_APPLICABLE
C03078,0.8443708609271523,PASS,,A_OK,PASS,0.6261844010188194,0.1015045209489826,47.79029178364508,5.506926916449292,3.3924945568794307,3.0798297341818435,0.6653443276939618,0.1084464380684633,49.84899778879005,6.434705560830426,3.485898474869221,3.189284224940676,Output_Fall_Time,,2.0,0.3130922005094097,0.034586313808353,-0.0030521953405018,1.0,0.1015045209489826,0.0329461665562461,0.177795356753323,,,0.0133517723845808,-0.019309107270362,7.5,0.734256922193239,0.0340318570251807,-0.0131068520687998,,,0.028890739325353,-0.0050447305679953,,,0.03904169897495,0.0030584744581174,NOT_APPLICABLE
C03079,0.4172185430463576,PASS,,A_OK,PASS,0.7648090542559788,0.1223471883036376,51.52748688818424,5.503465448421355,3.379808762347536,3.2047805428854703,0.8484692333776983,0.1323558017881032,54.459190541928265,5.652287434312319,3.481687685496265,3.536410173287237,IDDQ,,2.0,0.3824045271279894,0.0445314404010619,0.206058599515075,1.0,0.1223471883036376,0.0538994599331352,0.3914158666235183,,,0.0273938919457948,0.0429288314024447,7.5,0.7337953931228474,0.0178101618947599,0.0019918783103001,,,0.0165847324238303,0.0032339022309608,,,0.0251905586712972,0.0578551830279372,NOT_APPLICABLE
C03080,0.6288079470198675,PASS,,A_OK,PASS,0.5154584661562488,0.1036185530847409,48.69459321747349,5.8129349031921125,3.5028823058774208,3.127081600684497,0.5572387083900068,0.1132538522432792,51.76296751953202,6.065167761604884,3.6079241482878937,3.2920400677333124,Output_Fall_Time,,2.0,0.2577292330781244,0.0320873193326207,-0.1773518211047859,1.0,0.1036185530847409,0.0542661961107081,0.1780110987259238,,,0.012589532730652,0.0,7.5,0.7750579870922817,0.0263497282503608,0.0495299285784966,,,0.0220190224692495,0.0342373594314704,,,0.0326573409666625,0.0247442698442132,NOT_APPLICABLE
C03081,0.231456953642384,PASS,,A_OK,PASS,0.6179846840209422,0.0536123744879383,48.1092686182341,5.490454306894189,3.3386589952535406,2.9685947431770865,0.665803991583876,0.0570271994021771,51.11869397524754,5.683454695426448,3.459848308795173,3.2210806555232243,IDDQ,,2.0,0.3089923420104711,0.0416057374362753,-0.0227374551971325,1.0,0.0536123744879383,0.0346284010949538,-0.3789268035429625,,,0.0252427645601091,-0.024213662397563,7.5,0.7320605742525585,0.0120778094207225,0.0052848057988137,,,0.0098735110114498,-0.002394723159924,,,0.0173357049882596,-0.0125408281636834,NOT_APPLICABLE
C03082,0.7350993377483444,PASS,,A_OK,PASS,0.7049307320589372,0.1383855561321484,48.87261225289492,5.628835971928566,3.1034771481580017,3.1259220069473157,0.7337696904013383,0.1447116034984539,51.07137061042636,5.809229667470566,3.240264605887358,3.2841548553240942,Output_Fall_Time,,2.0,0.3524653660294686,0.0314555077951126,0.12572639943074,1.0,0.1383855561321484,0.0430338277619802,0.5902101087099829,,,0.0162818120668044,9.419999799087364e-06,7.5,0.7505114629238088,0.0269550200897093,0.0156917167585735,,,0.0228465923675016,-0.0844296826177076,,,0.0336110552676015,0.0234190888331504,NOT_APPLICABLE
C03083,0.1480132450331125,PASS,,A_OK,PASS,0.4826100875017352,0.0841423651335326,50.429511344614255,5.289110145519329,3.2859715348117984,2.981758036726434,0.5008176063684048,0.0892684205959432,52.85456542322594,5.415084987238925,3.368971840340193,3.3249857366495448,Output_Fall_Time,,2.0,0.2413050437508676,0.0294825337235626,-0.2278275221378873,1.0,0.0841423651335326,0.0287987716083568,-0.0197284048278258,,,0.0240942768966206,0.0239942367068777,7.5,0.7052146860692439,0.0319437688243049,-0.0502237226424807,,,0.0307268207767589,-0.0380026512144259,,,0.0421179977151348,-0.0317488463886448,NOT_APPLICABLE
C03084,0.3119205298013245,PASS,,A_OK,PASS,0.7140679539030517,0.0667883105780243,45.569447082346656,5.61194122380753,3.317779211446952,2.91730130805668,0.7573812750421018,0.0725354054363947,47.18330402090607,5.779111134155889,3.420134923224855,3.1918997334602173,Output_Fall_Time,,2.0,0.3570339769515258,0.0315353301943141,0.1402296805819103,1.0,0.0667883105780243,0.0367957803412767,-0.2279074227224239,,,0.0162079458824603,-0.0675106847855336,7.5,0.748258829841004,0.031026889986061,0.0086438883302875,,,0.0280980134036435,-0.0262070705287612,,,0.039125539209021,-0.0499514731979093,NOT_APPLICABLE
C03085,0.1887417218543046,PASS,,A_OK,PASS,0.8050109699013571,0.1156216501073882,48.33134840979768,5.807147894212736,3.604731219641192,3.177915923168771,0.8356221321350582,0.1226059694525152,50.443105277928574,5.996270313302893,3.6940004754855735,3.364401093918625,Output_Fall_Time,,2.0,0.4025054849506785,0.0274130091704705,0.2906058928947923,1.0,0.1156216501073882,0.0452808449946053,0.3257703786271619,,,0.0182441681349511,-0.012971547670408,7.5,0.7742863858950315,0.0310924781726701,0.0436623283536066,,,0.0274921591631888,0.0586393349573757,,,0.0374632481387752,0.036578515282897,NOT_APPLICABLE
C03086,0.8135761589403974,PASS,,A_OK,PASS,0.5791028404699607,0.0697120666620043,49.33199356740684,5.782603015190185,3.4040363640567515,3.6942668438035207,0.6485537186863444,0.0736299140830031,51.48978313758478,5.92794493143838,3.469532975270002,4.89178223725598,Output_Fall_Time,B_HIGH_FORECAST_DRIFT:Output_Fall_Time|B_WIDE_ENVELOPE:Output_Fall_Time|B_LOT_OUTLIER_24H:Output_Fall_Time,2.0,0.2895514202349804,0.0379749648154216,-0.0810207147375079,1.0,0.0697120666620043,0.0311825729543275,-0.1897210935720877,,,0.0107641637343671,0.014919324979866,7.5,0.7710137353586913,0.050065774837619,0.020473225367809,,,0.0501873639057024,-0.0219049576140639,,,0.0618543984309377,0.1773234998314758,NOT_APPLICABLE
C03087,0.3645695364238411,PASS,,A_OK,PASS,0.7141499391524461,0.1009511013594435,51.1687664219039,5.834791890924705,3.5366514399598783,3.2409139473513124,0.7545639751772524,0.1071412662138307,53.85216175468094,6.838861026438972,3.591288708681682,3.438434150649263,Output_Fall_Time,B_HIGH_FORECAST_DRIFT:Output_Fall_Time,2.0,0.357074969576223,0.04405290972658,0.1266883433480918,1.0,0.1009511013594435,0.0385808927834436,0.1650186377092997,,,0.0216782595482726,0.0414621395131913,7.5,0.777972252123294,0.0419220998264302,0.0377311674011666,,,0.0388426322759939,0.0272973092859192,,,0.04762706568428,0.0468713410317462,NOT_APPLICABLE
