component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00642,0.44189525800813534,PASS,,A_OK,PASS,,0.49099473112015035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00643,0.4484536576470001,PASS,,A_OK,PASS,,0.4982818418300001,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00644,0.44039120118464553,PASS,,A_OK,PASS,,0.4893235568718284,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00645,0.45116471997972546,PASS,,A_OK,PASS,,0.5012941333108061,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00646,0.3099002994592796,PASS,,A_OK,PASS,,0.34433366606586624,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00647,0.3409519278085557,PASS,,A_OK,PASS,,0.3788354753428397,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00648,0.4887590111926599,PASS,,A_OK,PASS,,0.5430655679918444,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00649,0.3684494578181117,PASS,,A_OK,PASS,,0.4093882864645686,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00650,0.34605660349806683,PASS,,A_OK,PASS,,0.38450733722007424,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00651,0.35543550031370735,PASS,,A_OK,PASS,,0.39492833368189706,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00652,0.36101210858472466,PASS,,A_OK,PASS,,0.4011245650941385,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00653,0.23943561316485654,PASS,,A_OK,PASS,,0.2660395701831739,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00654,0.24497433426761706,PASS,,A_OK,PASS,,0.2721937047417967,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00655,0.39338654913172494,PASS,,A_OK,PASS,,0.43709616570191656,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00656,0.4570641366025778,PASS,,A_OK,PASS,,0.5078490406695308,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00657,0.4189917094893439,PASS,,A_OK,PASS,,0.46554634387704874,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00658,0.38456611214888986,PASS,,A_OK,PASS,,0.4272956801654332,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00659,0.4032198036771913,PASS,,A_OK,PASS,,0.4480220040857681,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00660,0.3315793917924539,PASS,,A_OK,PASS,,0.36842154643605984,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00661,0.3952455385652768,PASS,,A_OK,PASS,,0.4391617095169742,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00662,0.5042152025983299,PASS,,A_OK,PASS,,0.5602391139981443,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00663,0.4624789515271363,PASS,,A_OK,PASS,,0.5138655016968181,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00664,0.5706359341302594,PASS,,A_OK,PASS,,0.6340399268113993,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00665,0.29032708823006376,PASS,,A_OK,PASS,,0.32258565358895974,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00666,0.3982299223584571,PASS,,A_OK,PASS,,0.44247769150939675,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00667,0.40942802586861815,PASS,,A_OK,PASS,,0.45492002874290904,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00668,0.399508904092753,PASS,,A_OK,PASS,,0.4438987823252811,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01578,0.6156163178096117,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.8675676039039126,0.6840181308995685,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01579,0.4165214753559337,PASS,,A_OK,PASS,,0.4628016392843708,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01580,0.44251606438990226,PASS,,A_OK,PASS,,0.49168451598878027,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01581,0.33372580455496204,PASS,,A_OK,PASS,,0.37080644950551334,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01582,0.35501297408433413,PASS,,A_OK,PASS,,0.39445886009370457,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01583,0.45338728410433826,PASS,,A_OK,PASS,,0.5037636490048203,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01584,0.37479485543617314,PASS,,A_OK,PASS,,0.41643872826241457,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01585,0.376838977000763,PASS,,A_OK,PASS,,0.41870997444529223,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01586,0.6408454796310343,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.6857244655648174,0.7120505329233715,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01587,0.31316728128167354,PASS,,A_OK,PASS,,0.34796364586852613,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01588,0.2579892094816816,PASS,,A_OK,PASS,,0.28665467720186844,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01589,0.5130963680945824,PASS,,A_OK,PASS,,0.570107075660647,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01590,0.3158965191988258,PASS,,A_OK,PASS,,0.35099613244313976,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01591,0.40163020562873414,PASS,,A_OK,PASS,,0.4462557840319268,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01592,0.4394792446319705,PASS,,A_OK,PASS,,0.48831027181330056,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01593,0.40102704743303175,PASS,,A_OK,PASS,,0.4455856082589241,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01594,0.27866126318247036,PASS,,A_OK,PASS,,0.3096236257583004,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01595,0.2814007107888921,PASS,,A_OK,PASS,,0.31266745643210236,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01596,0.4767299662919313,PASS,,A_OK,PASS,,0.5296999625465904,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01597,0.4552370824931308,PASS,,A_OK,PASS,,0.5058189805479231,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01598,0.29311960643261964,PASS,,A_OK,PASS,,0.3256884515917996,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01599,0.47852326677641976,PASS,,A_OK,PASS,,0.5316925186404664,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01600,0.2621612463133967,PASS,,A_OK,PASS,,0.2912902736815519,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01601,0.4129418214571545,PASS,,A_OK,PASS,,0.458824246063505,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01602,0.3764494290820025,PASS,,A_OK,PASS,,0.4182771434244472,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01603,0.3099106742031446,PASS,,A_OK,PASS,,0.3443451935590496,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01604,0.445050567415697,PASS,,A_OK,PASS,,0.4945006304618855,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01605,0.45368936419084,PASS,,A_OK,PASS,,0.5040992935453777,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01606,0.3918238477044722,PASS,,A_OK,PASS,,0.43535983078274687,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01607,0.5394573125468776,PASS,,A_OK,PASS,,0.599397013940975,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01608,0.4651992713959928,PASS,,A_OK,PASS,,0.5168880793288809,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01609,0.5636803972172865,PASS,,A_OK,PASS,,0.6263115524636516,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01610,0.4464707126120876,PASS,,A_OK,PASS,,0.4960785695689862,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01611,0.2883677245584738,PASS,,A_OK,PASS,,0.32040858284274865,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01612,0.44724592883729974,PASS,,A_OK,PASS,,0.496939920930333,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01613,0.6867544208164326,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,2.7529214788612695,0.763060467573814,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01614,0.3174882196007022,PASS,,A_OK,PASS,,0.3527646884452247,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01615,0.5060045881998781,PASS,,A_OK,PASS,,0.5622273202220868,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01616,0.41109454921794203,PASS,,A_OK,PASS,,0.45677172135326893,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01617,0.44216556145534297,PASS,,A_OK,PASS,,0.4912950682837144,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01618,0.48592976554766276,PASS,,A_OK,PASS,,0.5399219617196253,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01619,0.37146342919660824,PASS,,A_OK,PASS,,0.4127371435517869,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01620,0.2661420560586035,PASS,,A_OK,PASS,,0.29571339562067056,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01621,0.4514791606501221,PASS,,A_OK,PASS,,0.501643511833469,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01622,0.3250548128201649,PASS,,A_OK,PASS,,0.36117201424462764,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01623,0.49782480056874956,PASS,,A_OK,PASS,,0.5531386672986106,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01624,0.5540383549847536,PASS,,A_OK,PASS,,0.6155981722052818,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01625,0.2904494942660721,PASS,,A_OK,PASS,,0.32272166029563565,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01626,0.5259021641360302,PASS,,A_OK,PASS,,0.5843357379289225,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01627,0.2257447900878915,PASS,,A_OK,PASS,,0.25082754454210165,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01628,0.42766595494013293,PASS,,A_OK,PASS,,0.4751843943779255,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01629,0.25459171558454985,PASS,,A_OK,PASS,,0.28287968398283314,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01630,0.4140539181848389,PASS,,A_OK,PASS,,0.4600599090942654,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01631,0.4767597752343947,PASS,,A_OK,PASS,,0.5297330835937719,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01632,0.45107345809216964,PASS,,A_OK,PASS,,0.5011927312135218,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01633,0.3020795207906199,PASS,,A_OK,PASS,,0.33564391198957766,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01634,0.43779462990071305,PASS,,A_OK,PASS,,0.48643847766745896,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01635,0.4129932963458108,PASS,,A_OK,PASS,,0.4588814403842342,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01636,0.4706740895942382,PASS,,A_OK,PASS,,0.5229712106602646,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01637,0.38217505360175386,PASS,,A_OK,PASS,,0.42463894844639316,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01638,0.40759561778486486,PASS,,A_OK,PASS,,0.45288401976096093,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01639,0.5313427354082222,PASS,,A_OK,PASS,,0.5903808171202468,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01640,0.3613371934430621,PASS,,A_OK,PASS,,0.40148577049229117,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01641,0.33703376578289485,PASS,,A_OK,PASS,,0.37448196198099426,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01642,0.3260821631955637,PASS,,A_OK,PASS,,0.36231351466173745,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01643,0.33253569935205374,PASS,,A_OK,PASS,,0.3694841103911708,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01644,0.4144403955316162,PASS,,A_OK,PASS,,0.46048932836846246,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01645,0.4377030131606351,PASS,,A_OK,PASS,,0.4863366812895945,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01646,0.3697946918605637,PASS,,A_OK,PASS,,0.41088299095618186,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01647,0.31981130315633627,PASS,,A_OK,PASS,,0.3553458923959292,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01648,0.286098682039876,PASS,,A_OK,PASS,,0.31788742448875107,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01649,0.492271601383417,PASS,,A_OK,PASS,,0.5469684459815745,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01650,0.36815706866253545,PASS,,A_OK,PASS,,0.4090634096250394,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01651,0.176199069251833,PASS,,A_OK,PASS,,0.19577674361314779,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01949,0.3945611716865606,PASS,,A_OK,PASS,,0.4384013018739562,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01950,0.5398311507017911,PASS,,A_OK,PASS,,0.5998123896686568,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01951,0.34330018240620497,PASS,,A_OK,PASS,,0.3814446471180055,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01952,0.3237750269627887,PASS,,A_OK,PASS,,0.3597500299586541,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01953,0.5923599682961651,PASS,,A_OK,PASS,,0.6581777425512946,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01954,0.40223735105468356,PASS,,A_OK,PASS,,0.4469303900607595,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01955,0.41447604333617194,PASS,,A_OK,PASS,,0.46052893704019104,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01956,0.4587232848260641,PASS,,A_OK,PASS,,0.5096925386956268,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01957,0.4074294979611845,PASS,,A_OK,PASS,,0.45269944217909386,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01958,0.3143377785939034,PASS,,A_OK,PASS,,0.3492641984376704,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01959,0.353172565840165,PASS,,A_OK,PASS,,0.39241396204462775,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01960,0.31415052371129926,PASS,,A_OK,PASS,,0.34905613745699915,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01961,0.3082555041555329,PASS,,A_OK,PASS,,0.34250611572836986,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01962,0.3871665876227748,PASS,,A_OK,PASS,,0.43018509735863864,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01963,0.35031868701997976,PASS,,A_OK,PASS,,0.3892429855777553,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01964,0.33278375564313717,PASS,,A_OK,PASS,,0.3697597284923746,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01965,0.3667732486614183,PASS,,A_OK,PASS,,0.4075258318460203,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01966,0.3812412846808319,PASS,,A_OK,PASS,,0.42360142742314655,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01967,0.5058598852233187,PASS,,A_OK,PASS,,0.5620665391370208,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01968,0.30083497798497244,PASS,,A_OK,PASS,,0.33426108664996934,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01969,0.35842182001713535,PASS,,A_OK,PASS,,0.39824646668570596,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01970,0.37728370750584306,PASS,,A_OK,PASS,,0.4192041194509367,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01971,0.3403571588873078,PASS,,A_OK,PASS,,0.3781746209858975,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01972,0.3415119037140472,PASS,,A_OK,PASS,,0.37945767079338577,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01973,0.5682882719800478,PASS,,A_OK,PASS,,0.6314314133111643,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01974,0.6944131409119821,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,0.915815300292051,0.7715701565688691,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01975,0.46948153864023534,PASS,,A_OK,PASS,,0.5216461540447059,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01976,0.5984989251949961,PASS,,A_OK,PASS,,0.6649988057722179,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01977,0.4524187162353693,PASS,,A_OK,PASS,,0.5026874624837436,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01978,0.3215880642445231,PASS,,A_OK,PASS,,0.3573200713828034,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01979,0.3656364115476209,PASS,,A_OK,PASS,,0.4062626794973565,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01980,0.5405669937146154,PASS,,A_OK,PASS,,0.6006299930162393,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01981,0.44065256438505923,PASS,,A_OK,PASS,,0.48961396042784355,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01982,0.5142648452274067,PASS,,A_OK,PASS,,0.5714053835860073,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01983,0.3706070148585256,PASS,,A_OK,PASS,,0.4117855720650284,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01984,0.2260972298793075,PASS,,A_OK,PASS,,0.25121914431034165,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01985,0.5857702631704442,PASS,,A_OK,PASS,,0.6508558479671602,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01986,0.5182441293017443,PASS,,A_OK,PASS,,0.5758268103352715,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01987,0.37603256385199874,PASS,,A_OK,PASS,,0.41781395983555414,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01988,0.3815163196552175,PASS,,A_OK,PASS,,0.42390702183913054,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01989,0.51192585869336,PASS,,A_OK,PASS,,0.5688065096592889,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01990,0.43230308011845514,PASS,,A_OK,PASS,,0.4803367556871724,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01991,0.43730989871604287,PASS,,A_OK,PASS,,0.48589988746226986,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01992,0.5373247443238397,PASS,,A_OK,PASS,,0.5970274936931552,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01993,0.5501296472066621,PASS,,A_OK,PASS,,0.611255163562958,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01994,0.5701831542895904,PASS,,A_OK,PASS,,0.6335368380995449,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01995,0.3703944290066013,PASS,,A_OK,PASS,,0.41154936556289035,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01996,0.47202560745509825,PASS,,A_OK,PASS,,0.5244728971723314,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01997,0.4837460141909567,PASS,,A_OK,PASS,,0.5374955713232852,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01998,0.35249996810678497,PASS,,A_OK,PASS,,0.3916666312297611,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01999,0.39160502030533695,PASS,,A_OK,PASS,,0.43511668922815216,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02000,0.4400045144202112,PASS,,A_OK,PASS,,0.48889390491134577,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02001,0.3816210644077966,PASS,,A_OK,PASS,,0.42402340489755175,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02002,0.43887180807740284,PASS,,A_OK,PASS,,0.48763534230822536,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02003,0.37339210732412165,PASS,,A_OK,PASS,,0.414880119249024,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02004,0.3823319459458844,PASS,,A_OK,PASS,,0.42481327327320484,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02005,0.5501135123217695,PASS,,A_OK,PASS,,0.6112372359130772,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02006,0.47002216294706395,PASS,,A_OK,PASS,,0.5222468477189599,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02007,0.40339432479723786,PASS,,A_OK,PASS,,0.4482159164413754,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02008,0.4958451779662136,PASS,,A_OK,PASS,,0.5509390866291262,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02009,0.3823377259873266,PASS,,A_OK,PASS,,0.42481969554147403,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02010,0.5008190503692334,PASS,,A_OK,PASS,,0.5564656115213704,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02011,0.3970802167999634,PASS,,A_OK,PASS,,0.44120024088884824,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02012,0.34380930301555723,PASS,,A_OK,PASS,,0.38201033668395246,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02013,0.39183770144693303,PASS,,A_OK,PASS,,0.43537522382992555,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02014,0.24593250068638708,PASS,,A_OK,PASS,,0.27325833409598566,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02015,0.3773272854960031,PASS,,A_OK,PASS,,0.4192525394400034,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02016,0.3145858970893103,PASS,,A_OK,PASS,,0.3495398856547892,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02017,0.43229767546053666,PASS,,A_OK,PASS,,0.48033075051170737,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02018,0.5391524910688131,PASS,,A_OK,PASS,,0.5990583234097924,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02019,0.3969840032700456,PASS,,A_OK,PASS,,0.4410933369667174,,0,PARTIAL_1_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
