component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00638,0.4404397830089281,PASS,,A_OK,PASS,,0.4893775366765868,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00639,0.4023818198673683,PASS,,A_OK,PASS,,0.44709091096374254,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00640,0.3583566496206085,PASS,,A_OK,PASS,,0.3981740551340094,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00641,0.5002979307953241,PASS,,A_OK,PASS,,0.5558865897725823,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00642,0.45881246104937784,PASS,,A_OK,PASS,,0.5097916233881976,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00643,0.4485870574996453,PASS,,A_OK,PASS,,0.49843006388849476,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00644,0.4502383683502469,PASS,,A_OK,PASS,,0.5002648537224965,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00645,0.47684405520091827,PASS,,A_OK,PASS,,0.5298267280010203,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00646,0.3099002994592796,PASS,,A_OK,PASS,,0.34433366606586624,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00647,0.3711293692876447,PASS,,A_OK,PASS,,0.4123659658751607,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00648,0.4900965006779062,PASS,,A_OK,PASS,,0.5445516674198958,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00649,0.3684494578181117,PASS,,A_OK,PASS,,0.4093882864645686,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00650,0.3829996219147875,PASS,,A_OK,PASS,,0.425555135460875,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00651,0.3682993911106695,PASS,,A_OK,PASS,,0.40922154567852165,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00652,0.3955871330099834,PASS,,A_OK,PASS,,0.4395412588999815,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00653,0.2577068157357306,PASS,,A_OK,PASS,,0.286340906373034,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00654,0.28738513334391735,PASS,,A_OK,PASS,,0.3193168148265748,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00655,0.40675160471432414,PASS,,A_OK,PASS,,0.4519462274603602,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00656,0.47274556537322315,PASS,,A_OK,PASS,,0.5252728504146924,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00657,0.41914074626617204,PASS,,A_OK,PASS,,0.4657119402957467,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00658,0.41514580169307763,PASS,,A_OK,PASS,,0.46127311299230844,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00659,0.45122082285084436,PASS,,A_OK,PASS,,0.5013564698342715,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00660,0.3757248501130151,PASS,,A_OK,PASS,,0.4174720556811279,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00661,0.3952455385652768,PASS,,A_OK,PASS,,0.4391617095169742,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00662,0.5181674433826635,PASS,,A_OK,PASS,,0.575741603758515,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00663,0.4624789515271363,PASS,,A_OK,PASS,,0.5138655016968181,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00664,0.5706359341302594,PASS,,A_OK,PASS,,0.6340399268113993,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00665,0.29032708823006376,PASS,,A_OK,PASS,,0.32258565358895974,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00666,0.40005311704309204,PASS,,A_OK,PASS,,0.4445034633812134,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00667,0.42898492726067855,PASS,,A_OK,PASS,,0.4766499191785317,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00668,0.399508904092753,PASS,,A_OK,PASS,,0.4438987823252811,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01578,0.6156163178096117,PASS,,A_OK,PASS,,0.6840181308995685,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01579,0.43497524708056223,PASS,,A_OK,PASS,,0.48330583008951356,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01580,0.4444015132886339,PASS,,A_OK,PASS,,0.4937794592095932,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01581,0.33372580455496204,PASS,,A_OK,PASS,,0.37080644950551334,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01582,0.35501297408433413,PASS,,A_OK,PASS,,0.39445886009370457,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01583,0.45338728410433826,PASS,,A_OK,PASS,,0.5037636490048203,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01584,0.37825806227706793,PASS,,A_OK,PASS,,0.4202867358634088,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01585,0.37859599423555745,PASS,,A_OK,PASS,,0.420662215817286,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01586,0.6485762314289136,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.728959772742197,0.7206402571432373,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01587,0.31316728128167354,PASS,,A_OK,PASS,,0.34796364586852613,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01588,0.4930144084829121,PASS,,A_OK,PASS,,0.5477937872032357,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01589,0.5653829587577631,PASS,,A_OK,PASS,,0.6282032875086256,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01590,0.3158965191988258,PASS,,A_OK,PASS,,0.35099613244313976,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01591,0.4120995508887025,PASS,,A_OK,PASS,,0.45788838987633607,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01592,0.4560504895751199,PASS,,A_OK,PASS,,0.5067227661945777,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01593,0.43314833952652804,PASS,,A_OK,PASS,,0.48127593280725334,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01594,0.30046142885262667,PASS,,A_OK,PASS,,0.3338460320584741,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01595,0.4659212184455802,PASS,,A_OK,PASS,,0.5176902427173113,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01596,0.4767299662919313,PASS,,A_OK,PASS,,0.5296999625465904,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01597,0.4552370824931308,PASS,,A_OK,PASS,,0.5058189805479231,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01598,0.3230726956368198,PASS,,A_OK,PASS,,0.3589696618186886,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01599,0.49902566017333405,PASS,,A_OK,PASS,,0.5544729557481489,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01600,0.26842500799112406,PASS,,A_OK,PASS,,0.29825000887902675,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01601,0.4433330656069543,PASS,,A_OK,PASS,,0.49259229511883806,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01602,0.3764494290820025,PASS,,A_OK,PASS,,0.4182771434244472,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01603,0.4110291455831993,PASS,,A_OK,PASS,,0.4566990506479992,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01604,0.45969838413581915,PASS,,A_OK,PASS,,0.5107759823731324,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01605,0.45368936419084,PASS,,A_OK,PASS,,0.5040992935453777,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01606,0.4240121168607472,PASS,,A_OK,PASS,,0.4711245742897191,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01607,0.5578305519006462,PASS,,A_OK,PASS,,0.6198117243340513,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01608,0.48477114287445033,PASS,,A_OK,PASS,,0.5386346031938337,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01609,0.5744250114555085,PASS,,A_OK,PASS,,0.6382500127283428,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01610,0.4669998603698861,PASS,,A_OK,PASS,,0.5188887337443179,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01611,0.31605927746405765,PASS,,A_OK,PASS,,0.35117697496006406,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01612,0.44724592883729974,PASS,,A_OK,PASS,,0.496939920930333,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01613,0.7042925674731582,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,3.0103922867044517,0.7825472971923979,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01614,0.4120495630061021,PASS,,A_OK,PASS,,0.4578328477845579,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01615,0.5060045881998781,PASS,,A_OK,PASS,,0.5622273202220868,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01616,0.4225596689244835,PASS,,A_OK,PASS,,0.4695107432494261,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01617,0.44216556145534297,PASS,,A_OK,PASS,,0.4912950682837144,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01618,0.5074435567108956,PASS,,A_OK,PASS,,0.5638261741232173,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01619,0.37146342919660824,PASS,,A_OK,PASS,,0.4127371435517869,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01620,0.4534933722895921,PASS,,A_OK,PASS,,0.5038815247662134,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01621,0.4514791606501221,PASS,,A_OK,PASS,,0.501643511833469,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01622,0.49795245117439507,PASS,,A_OK,PASS,,0.5532805013048834,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01623,0.49782480056874956,PASS,,A_OK,PASS,,0.5531386672986106,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01624,0.5540383549847536,PASS,,A_OK,PASS,,0.6155981722052818,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01625,0.2904494942660721,PASS,,A_OK,PASS,,0.32272166029563565,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01626,0.5476311170866224,PASS,,A_OK,PASS,,0.6084790189851359,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01627,0.2304192025345013,PASS,,A_OK,PASS,,0.2560213361494459,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01628,0.4556699890891512,PASS,,A_OK,PASS,,0.5062999878768346,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01629,0.3525945272258903,PASS,,A_OK,PASS,,0.3917716969176559,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01630,0.4643841843624741,PASS,,A_OK,PASS,,0.5159824270694157,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01631,0.4788049053022696,PASS,,A_OK,PASS,,0.5320054503358551,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01632,0.5157926004695617,PASS,,A_OK,PASS,,0.573102889410624,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01633,0.3159140633660099,PASS,,A_OK,PASS,,0.35101562596223324,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01634,0.44403730103396366,PASS,,A_OK,PASS,,0.4933747789266263,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01635,0.4291963658927485,PASS,,A_OK,PASS,,0.4768848509919428,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01636,0.4706740895942382,PASS,,A_OK,PASS,,0.5229712106602646,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01637,0.3929457251610178,PASS,,A_OK,PASS,,0.43660636129001973,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01638,0.42931881723213255,PASS,,A_OK,PASS,,0.47702090803570285,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01639,0.5523289279524037,PASS,,A_OK,PASS,,0.6136988088360041,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01640,0.41735107767209,PASS,,A_OK,PASS,,0.46372341963565555,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01641,0.33703376578289485,PASS,,A_OK,PASS,,0.37448196198099426,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01642,0.3938990779315545,PASS,,A_OK,PASS,,0.43766564214617165,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01643,0.405386325366529,PASS,,A_OK,PASS,,0.45042925040725446,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01644,0.4208788916905866,PASS,,A_OK,PASS,,0.4676432129895407,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01645,0.4577563891763481,PASS,,A_OK,PASS,,0.5086182101959423,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01646,0.38203755202785467,PASS,,A_OK,PASS,,0.4244861689198385,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01647,0.31981130315633627,PASS,,A_OK,PASS,,0.3553458923959292,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01648,0.3296380925746753,PASS,,A_OK,PASS,,0.36626454730519475,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01649,0.5045875794448768,PASS,,A_OK,PASS,,0.5606528660498631,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01650,0.37576756484268803,PASS,,A_OK,PASS,,0.4175195164918756,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01651,0.2747828203371995,PASS,,A_OK,PASS,,0.3053142448191105,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01949,0.41448171903089326,PASS,,A_OK,PASS,,0.46053524336765916,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01950,0.5489695792427115,PASS,,A_OK,PASS,,0.6099661991585683,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01951,0.34330018240620497,PASS,,A_OK,PASS,,0.3814446471180055,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01952,0.34862078450912426,PASS,,A_OK,PASS,,0.3873564272323603,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01953,0.5923599682961651,PASS,,A_OK,PASS,,0.6581777425512946,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01954,0.40223735105468356,PASS,,A_OK,PASS,,0.4469303900607595,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01955,0.41447604333617194,PASS,,A_OK,PASS,,0.46052893704019104,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01956,0.4587232848260641,PASS,,A_OK,PASS,,0.5096925386956268,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01957,0.42734200505123987,PASS,,A_OK,PASS,,0.4748244500569332,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01958,0.3254155812992821,PASS,,A_OK,PASS,,0.3615728681103134,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01959,0.3983191673264253,PASS,,A_OK,PASS,,0.44257685258491697,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01960,0.36508933634517493,PASS,,A_OK,PASS,,0.40565481816130544,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01961,0.3317140237050658,PASS,,A_OK,PASS,,0.3685711374500731,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01962,0.3871665876227748,PASS,,A_OK,PASS,,0.43018509735863864,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01963,0.5239997839733126,PASS,,A_OK,PASS,,0.5822219821925695,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01964,0.33278375564313717,PASS,,A_OK,PASS,,0.3697597284923746,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01965,0.5073635789847061,PASS,,A_OK,PASS,,0.5637373099830068,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01966,0.5178745675770954,PASS,,A_OK,PASS,,0.5754161861967726,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01967,0.514795774638292,PASS,,A_OK,PASS,,0.5719953051536577,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01968,0.3053484913365146,PASS,,A_OK,PASS,,0.3392761014850162,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01969,0.3774868919052544,PASS,,A_OK,PASS,,0.41942987989472713,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01970,0.37728370750584306,PASS,,A_OK,PASS,,0.4192041194509367,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01971,0.3403571588873078,PASS,,A_OK,PASS,,0.3781746209858975,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01972,0.35599018927271364,PASS,,A_OK,PASS,,0.3955446547474596,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01973,0.8981347324516,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,14.474575945801114,0.9979274805017778,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01974,0.7023287186674544,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.0336047828236312,0.7803652429638381,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01975,0.5123672170495993,PASS,,A_OK,PASS,,0.5692969078328881,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01976,0.5984989251949961,PASS,,A_OK,PASS,,0.6649988057722179,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01977,0.4524187162353693,PASS,,A_OK,PASS,,0.5026874624837436,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01978,0.35274791692863877,PASS,,A_OK,PASS,,0.39194212992070976,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01979,0.408321913131773,PASS,,A_OK,PASS,,0.4536910145908589,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01980,0.5405669937146154,PASS,,A_OK,PASS,,0.6006299930162393,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01981,0.459019186704014,PASS,,A_OK,PASS,,0.5100213185600155,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01982,0.5689953155739585,PASS,,A_OK,PASS,,0.6322170173043984,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01983,0.43671073844097164,PASS,,A_OK,PASS,,0.4852341538233018,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01984,0.29172407589819743,PASS,,A_OK,PASS,,0.3241378621091082,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01985,0.5911348055163743,PASS,,A_OK,PASS,,0.6568164505737493,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01986,0.5182441293017443,PASS,,A_OK,PASS,,0.5758268103352715,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01987,0.3830956373722774,PASS,,A_OK,PASS,,0.42566181930253044,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01988,0.4359404934441123,PASS,,A_OK,PASS,,0.48437832604901365,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01989,0.5209391597982989,PASS,,A_OK,PASS,,0.5788212886647764,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01990,0.4603683894659976,PASS,,A_OK,PASS,,0.5115204327399974,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01991,0.43730989871604287,PASS,,A_OK,PASS,,0.48589988746226986,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01992,0.5448272523766274,PASS,,A_OK,PASS,,0.6053636137518082,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01993,0.5501296472066621,PASS,,A_OK,PASS,,0.611255163562958,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01994,0.5825064804471317,PASS,,A_OK,PASS,,0.6472294227190352,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01995,0.3928752334043797,PASS,,A_OK,PASS,,0.43652803711597743,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01996,0.5776076744349423,PASS,,A_OK,PASS,,0.6417863049277137,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01997,0.5054337282264002,PASS,,A_OK,PASS,,0.5615930313626669,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01998,0.35249996810678497,PASS,,A_OK,PASS,,0.3916666312297611,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01999,0.4038168679189919,PASS,,A_OK,PASS,,0.44868540879887986,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02000,0.4497081406430872,PASS,,A_OK,PASS,,0.4996757118256524,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02001,0.42291255922860416,PASS,,A_OK,PASS,,0.4699028435873379,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02002,0.45735128688889526,PASS,,A_OK,PASS,,0.5081680965432169,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02003,0.37339210732412165,PASS,,A_OK,PASS,,0.414880119249024,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02004,0.42299088367002036,PASS,,A_OK,PASS,,0.4699898707444671,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02005,0.5518812502742951,PASS,,A_OK,PASS,,0.6132013891936612,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02006,0.47002216294706395,PASS,,A_OK,PASS,,0.5222468477189599,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02007,0.40339432479723786,PASS,,A_OK,PASS,,0.4482159164413754,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02008,0.5256952794376719,PASS,,A_OK,PASS,,0.5841058660418577,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02009,0.3823377259873266,PASS,,A_OK,PASS,,0.42481969554147403,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02010,0.5187200486907286,PASS,,A_OK,PASS,,0.5763556096563651,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02011,0.44561609839846755,PASS,,A_OK,PASS,,0.4951289982205195,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02012,0.4390390654651954,PASS,,A_OK,PASS,,0.4878211838502171,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02013,0.4606196815095068,PASS,,A_OK,PASS,,0.5117996461216742,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02014,0.29935274183332544,PASS,,A_OK,PASS,,0.33261415759258384,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02015,0.3773272854960031,PASS,,A_OK,PASS,,0.4192525394400034,,96,PARTIAL_3_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
