component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,IDDQ_96h,IDDQ_168h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Input_Leakage_Current_96h,Input_Leakage_Current_168h,Active_Supply_Current_0h,Active_Supply_Current_24h,Active_Supply_Current_96h,Active_Supply_Current_168h,Propagation_Delay_0h,Propagation_Delay_24h,Propagation_Delay_96h,Propagation_Delay_168h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Rise_Time_96h,Output_Rise_Time_168h,Output_Fall_Time_0h,Output_Fall_Time_24h,Output_Fall_Time_96h,Output_Fall_Time_168h
C02646,B_L12,DIGITAL_CMOS,CMOS_B,0.647841,0.650961,0.682221,0.692748,0.096973,0.098496,0.101345,0.105554,47.930596,48.221651,48.95914,49.322,5.120125,5.137319,5.214094,5.22688,3.143747,3.137763,3.117513,3.153387,2.848288,2.835685,2.85605,2.884648
C02647,B_L12,DIGITAL_CMOS,CMOS_B,0.719519,0.716193,0.74327,0.788012,0.04611,0.047226,0.049583,0.050261,51.49578,52.149766,52.128988,52.53584,5.554285,5.59953,5.682914,5.739613,3.363188,3.344396,3.405869,3.401148,3.058681,3.07264,3.114552,3.156136
C02648,B_L12,DIGITAL_CMOS,CMOS_B,0.451202,0.460768,0.477028,0.487718,0.048302,0.050783,0.053228,0.05413,50.486404,50.804007,51.932384,52.26033,5.190087,5.256947,5.373442,5.533195,3.155418,3.143508,3.224718,3.257393,2.847788,2.840614,2.909177,2.941711
C02649,B_L12,DIGITAL_CMOS,CMOS_B,0.465752,0.476971,0.481314,0.488524,0.090758,0.091685,0.092701,0.092466,52.903223,52.721444,52.54356,52.171073,5.423111,5.418796,5.488933,5.526172,3.338722,3.376783,3.363049,3.381331,3.121327,3.107687,3.145028,3.132725
C02650,B_L12,DIGITAL_CMOS,CMOS_B,0.550648,0.554676,0.563128,0.557705,0.065688,0.067301,0.067786,0.06926,52.79379,53.142932,52.552853,53.200565,5.069547,5.088485,5.080673,5.093695,3.12205,3.124954,3.14717,3.160238,3.000714,2.994415,3.01707,3.014076
C02651,B_L12,DIGITAL_CMOS,CMOS_B,0.548449,0.561782,0.581781,0.588968,0.077695,0.080144,0.083042,0.083306,52.953089,52.950702,53.313974,53.314148,5.300744,5.24551,5.339815,5.393208,3.025263,3.037071,3.038038,3.052804,3.118859,3.128373,3.109244,3.128065
C02652,B_L12,DIGITAL_CMOS,CMOS_B,0.563731,0.572044,0.601091,0.604801,0.046329,0.04769,0.04978,0.050004,48.473093,48.703712,49.105872,49.087399,5.317461,5.349788,5.511805,5.567357,3.34806,3.364419,3.425348,3.412376,3.001527,3.015227,3.072898,3.0912
C02653,B_L12,DIGITAL_CMOS,CMOS_B,0.488884,0.501281,0.504537,0.512061,0.07865,0.080466,0.083586,0.084782,49.828232,49.988525,50.513298,50.93353,6.037237,6.02783,6.144715,6.368593,3.182722,3.234269,3.273787,3.358876,3.067693,3.089254,3.146447,3.202403
C02654,B_L12,DIGITAL_CMOS,CMOS_B,0.659445,0.693264,0.72153,0.742772,0.065579,0.068536,0.070572,0.073499,47.346258,47.417095,48.018747,48.216231,5.609329,5.597441,5.624936,5.676364,3.228775,3.253378,3.244992,3.253966,2.964735,2.988094,2.978851,2.964806
C02655,B_L12,DIGITAL_CMOS,CMOS_B,0.460723,0.470229,0.477319,0.479292,0.058777,0.059868,0.060756,0.059894,47.251684,46.889672,47.329629,47.158426,5.326297,5.341886,5.362953,5.430837,3.240352,3.223219,3.255228,3.261966,3.163531,3.159509,3.181186,3.164972
C02656,B_L12,DIGITAL_CMOS,CMOS_B,0.644374,0.652857,0.646628,0.649915,0.064459,0.064829,0.066798,0.065766,48.453228,48.349708,48.74111,48.640574,5.488036,5.51993,5.54571,5.522217,3.106321,3.100998,3.130555,3.11654,2.859501,2.889757,2.854794,2.875569
C02657,B_L12,DIGITAL_CMOS,CMOS_B,0.551221,0.580905,0.605769,0.620183,0.050497,0.053389,0.054425,0.055287,47.736355,47.680743,48.210997,48.465319,5.042684,5.083948,5.265,5.445404,3.084339,3.106387,3.159698,3.189208,3.031687,3.040116,3.085915,3.15544
C02658,B_L12,DIGITAL_CMOS,CMOS_B,0.54383,0.537293,0.565571,0.548263,0.095171,0.093866,0.095582,0.09712,49.762021,49.951892,49.850638,50.434252,5.02752,5.066008,5.235391,5.420488,3.110758,3.142819,3.194707,3.222322,2.819161,2.858931,2.883831,2.909409
C02659,B_L12,DIGITAL_CMOS,CMOS_B,0.623977,0.640006,0.677422,0.72902,0.077342,0.078711,0.081391,0.08329,46.648793,46.650145,47.388845,48.120651,5.696331,5.711813,5.876788,5.988917,3.19396,3.211803,3.27935,3.291494,3.173931,3.190279,3.253617,3.264029
C02660,B_L12,DIGITAL_CMOS,CMOS_B,0.539829,0.561055,0.585964,0.610237,0.059565,0.061867,0.065905,0.066802,52.692203,52.145915,52.386324,52.691108,5.29578,5.42816,5.605098,5.862,3.544464,3.588212,3.63538,3.730654,3.207051,3.226839,3.269034,3.310684
C02661,B_L12,DIGITAL_CMOS,CMOS_B,0.488029,0.49966,0.526227,0.530265,0.08958,0.091377,0.098223,0.099756,43.931253,44.118655,44.743308,44.975178,5.527399,5.571073,5.57433,5.626376,3.328893,3.357885,3.359613,3.385726,3.162523,3.207685,3.196738,3.181639
C02662,B_L12,DIGITAL_CMOS,CMOS_B,0.359051,0.360216,0.376356,0.377087,0.05524,0.056968,0.058839,0.060844,50.157365,51.065555,51.744514,52.062648,5.551497,5.611544,5.808036,6.019354,3.285105,3.313723,3.385278,3.414564,3.099118,3.0913,3.135468,3.172229
C02663,B_L12,DIGITAL_CMOS,CMOS_B,0.516361,0.524386,0.539618,0.56039,0.050751,0.051312,0.053263,0.053736,47.253991,47.453535,47.516952,47.893613,5.215471,5.25294,5.286515,5.362072,3.351334,3.363215,3.382817,3.375401,3.143723,3.151434,3.156724,3.169425
C02664,B_L12,DIGITAL_CMOS,CMOS_B,0.336192,0.340612,0.35501,0.366249,0.054223,0.055413,0.057755,0.061515,49.636055,50.109671,50.633616,50.518006,5.306369,5.35135,5.580651,5.855597,3.33656,3.394185,3.456933,3.546789,3.084911,3.07322,3.091778,3.135294
C02665,B_L12,DIGITAL_CMOS,CMOS_B,0.707449,0.731963,0.764828,0.800068,0.097955,0.099345,0.105622,0.109183,48.831522,48.896244,49.262478,50.410963,5.6222,5.620197,5.782068,5.889475,3.428663,3.485563,3.549485,3.627929,3.091665,3.118292,3.146901,3.192705
C02666,B_L12,DIGITAL_CMOS,CMOS_B,0.683849,0.694604,0.710953,0.727048,0.098953,0.101556,0.103664,0.107945,50.554868,50.345765,50.96243,51.18031,5.507983,5.608597,5.74019,5.863738,3.389518,3.405753,3.496033,3.495297,3.176227,3.197628,3.253556,3.259522
C02667,B_L12,DIGITAL_CMOS,CMOS_B,0.597303,0.59626,0.59985,0.599708,0.092011,0.093515,0.096601,0.095382,49.136421,48.873596,48.689872,49.272498,5.409463,5.414144,5.432768,5.488094,3.460668,3.423311,3.448342,3.47392,2.976102,2.979714,2.988112,3.034763
C02668,B_L12,DIGITAL_CMOS,CMOS_B,0.561959,0.558301,0.555739,0.555748,0.066257,0.06576,0.067023,0.068181,47.392118,47.661133,47.800894,47.528497,5.382485,5.517825,5.625673,5.648565,3.125234,3.174842,3.24408,3.307329,2.889866,2.902476,2.930765,2.972606
C02669,B_L12,DIGITAL_CMOS,CMOS_B,0.677333,0.664587,0.665927,0.672414,0.102174,0.103288,0.103519,0.106566,47.942097,47.380702,47.378198,48.183136,5.030202,5.067111,5.183233,5.340585,3.184465,3.190782,3.19258,3.245523,2.90927,2.919394,2.957849,2.996664
C02670,B_L12,DIGITAL_CMOS,CMOS_B,0.522454,0.517161,0.528118,0.522372,0.054345,0.05444,0.055204,0.05536,47.828113,47.623794,47.324454,47.663887,5.325948,5.355728,5.402139,5.440712,3.437584,3.440476,3.4517,3.510521,3.064234,3.086218,3.072698,3.067134
C02671,B_L12,DIGITAL_CMOS,CMOS_B,0.651399,0.647504,0.658042,0.658714,0.083995,0.086376,0.086303,0.087083,47.351477,47.714676,47.459424,48.13514,5.209819,5.304361,5.383492,5.423466,3.209404,3.235735,3.255669,3.284892,3.001445,3.016812,3.045682,3.052071
C02672,B_L12,DIGITAL_CMOS,CMOS_B,0.514221,0.517915,0.516289,0.519473,0.103815,0.104459,0.107378,0.107915,51.666166,52.048299,51.769105,51.93442,5.723293,5.719095,5.770445,5.739069,3.359919,3.349046,3.40064,3.387214,2.882498,2.852588,2.884097,2.883264
C02673,B_L12,DIGITAL_CMOS,CMOS_B,0.540357,0.545017,0.567792,0.590305,0.061481,0.063252,0.065323,0.06538,46.5047,46.400391,46.598458,47.44935,4.995446,5.065592,5.112643,5.166652,3.158749,3.180224,3.205091,3.26189,2.921773,2.946988,3.015827,3.045323
C02674,B_L12,DIGITAL_CMOS,CMOS_B,0.417691,0.4232,0.426027,0.423902,0.062948,0.064054,0.064513,0.063935,50.298775,50.045635,50.772096,50.796462,5.432188,5.423804,5.477819,5.551908,3.278073,3.288822,3.303408,3.283945,2.931742,2.915653,2.949921,2.948342
C02675,B_L12,DIGITAL_CMOS,CMOS_B,0.557886,0.538108,0.541508,0.561076,0.068266,0.070279,0.071542,0.072508,52.076856,51.152979,51.284312,51.881771,5.427102,5.457751,5.481612,5.472577,3.37275,3.371564,3.389949,3.404812,2.919485,2.915318,2.921918,2.933978
C02676,B_L12,DIGITAL_CMOS,CMOS_B,0.44028,0.455898,0.477932,0.500901,0.052877,0.053817,0.055915,0.058092,44.734989,45.717349,45.560105,45.715413,5.488557,5.616967,5.777109,5.837844,3.000812,3.042662,3.048731,3.12222,2.969461,3.011985,3.041268,3.05179
C02677,B_L12,DIGITAL_CMOS,CMOS_B,0.522728,0.528567,0.551826,0.564842,0.055177,0.057492,0.058897,0.060099,51.874068,51.818191,52.431418,52.62632,5.460722,5.408795,5.462538,5.495144,3.212233,3.24326,3.233831,3.213799,3.102449,3.10946,3.116604,3.115832
C02678,B_L12,DIGITAL_CMOS,CMOS_B,0.585133,0.598946,0.606559,0.597329,0.079531,0.081174,0.083285,0.082951,48.674133,48.583507,49.047122,49.269041,5.375243,5.373737,5.399463,5.464158,3.281589,3.295611,3.276455,3.323866,3.19795,3.168343,3.197518,3.180816
C02679,B_L12,DIGITAL_CMOS,CMOS_B,0.414868,0.414798,0.416601,0.417182,0.053982,0.054766,0.055185,0.05514,48.096418,48.396144,48.409876,48.731757,5.231168,5.268008,5.405773,5.580139,3.231338,3.246347,3.298344,3.314623,2.903134,2.884873,2.951589,2.961973
C02680,B_L12,DIGITAL_CMOS,CMOS_B,0.504358,0.52135,0.550043,0.556943,0.064496,0.066805,0.070771,0.072637,47.670329,48.008478,48.686153,49.085421,5.5005,5.621729,5.769873,5.841737,3.152516,3.165149,3.201018,3.257583,2.983094,2.984495,3.005142,3.032883
C02681,B_L12,DIGITAL_CMOS,CMOS_B,0.512407,0.525442,0.547742,0.554391,0.056327,0.058106,0.059811,0.059453,46.551341,46.822435,47.663244,47.17913,5.454625,5.509275,5.675388,5.760607,3.304718,3.316255,3.336643,3.444079,3.088628,3.096923,3.120095,3.171406
C02682,B_L12,DIGITAL_CMOS,CMOS_B,0.651783,0.653678,0.657956,0.653245,0.070162,0.070207,0.071822,0.072483,52.151973,52.334765,52.165082,53.09076,5.388627,5.430595,5.491921,5.596092,3.233315,3.243452,3.335957,3.333219,3.003737,3.03259,3.065424,3.077146
C02683,B_L12,DIGITAL_CMOS,CMOS_B,0.594505,0.597538,0.631972,0.64645,0.066895,0.071242,0.07253,0.072094,50.442519,51.141216,51.368113,51.405064,5.415596,5.388781,5.447295,5.497665,3.172864,3.194779,3.207539,3.199299,2.974822,2.972945,2.99436,2.989041
C02684,B_L12,DIGITAL_CMOS,CMOS_B,0.550443,0.546572,0.558334,0.554913,0.077039,0.077854,0.079712,0.079898,48.308488,48.41506,48.103459,49.022755,5.256782,5.28929,5.310134,5.374253,3.403729,3.391134,3.455522,3.42861,2.973536,2.971583,2.949441,2.983001
C02685,B_L12,DIGITAL_CMOS,CMOS_B,0.474451,0.474493,0.479081,0.486369,0.062478,0.063152,0.063953,0.063789,46.499269,46.445367,46.206712,46.834044,5.194177,5.311516,5.411334,5.500766,3.190368,3.185077,3.203472,3.239767,3.073065,3.094428,3.144307,3.168236
C02686,B_L12,DIGITAL_CMOS,CMOS_B,0.515342,0.517393,0.536673,0.530145,0.082272,0.088245,0.090446,0.092529,51.136083,51.394826,51.839094,52.250343,4.987516,4.979799,5.042697,5.057502,3.158639,3.145629,3.143922,3.136807,2.880511,2.899147,2.901874,2.917867
C02687,B_L12,DIGITAL_CMOS,CMOS_B,0.636816,0.627518,0.667267,0.678202,0.095417,0.097542,0.100925,0.104049,45.812509,45.978229,46.329814,46.327497,5.70201,5.69931,5.698078,5.73301,3.315298,3.338391,3.334384,3.36685,3.06049,3.03895,3.050474,3.064325
C02688,B_L12,DIGITAL_CMOS,CMOS_B,0.580155,0.595935,0.639042,0.685081,0.072817,0.075846,0.080588,0.083018,47.53928,47.57913,48.466612,48.778964,5.783657,5.892244,6.004694,6.131968,3.546075,3.556801,3.642572,3.676363,3.36905,3.367634,3.447651,3.445047
C02689,B_L12,DIGITAL_CMOS,CMOS_B,0.567479,0.566317,0.594579,0.635114,0.080959,0.083235,0.08902,0.09431,54.043487,54.285613,54.386829,54.899379,5.432486,5.466459,5.489255,5.530079,3.049548,3.053565,3.079233,3.084534,3.095368,3.061896,3.105669,3.092505
C02690,B_L12,DIGITAL_CMOS,CMOS_B,0.4249,0.416239,0.432958,0.422608,0.070579,0.07281,0.074104,0.075408,48.077692,48.365146,48.2766,48.097697,5.420046,5.589286,5.691786,5.771918,3.240105,3.292851,3.322361,3.37213,3.180626,3.199546,3.245452,3.231071
C02691,B_L12,DIGITAL_CMOS,CMOS_B,0.688238,0.714433,0.725081,0.750149,0.052931,0.055543,0.057383,0.057777,47.292753,47.839203,48.086245,48.410496,5.291956,5.311427,5.319164,5.307163,3.135142,3.15254,3.181381,3.159561,2.888425,2.882683,2.91256,2.895648
C02692,B_L12,DIGITAL_CMOS,CMOS_B,0.569557,0.57312,0.601525,0.621508,0.060521,0.061046,0.064629,0.065572,49.529574,49.916675,50.481829,51.3223,5.07052,5.102071,5.145733,5.163863,3.139728,3.145615,3.148442,3.148804,2.958503,2.940634,2.982745,2.977154
C02693,B_L12,DIGITAL_CMOS,CMOS_B,0.724918,0.738697,0.733703,0.72767,0.076504,0.07628,0.077115,0.076518,55.062654,55.448093,55.800807,56.074018,5.532375,5.53234,5.569493,5.588868,3.30729,3.293273,3.344709,3.326684,3.14721,3.132697,3.129348,3.133919
C02694,B_L12,DIGITAL_CMOS,CMOS_B,0.557115,0.564436,0.587171,0.586873,0.054858,0.055825,0.05782,0.057675,45.915402,46.572087,46.424062,47.169258,5.537809,5.674391,5.815346,5.882553,3.281691,3.322409,3.334348,3.34987,3.21692,3.254016,3.281804,3.308714
C02695,B_L12,DIGITAL_CMOS,CMOS_B,0.409354,0.405592,0.413889,0.42378,0.064591,0.063924,0.06401,0.06432,44.271492,44.916011,45.092455,45.095313,5.494329,5.544056,5.604943,5.659882,3.438604,3.465463,3.482296,3.499754,2.97417,2.971527,2.98317,2.998774
C02696,B_L12,DIGITAL_CMOS,CMOS_B,0.481956,0.491959,0.514918,0.545048,0.07749,0.078557,0.084386,0.090353,50.406047,51.044316,51.585697,51.929833,5.416847,5.473951,5.544044,5.545386,3.148682,3.162443,3.15464,3.147852,3.106286,3.096246,3.124583,3.103658
C02697,B_L12,DIGITAL_CMOS,CMOS_B,0.532555,0.541999,0.550321,0.549481,0.05492,0.055891,0.056722,0.057845,45.778644,45.678917,45.617147,45.84369,5.379394,5.397133,5.42243,5.504471,3.202,3.196824,3.176307,3.211709,3.11571,3.131142,3.104854,3.11579
C03071,B_L18,DIGITAL_CMOS,CMOS_B,0.613234,0.611921,0.622757,0.641895,0.058917,0.059485,0.059628,0.060586,47.531871,48.608681,49.400063,49.271367,5.087075,5.155304,5.329309,5.54936,3.385082,3.429296,3.470847,3.50856,2.849981,2.858068,2.964704,3.089333
C03072,B_L18,DIGITAL_CMOS,CMOS_B,0.736277,0.731404,0.73675,0.755658,0.107852,0.108369,0.109451,0.110735,48.085624,48.658078,48.820437,48.995359,5.148037,5.243329,5.268507,5.387454,3.277713,3.302391,3.357192,3.397369,2.803451,2.841187,2.921967,2.966872
C03073,B_L18,DIGITAL_CMOS,CMOS_B,0.647199,0.643544,0.656477,0.659011,0.102255,0.104221,0.104604,0.106875,48.360764,48.477819,48.342546,48.507668,5.357718,5.406981,5.453151,5.490432,3.491197,3.497847,3.506435,3.508782,2.884664,2.911792,2.933752,2.939817
C03074,B_L18,DIGITAL_CMOS,CMOS_B,0.479056,0.491322,0.50827,0.536736,0.069659,0.071625,0.074697,0.077308,48.81567,49.454791,50.430693,51.817302,5.167327,5.211863,5.360812,5.529049,3.474659,3.528402,3.639351,3.675233,3.010469,3.048805,3.134669,3.245811
C03075,B_L18,DIGITAL_CMOS,CMOS_B,0.504723,0.515148,0.543325,0.563982,0.096417,0.097536,0.100198,0.103134,42.561312,43.021602,43.536968,44.588596,5.252156,5.265534,5.306548,5.293767,3.079291,3.095445,3.114175,3.125756,2.651342,2.623967,2.673508,2.673767
C03076,B_L18,DIGITAL_CMOS,CMOS_B,0.563475,0.563476,0.574972,0.585596,0.110535,0.113701,0.115822,0.119966,50.323886,50.802917,51.543157,53.101557,5.540208,5.574776,5.601129,5.616689,3.275726,3.271604,3.292535,3.332214,2.86997,2.912832,2.948522,2.977116
C03077,B_L18,DIGITAL_CMOS,CMOS_B,0.771468,0.794072,0.787945,0.806623,0.059845,0.059416,0.06086,0.06059,48.163082,47.767737,48.221179,48.27954,5.453295,5.600488,5.788063,5.846738,3.284228,3.352722,3.461058,3.464912,3.02128,3.112977,3.163342,3.21465
C03078,B_L18,DIGITAL_CMOS,CMOS_B,0.602274,0.605251,0.605446,0.604804,0.097414,0.098267,0.098066,0.098011,47.486741,47.160614,47.603853,47.776768,5.186076,5.325684,5.662366,5.998328,3.259032,3.297235,3.443142,3.556084,2.952117,2.964106,3.181643,3.347865
C03079,B_L18,DIGITAL_CMOS,CMOS_B,0.706613,0.732203,0.740156,0.76229,0.112731,0.11609,0.116962,0.118235,49.239439,50.153585,51.341924,51.504937,5.395395,5.407163,5.395887,5.403559,3.317473,3.32467,3.321099,3.312551,3.098268,3.126034,3.152065,3.174715
C03080,B_L18,DIGITAL_CMOS,CMOS_B,0.501279,0.499433,0.504818,0.519664,0.095222,0.098285,0.099804,0.099268,48.455653,48.089173,48.371219,48.793205,5.605914,5.663698,5.835877,6.082755,3.407625,3.427414,3.547356,3.670174,2.993475,3.028189,3.155915,3.242997
C03081,B_L18,DIGITAL_CMOS,CMOS_B,0.573182,0.5933,0.608476,0.627566,0.051662,0.051818,0.052661,0.053609,46.269098,46.924758,47.570412,47.912565,5.416249,5.424933,5.441283,5.452064,3.34728,3.306017,3.320727,3.392172,2.895242,2.918009,2.914143,2.904284
C03082,B_L18,DIGITAL_CMOS,CMOS_B,0.688948,0.683433,0.701219,0.754764,0.130132,0.132676,0.133941,0.134599,48.149429,48.089626,48.914829,50.276169,5.413066,5.481093,5.611271,5.73232,3.034037,3.034157,3.120826,3.178334,2.984449,3.024273,3.128377,3.246983
C03083,B_L18,DIGITAL_CMOS,CMOS_B,0.476588,0.468789,0.484014,0.48263,0.081673,0.081787,0.082671,0.083328,48.625453,49.243036,48.856886,49.101704,5.05791,5.125386,5.158018,5.298036,3.150779,3.188014,3.245999,3.268704,2.79187,2.861248,2.930778,2.985657
C03084,B_L18,DIGITAL_CMOS,CMOS_B,0.697662,0.692238,0.695294,0.697695,0.063801,0.064418,0.064334,0.065075,44.988849,44.84264,44.972033,45.828162,5.3969,5.44306,5.557408,5.585972,3.163771,3.227104,3.245671,3.295057,2.748982,2.807458,2.917635,2.991289
C03085,B_L18,DIGITAL_CMOS,CMOS_B,0.800002,0.783532,0.802221,0.798465,0.10825,0.110613,0.109604,0.111473,47.377632,47.465382,47.885301,47.81826,5.539239,5.632034,5.702908,5.758861,3.492565,3.508281,3.559518,3.620723,3.015624,3.06316,3.169259,3.239217
C03086,B_L18,DIGITAL_CMOS,CMOS_B,0.546181,0.557916,0.553377,0.55774,0.067509,0.067604,0.068506,0.068487,49.306982,48.806631,49.350016,49.297747,5.39047,5.506896,5.580868,5.65978,3.194774,3.241361,3.29188,3.295311,3.320187,3.479071,3.574074,3.650195
C03087,B_L18,DIGITAL_CMOS,CMOS_B,0.659026,0.684017,0.687859,0.710688,0.095784,0.097201,0.101573,0.101886,49.645368,50.083053,50.69793,51.896769,5.452838,5.600027,5.727468,5.818934,3.384988,3.404415,3.4537,3.488826,3.009429,3.093576,3.176241,3.229089
C03088,B_L18,DIGITAL_CMOS,CMOS_B,0.615178,0.628494,0.648587,0.663207,0.076927,0.078272,0.080487,0.081779,46.562348,46.805221,47.252301,47.95085,5.158108,5.229257,5.305514,5.402307,3.389688,3.396162,3.483391,3.500963,2.877486,2.934899,3.050726,3.103221
C03089,B_L18,DIGITAL_CMOS,CMOS_B,0.681943,0.694145,0.68991,0.687249,0.107701,0.108696,0.109007,0.109152,49.666899,50.29258,50.698385,51.299495,5.151209,5.191869,5.238172,5.287907,3.208743,3.230638,3.297024,3.396544,2.721913,2.767673,2.799999,2.836422
C03090,B_L18,DIGITAL_CMOS,CMOS_B,0.739767,0.733601,0.725164,0.740991,0.094311,0.094902,0.094452,0.095134,47.670285,47.983272,48.594862,48.493696,5.388703,5.46387,5.702249,5.905601,3.33936,3.339805,3.455376,3.553853,3.056425,3.106041,3.210502,3.302577
C03091,B_L18,DIGITAL_CMOS,CMOS_B,0.528417,0.531423,0.538053,0.547923,0.085862,0.087121,0.08641,0.087703,50.381183,50.301953,51.354523,51.16364,5.193289,5.252164,5.386415,5.470791,3.088712,3.10881,3.16976,3.181134,2.823287,2.860026,2.914568,2.964446
C03092,B_L18,DIGITAL_CMOS,CMOS_B,0.54945,0.550801,0.551877,0.567035,0.073277,0.073965,0.074655,0.07677,47.542867,47.575538,47.301827,47.199889,5.206245,5.267718,5.324049,5.346075,3.200593,3.208364,3.191181,3.215821,3.065131,3.044018,3.082484,3.096687
C03093,B_L18,DIGITAL_CMOS,CMOS_B,0.519598,0.525326,0.55141,0.566647,0.113637,0.115175,0.122381,0.126868,50.670753,50.478075,52.004648,53.158587,5.186164,5.201805,5.258765,5.279504,3.17048,3.180257,3.151861,3.176079,2.96075,2.979416,2.987815,3.02796
C03094,B_L18,DIGITAL_CMOS,CMOS_B,0.598418,0.614529,0.629453,0.627449,0.117373,0.118549,0.121505,0.123548,44.525488,45.3137,46.160399,47.342446,5.1002,5.070789,5.154488,5.182605,3.179038,3.191946,3.178637,3.219824,2.876697,2.917801,2.914826,2.949391
C03095,B_L18,DIGITAL_CMOS,CMOS_B,0.518148,0.526482,0.542585,0.560814,0.090942,0.092974,0.097918,0.103433,48.127013,47.67252,49.041406,50.074656,5.201314,5.226788,5.289272,5.279029,3.368917,3.406876,3.395974,3.432188,2.980776,2.986301,2.970288,3.011244
C03096,B_L18,DIGITAL_CMOS,CMOS_B,0.66644,0.67207,0.705393,0.722085,0.127835,0.130629,0.134196,0.140216,49.53275,50.27756,51.340284,52.539196,5.43249,5.437181,5.46974,5.532866,3.324326,3.348159,3.336758,3.319236,3.003869,3.045732,3.057168,3.075284
C03097,B_L18,DIGITAL_CMOS,CMOS_B,0.434619,0.448685,0.456079,0.468221,0.069172,0.071208,0.073538,0.075318,44.662845,45.229574,45.925425,46.521439,5.207732,5.28674,5.363503,5.488661,3.160378,3.188645,3.229222,3.231692,2.921304,3.010286,3.092173,3.120607
C03098,B_L18,DIGITAL_CMOS,CMOS_B,0.680049,0.683826,0.70148,0.716593,0.058449,0.061669,0.062342,0.064304,51.924985,52.219407,52.712543,53.052352,5.576497,5.618382,5.73833,5.825927,3.415713,3.420951,3.461449,3.46138,3.114956,3.173269,3.305358,3.333354
C03099,B_L18,DIGITAL_CMOS,CMOS_B,0.527237,0.51555,0.523868,0.511603,0.067801,0.067825,0.069241,0.069736,51.08834,50.970647,51.432991,51.171001,5.267073,5.320071,5.408697,5.505491,3.013576,3.040638,3.05446,3.054273,2.708329,2.743735,2.810596,2.80709
C03100,B_L18,DIGITAL_CMOS,CMOS_B,0.483212,0.496943,0.493429,0.506989,0.053525,0.054383,0.055373,0.056273,47.106838,47.035073,48.15808,47.902753,5.413451,5.51889,5.584046,5.674791,3.477929,3.570093,3.59687,3.67515,2.880339,2.98615,3.05942,3.145433
C03101,B_L18,DIGITAL_CMOS,CMOS_B,0.609945,0.607104,0.625881,0.645319,0.115193,0.117944,0.121118,0.121546,45.746621,46.607116,47.149088,48.649937,5.323486,5.363262,5.56049,5.876824,3.290456,3.310589,3.3825,3.918476,2.931281,2.971628,3.06395,3.489094
C03102,B_L18,DIGITAL_CMOS,CMOS_B,0.521652,0.528664,0.55266,0.564821,0.103239,0.104048,0.107306,0.111295,47.649502,48.041403,48.67828,49.599181,5.072209,5.086178,5.118413,5.1114,3.365605,3.343387,3.403783,3.405546,2.846192,2.871752,2.908482,2.928027
C03103,B_L18,DIGITAL_CMOS,CMOS_B,0.699794,0.706509,0.700953,0.719721,0.078752,0.079,0.080498,0.081302,46.143002,46.235343,46.3444,46.51065,5.350779,5.398054,5.549155,5.750756,3.365822,3.391616,3.459518,3.505059,2.903644,2.963457,3.047426,3.169222
C03104,B_L18,DIGITAL_CMOS,CMOS_B,0.519679,0.518437,0.53523,0.563335,0.06688,0.068124,0.071478,0.073695,46.480612,47.058845,47.504192,49.020969,5.393485,5.393025,5.438603,5.465407,3.0839,3.073084,3.091162,3.062167,2.960717,2.967937,2.992672,3.010911
C03105,B_L18,DIGITAL_CMOS,CMOS_B,0.544161,0.544459,0.54115,0.565521,0.082983,0.083433,0.083349,0.084615,49.037879,48.545002,49.046731,48.718618,5.223077,5.267681,5.280457,5.341073,3.181144,3.1791,3.197937,3.221708,2.827745,2.823302,2.828369,2.850926
C03106,B_L18,DIGITAL_CMOS,CMOS_B,0.665051,0.668183,0.679326,0.674733,0.070407,0.070788,0.070925,0.07175,46.681544,46.913113,46.88694,47.019517,5.612891,5.609325,5.692732,5.760776,3.092797,3.09078,3.114735,3.109547,2.712366,2.748703,2.749869,2.808505
C03107,B_L18,DIGITAL_CMOS,CMOS_B,0.536722,0.548854,0.54547,0.547963,0.086131,0.086252,0.085619,0.086537,50.507974,50.216752,50.348211,50.709997,5.111839,5.167063,5.182553,5.204216,3.005876,3.007519,3.014647,3.038407,2.856742,2.857637,2.896039,2.924931
C03108,B_L18,DIGITAL_CMOS,CMOS_B,0.609749,0.658498,0.797079,0.897546,0.056421,0.064829,0.083763,0.098238,48.560704,51.271057,55.954284,60.292935,5.395917,5.345162,5.408272,5.491679,3.291208,3.352038,3.35953,3.394617,2.911954,2.940076,2.940231,2.980857
C03109,B_L18,DIGITAL_CMOS,CMOS_B,0.475793,0.492409,0.501827,0.513197,0.089722,0.091996,0.094336,0.096647,48.360264,48.81389,49.586199,50.006982,5.615286,5.634675,5.623515,5.62398,3.441634,3.454604,3.420054,3.43723,2.844504,2.822729,2.869037,2.833444
C03110,B_L18,DIGITAL_CMOS,CMOS_B,0.645674,0.660962,0.656178,0.651225,0.071798,0.0724,0.073767,0.07382,47.388726,47.380878,47.588744,47.381758,5.318899,5.396414,5.495971,5.606911,3.233026,3.287586,3.350602,3.424997,2.874532,2.905955,3.036697,3.21101
