component_id,module_a_score,module_a_disposition,module_a_primary_parameter,module_a_reason_codes,module_a_evidence_tier,module_a_attribution_margin,statistical_score,spec_exceedance_ratio,scored_epoch_h,analysis_status,model_version,dataset_id
C00641,0.5002979307953241,PASS,,A_OK,PASS,,0.5558865897725823,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00642,0.45881246104937784,PASS,,A_OK,PASS,,0.5097916233881976,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00643,0.4484536576470001,PASS,,A_OK,PASS,,0.4982818418300001,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00644,0.4502383683502469,PASS,,A_OK,PASS,,0.5002648537224965,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00645,0.47684405520091827,PASS,,A_OK,PASS,,0.5298267280010203,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00646,0.3099002994592796,PASS,,A_OK,PASS,,0.34433366606586624,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00647,0.3690959867719746,PASS,,A_OK,PASS,,0.41010665196886065,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00648,0.4887590111926599,PASS,,A_OK,PASS,,0.5430655679918444,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00649,0.3684494578181117,PASS,,A_OK,PASS,,0.4093882864645686,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00650,0.3683588505866626,PASS,,A_OK,PASS,,0.40928761176295847,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00651,0.35543550031370735,PASS,,A_OK,PASS,,0.39492833368189706,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00652,0.3955871330099834,PASS,,A_OK,PASS,,0.4395412588999815,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00653,0.23943561316485654,PASS,,A_OK,PASS,,0.2660395701831739,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00654,0.28738513334391735,PASS,,A_OK,PASS,,0.3193168148265748,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00655,0.40675160471432414,PASS,,A_OK,PASS,,0.4519462274603602,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00656,0.47274556537322315,PASS,,A_OK,PASS,,0.5252728504146924,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00657,0.41914074626617204,PASS,,A_OK,PASS,,0.4657119402957467,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00658,0.38456611214888986,PASS,,A_OK,PASS,,0.4272956801654332,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00659,0.45044625049978726,PASS,,A_OK,PASS,,0.5004958338886525,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00660,0.3315793917924539,PASS,,A_OK,PASS,,0.36842154643605984,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00661,0.3952455385652768,PASS,,A_OK,PASS,,0.4391617095169742,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00662,0.517740685323256,PASS,,A_OK,PASS,,0.5752674281369511,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00663,0.4624789515271363,PASS,,A_OK,PASS,,0.5138655016968181,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00664,0.5706359341302594,PASS,,A_OK,PASS,,0.6340399268113993,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00665,0.29032708823006376,PASS,,A_OK,PASS,,0.32258565358895974,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00666,0.3982299223584571,PASS,,A_OK,PASS,,0.44247769150939675,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00667,0.42898492726067855,PASS,,A_OK,PASS,,0.4766499191785317,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C00668,0.399508904092753,PASS,,A_OK,PASS,,0.4438987823252811,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01578,0.6156163178096117,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,1.7334280234365858,0.6840181308995685,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01579,0.4297030212648281,PASS,,A_OK,PASS,,0.4774478014053646,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01580,0.4444015132886339,PASS,,A_OK,PASS,,0.4937794592095932,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01581,0.33372580455496204,PASS,,A_OK,PASS,,0.37080644950551334,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01582,0.35501297408433413,PASS,,A_OK,PASS,,0.39445886009370457,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01583,0.45338728410433826,PASS,,A_OK,PASS,,0.5037636490048203,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01584,0.37479485543617314,PASS,,A_OK,PASS,,0.41643872826241457,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01585,0.376838977000763,PASS,,A_OK,PASS,,0.41870997444529223,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01586,0.6424502156813664,MONITOR,Input_Leakage_Current,A_LOT_RELATIVE_DEVIATION,MONITOR,2.6567401665742945,0.713833572979296,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01587,0.31316728128167354,PASS,,A_OK,PASS,,0.34796364586852613,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01588,0.3398898837543164,PASS,,A_OK,PASS,,0.3776554263936849,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01589,0.5130963680945824,PASS,,A_OK,PASS,,0.570107075660647,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01590,0.3158965191988258,PASS,,A_OK,PASS,,0.35099613244313976,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01591,0.40570372803282473,PASS,,A_OK,PASS,,0.4507819200364719,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01592,0.44900173072719923,PASS,,A_OK,PASS,,0.4988908119191102,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01593,0.43314833952652804,PASS,,A_OK,PASS,,0.48127593280725334,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01594,0.30046142885262667,PASS,,A_OK,PASS,,0.3338460320584741,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01595,0.36328121898653354,PASS,,A_OK,PASS,,0.40364579887392615,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01596,0.4767299662919313,PASS,,A_OK,PASS,,0.5296999625465904,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01597,0.4552370824931308,PASS,,A_OK,PASS,,0.5058189805479231,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01598,0.3230726956368198,PASS,,A_OK,PASS,,0.3589696618186886,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01599,0.4891676606587893,PASS,,A_OK,PASS,,0.5435196229542103,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01600,0.265153469927,PASS,,A_OK,PASS,,0.2946149665855555,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01601,0.43690626563373425,PASS,,A_OK,PASS,,0.48545140625970473,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01602,0.3764494290820025,PASS,,A_OK,PASS,,0.4182771434244472,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01603,0.33877535203670106,PASS,,A_OK,PASS,,0.3764170578185567,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01604,0.45969838413581915,PASS,,A_OK,PASS,,0.5107759823731324,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01605,0.45368936419084,PASS,,A_OK,PASS,,0.5040992935453777,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01606,0.3918238477044722,PASS,,A_OK,PASS,,0.43535983078274687,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01607,0.5560336969347648,PASS,,A_OK,PASS,,0.6178152188164053,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01608,0.4841706360010043,PASS,,A_OK,PASS,,0.5379673733344492,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01609,0.5636803972172865,PASS,,A_OK,PASS,,0.6263115524636516,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01610,0.4530226639955352,PASS,,A_OK,PASS,,0.5033585155505946,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01611,0.3023373588205275,PASS,,A_OK,PASS,,0.33593039868947494,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01612,0.44724592883729974,PASS,,A_OK,PASS,,0.496939920930333,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01613,0.7042925674731582,MONITOR,IDDQ,A_LOT_RELATIVE_DEVIATION,MONITOR,3.0103922867044517,0.7825472971923979,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01614,0.3269124063303179,PASS,,A_OK,PASS,,0.3632360070336865,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01615,0.5060045881998781,PASS,,A_OK,PASS,,0.5622273202220868,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01616,0.4206736072936195,PASS,,A_OK,PASS,,0.4674151192151328,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01617,0.44216556145534297,PASS,,A_OK,PASS,,0.4912950682837144,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01618,0.49187510545756324,PASS,,A_OK,PASS,,0.546527894952848,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01619,0.37146342919660824,PASS,,A_OK,PASS,,0.4127371435517869,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01620,0.2661420560586035,PASS,,A_OK,PASS,,0.29571339562067056,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01621,0.4514791606501221,PASS,,A_OK,PASS,,0.501643511833469,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01622,0.3540625459766339,PASS,,A_OK,PASS,,0.39340282886292655,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01623,0.49782480056874956,PASS,,A_OK,PASS,,0.5531386672986106,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01624,0.5540383549847536,PASS,,A_OK,PASS,,0.6155981722052818,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01625,0.2904494942660721,PASS,,A_OK,PASS,,0.32272166029563565,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01626,0.5476311170866224,PASS,,A_OK,PASS,,0.6084790189851359,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01627,0.2257447900878915,PASS,,A_OK,PASS,,0.25082754454210165,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01628,0.43754036080956415,PASS,,A_OK,PASS,,0.48615595645507126,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01629,0.25459171558454985,PASS,,A_OK,PASS,,0.28287968398283314,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01630,0.4140539181848389,PASS,,A_OK,PASS,,0.4600599090942654,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01631,0.4767597752343947,PASS,,A_OK,PASS,,0.5297330835937719,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01632,0.46097885708229275,PASS,,A_OK,PASS,,0.5121987300914363,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01633,0.3151044902893409,PASS,,A_OK,PASS,,0.3501161003214899,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01634,0.44403730103396366,PASS,,A_OK,PASS,,0.4933747789266263,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01635,0.417357671614144,PASS,,A_OK,PASS,,0.46373074623793775,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01636,0.4706740895942382,PASS,,A_OK,PASS,,0.5229712106602646,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01637,0.38217505360175386,PASS,,A_OK,PASS,,0.42463894844639316,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01638,0.42931881723213255,PASS,,A_OK,PASS,,0.47702090803570285,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01639,0.5523289279524037,PASS,,A_OK,PASS,,0.6136988088360041,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01640,0.3613371934430621,PASS,,A_OK,PASS,,0.40148577049229117,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01641,0.33703376578289485,PASS,,A_OK,PASS,,0.37448196198099426,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01642,0.3938990779315545,PASS,,A_OK,PASS,,0.43766564214617165,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01643,0.33253569935205374,PASS,,A_OK,PASS,,0.3694841103911708,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01644,0.4208788916905866,PASS,,A_OK,PASS,,0.4676432129895407,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01645,0.45470445405133997,PASS,,A_OK,PASS,,0.5052271711681555,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01646,0.3697946918605637,PASS,,A_OK,PASS,,0.41088299095618186,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01647,0.31981130315633627,PASS,,A_OK,PASS,,0.3553458923959292,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01648,0.3296380925746753,PASS,,A_OK,PASS,,0.36626454730519475,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01649,0.49417280339440695,PASS,,A_OK,PASS,,0.5490808926604521,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01650,0.36862887951822115,PASS,,A_OK,PASS,,0.4095876439091346,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01651,0.2506172358383902,PASS,,A_OK,PASS,,0.2784635953759891,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01949,0.41448171903089326,PASS,,A_OK,PASS,,0.46053524336765916,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01950,0.5489695792427115,PASS,,A_OK,PASS,,0.6099661991585683,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01951,0.34330018240620497,PASS,,A_OK,PASS,,0.3814446471180055,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01952,0.3237750269627887,PASS,,A_OK,PASS,,0.3597500299586541,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01953,0.5923599682961651,PASS,,A_OK,PASS,,0.6581777425512946,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01954,0.40223735105468356,PASS,,A_OK,PASS,,0.4469303900607595,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01955,0.41447604333617194,PASS,,A_OK,PASS,,0.46052893704019104,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01956,0.4587232848260641,PASS,,A_OK,PASS,,0.5096925386956268,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01957,0.42734200505123987,PASS,,A_OK,PASS,,0.4748244500569332,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01958,0.3254155812992821,PASS,,A_OK,PASS,,0.3615728681103134,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01959,0.3983191673264253,PASS,,A_OK,PASS,,0.44257685258491697,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01960,0.32369090286787405,PASS,,A_OK,PASS,,0.35965655874208224,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01961,0.32972924074669696,PASS,,A_OK,PASS,,0.3663658230518855,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01962,0.3871665876227748,PASS,,A_OK,PASS,,0.43018509735863864,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01963,0.376048115158964,PASS,,A_OK,PASS,,0.41783123906551556,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01964,0.33278375564313717,PASS,,A_OK,PASS,,0.3697597284923746,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01965,0.3667732486614183,PASS,,A_OK,PASS,,0.4075258318460203,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01966,0.4710042338799959,PASS,,A_OK,PASS,,0.5233380376444399,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01967,0.514795774638292,PASS,,A_OK,PASS,,0.5719953051536577,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01968,0.3053484913365146,PASS,,A_OK,PASS,,0.3392761014850162,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01969,0.3774868919052544,PASS,,A_OK,PASS,,0.41942987989472713,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01970,0.37728370750584306,PASS,,A_OK,PASS,,0.4192041194509367,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01971,0.3403571588873078,PASS,,A_OK,PASS,,0.3781746209858975,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01972,0.3415119037140472,PASS,,A_OK,PASS,,0.37945767079338577,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01973,0.5995033533538578,PASS,,A_OK,PASS,,0.666114837059842,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01974,0.7023287186674544,MONITOR,Propagation_Delay,A_LOT_RELATIVE_DEVIATION,MONITOR,1.0336047828236312,0.7803652429638381,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01975,0.4933939000197003,PASS,,A_OK,PASS,,0.5482154444663336,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01976,0.5984989251949961,PASS,,A_OK,PASS,,0.6649988057722179,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01977,0.4524187162353693,PASS,,A_OK,PASS,,0.5026874624837436,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01978,0.33831495147160134,PASS,,A_OK,PASS,,0.3759055016351126,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01979,0.408321913131773,PASS,,A_OK,PASS,,0.4536910145908589,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01980,0.5405669937146154,PASS,,A_OK,PASS,,0.6006299930162393,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01981,0.44065256438505923,PASS,,A_OK,PASS,,0.48961396042784355,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01982,0.5142648452274067,PASS,,A_OK,PASS,,0.5714053835860073,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01983,0.3712252009758064,PASS,,A_OK,PASS,,0.4124724455286738,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01984,0.26284137557195786,PASS,,A_OK,PASS,,0.29204597285773093,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01985,0.5911348055163743,PASS,,A_OK,PASS,,0.6568164505737493,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01986,0.5182441293017443,PASS,,A_OK,PASS,,0.5758268103352715,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01987,0.3830956373722774,PASS,,A_OK,PASS,,0.42566181930253044,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01988,0.4199916038150073,PASS,,A_OK,PASS,,0.46665733757223027,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01989,0.5209391597982989,PASS,,A_OK,PASS,,0.5788212886647764,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01990,0.4603683894659976,PASS,,A_OK,PASS,,0.5115204327399974,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01991,0.43730989871604287,PASS,,A_OK,PASS,,0.48589988746226986,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01992,0.5448272523766274,PASS,,A_OK,PASS,,0.6053636137518082,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01993,0.5501296472066621,PASS,,A_OK,PASS,,0.611255163562958,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01994,0.5825064804471317,PASS,,A_OK,PASS,,0.6472294227190352,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01995,0.3928752334043797,PASS,,A_OK,PASS,,0.43652803711597743,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01996,0.51480928335953,PASS,,A_OK,PASS,,0.5720103148439223,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01997,0.5054337282264002,PASS,,A_OK,PASS,,0.5615930313626669,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01998,0.35249996810678497,PASS,,A_OK,PASS,,0.3916666312297611,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C01999,0.39269089345048946,PASS,,A_OK,PASS,,0.43632321494498827,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02000,0.44574286659371826,PASS,,A_OK,PASS,,0.4952698517707981,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02001,0.4007136267448011,PASS,,A_OK,PASS,,0.445237363049779,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02002,0.45735128688889526,PASS,,A_OK,PASS,,0.5081680965432169,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02003,0.37339210732412165,PASS,,A_OK,PASS,,0.414880119249024,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02004,0.42299088367002036,PASS,,A_OK,PASS,,0.4699898707444671,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02005,0.5518812502742951,PASS,,A_OK,PASS,,0.6132013891936612,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02006,0.47002216294706395,PASS,,A_OK,PASS,,0.5222468477189599,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02007,0.40339432479723786,PASS,,A_OK,PASS,,0.4482159164413754,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02008,0.5256952794376719,PASS,,A_OK,PASS,,0.5841058660418577,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02009,0.3823377259873266,PASS,,A_OK,PASS,,0.42481969554147403,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02010,0.5187200486907286,PASS,,A_OK,PASS,,0.5763556096563651,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02011,0.42573419378615823,PASS,,A_OK,PASS,,0.47303799309573136,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02012,0.34380930301555723,PASS,,A_OK,PASS,,0.38201033668395246,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02013,0.43756420170166876,PASS,,A_OK,PASS,,0.4861824463351875,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02014,0.29935274183332544,PASS,,A_OK,PASS,,0.33261415759258384,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02015,0.3773272854960031,PASS,,A_OK,PASS,,0.4192525394400034,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02016,0.3145858970893103,PASS,,A_OK,PASS,,0.3495398856547892,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02017,0.43229767546053666,PASS,,A_OK,PASS,,0.48033075051170737,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
C02018,0.5391524910688131,PASS,,A_OK,PASS,,0.5990583234097924,,24,PARTIAL_2_EPOCH,ModuleA-FINAL01,SIH26170-FINAL-01
