component_id,lot_id,device_family,device_variant,IDDQ_0h,IDDQ_24h,Input_Leakage_Current_0h,Input_Leakage_Current_24h,Active_Supply_Current_0h,Active_Supply_Current_24h,Propagation_Delay_0h,Propagation_Delay_24h,Output_Rise_Time_0h,Output_Rise_Time_24h,Output_Fall_Time_0h,Output_Fall_Time_24h
C02634,B_L12,DIGITAL_CMOS,CMOS_B,0.611442,0.652241,0.088977,0.092165,49.291762,49.001764,5.643133,5.627532,2.987386,3.011675,3.006078,3.001458
C02635,B_L12,DIGITAL_CMOS,CMOS_B,0.414716,0.417167,0.046854,0.04959,45.210094,45.326259,5.113128,5.22055,3.250592,3.277683,3.069604,3.069519
C02636,B_L12,DIGITAL_CMOS,CMOS_B,0.518557,0.516395,0.09483,0.0982,47.977861,48.036931,5.50471,5.555833,3.440374,3.405441,3.068379,3.065714
C02637,B_L12,DIGITAL_CMOS,CMOS_B,0.492878,0.494994,0.087416,0.089411,45.804103,46.355699,5.379482,5.495668,3.421574,3.454131,3.234598,3.248925
C02638,B_L12,DIGITAL_CMOS,CMOS_B,0.423867,0.443492,0.061821,0.064277,45.474427,45.482719,5.448864,5.417618,3.50257,3.490865,3.213834,3.178123
C02639,B_L12,DIGITAL_CMOS,CMOS_B,0.577721,0.600069,0.077391,0.079138,50.446011,50.17418,5.23756,5.264705,3.161598,3.129428,2.972715,3.006705
C02640,B_L12,DIGITAL_CMOS,CMOS_B,0.488495,0.487626,0.042685,0.042367,45.028003,44.88482,5.402901,5.443788,3.494514,3.503903,3.114346,3.129341
C02641,B_L12,DIGITAL_CMOS,CMOS_B,0.412569,0.420242,0.058458,0.059341,45.983368,45.818017,5.674396,5.688356,3.452941,3.4442,3.009319,3.002685
C02642,B_L12,DIGITAL_CMOS,CMOS_B,0.528543,0.53413,0.084915,0.089952,49.57642,49.901355,5.325615,5.399434,3.42467,3.418181,3.071807,3.099713
C02643,B_L12,DIGITAL_CMOS,CMOS_B,0.618003,0.638671,0.055949,0.056887,46.725835,46.975591,5.206613,5.299336,3.156805,3.192289,3.01904,3.020839
C02644,B_L12,DIGITAL_CMOS,CMOS_B,0.554216,0.552485,0.09288,0.095611,49.056475,48.59612,5.339791,5.420959,3.272554,3.28236,3.028904,3.057868
C02645,B_L12,DIGITAL_CMOS,CMOS_B,0.598809,0.600491,0.062783,0.063795,54.256279,53.596707,5.535654,5.584274,3.214574,3.247264,3.008645,3.031594
C02646,B_L12,DIGITAL_CMOS,CMOS_B,0.647841,0.650961,0.096973,0.098496,47.930596,48.221651,5.120125,5.137319,3.143747,3.137763,2.848288,2.835685
C02647,B_L12,DIGITAL_CMOS,CMOS_B,0.719519,0.716193,0.04611,0.047226,51.49578,52.149766,5.554285,5.59953,3.363188,3.344396,3.058681,3.07264
C02648,B_L12,DIGITAL_CMOS,CMOS_B,0.451202,0.460768,0.048302,0.050783,50.486404,50.804007,5.190087,5.256947,3.155418,3.143508,2.847788,2.840614
C02649,B_L12,DIGITAL_CMOS,CMOS_B,0.465752,0.476971,0.090758,0.091685,52.903223,52.721444,5.423111,5.418796,3.338722,3.376783,3.121327,3.107687
C02650,B_L12,DIGITAL_CMOS,CMOS_B,0.550648,0.554676,0.065688,0.067301,52.79379,53.142932,5.069547,5.088485,3.12205,3.124954,3.000714,2.994415
C02651,B_L12,DIGITAL_CMOS,CMOS_B,0.548449,0.561782,0.077695,0.080144,52.953089,52.950702,5.300744,5.24551,3.025263,3.037071,3.118859,3.128373
C02652,B_L12,DIGITAL_CMOS,CMOS_B,0.563731,0.572044,0.046329,0.04769,48.473093,48.703712,5.317461,5.349788,3.34806,3.364419,3.001527,3.015227
C02653,B_L12,DIGITAL_CMOS,CMOS_B,0.488884,0.501281,0.07865,0.080466,49.828232,49.988525,6.037237,6.02783,3.182722,3.234269,3.067693,3.089254
C02654,B_L12,DIGITAL_CMOS,CMOS_B,0.659445,0.693264,0.065579,0.068536,47.346258,47.417095,5.609329,5.597441,3.228775,3.253378,2.964735,2.988094
C02655,B_L12,DIGITAL_CMOS,CMOS_B,0.460723,0.470229,0.058777,0.059868,47.251684,46.889672,5.326297,5.341886,3.240352,3.223219,3.163531,3.159509
C02656,B_L12,DIGITAL_CMOS,CMOS_B,0.644374,0.652857,0.064459,0.064829,48.453228,48.349708,5.488036,5.51993,3.106321,3.100998,2.859501,2.889757
C02657,B_L12,DIGITAL_CMOS,CMOS_B,0.551221,0.580905,0.050497,0.053389,47.736355,47.680743,5.042684,5.083948,3.084339,3.106387,3.031687,3.040116
C02658,B_L12,DIGITAL_CMOS,CMOS_B,0.54383,0.537293,0.095171,0.093866,49.762021,49.951892,5.02752,5.066008,3.110758,3.142819,2.819161,2.858931
C02659,B_L12,DIGITAL_CMOS,CMOS_B,0.623977,0.640006,0.077342,0.078711,46.648793,46.650145,5.696331,5.711813,3.19396,3.211803,3.173931,3.190279
C02660,B_L12,DIGITAL_CMOS,CMOS_B,0.539829,0.561055,0.059565,0.061867,52.692203,52.145915,5.29578,5.42816,3.544464,3.588212,3.207051,3.226839
C02661,B_L12,DIGITAL_CMOS,CMOS_B,0.488029,0.49966,0.08958,0.091377,43.931253,44.118655,5.527399,5.571073,3.328893,3.357885,3.162523,3.207685
C02662,B_L12,DIGITAL_CMOS,CMOS_B,0.359051,0.360216,0.05524,0.056968,50.157365,51.065555,5.551497,5.611544,3.285105,3.313723,3.099118,3.0913
C02663,B_L12,DIGITAL_CMOS,CMOS_B,0.516361,0.524386,0.050751,0.051312,47.253991,47.453535,5.215471,5.25294,3.351334,3.363215,3.143723,3.151434
C02664,B_L12,DIGITAL_CMOS,CMOS_B,0.336192,0.340612,0.054223,0.055413,49.636055,50.109671,5.306369,5.35135,3.33656,3.394185,3.084911,3.07322
C02665,B_L12,DIGITAL_CMOS,CMOS_B,0.707449,0.731963,0.097955,0.099345,48.831522,48.896244,5.6222,5.620197,3.428663,3.485563,3.091665,3.118292
C02666,B_L12,DIGITAL_CMOS,CMOS_B,0.683849,0.694604,0.098953,0.101556,50.554868,50.345765,5.507983,5.608597,3.389518,3.405753,3.176227,3.197628
C02667,B_L12,DIGITAL_CMOS,CMOS_B,0.597303,0.59626,0.092011,0.093515,49.136421,48.873596,5.409463,5.414144,3.460668,3.423311,2.976102,2.979714
C02668,B_L12,DIGITAL_CMOS,CMOS_B,0.561959,0.558301,0.066257,0.06576,47.392118,47.661133,5.382485,5.517825,3.125234,3.174842,2.889866,2.902476
C02669,B_L12,DIGITAL_CMOS,CMOS_B,0.677333,0.664587,0.102174,0.103288,47.942097,47.380702,5.030202,5.067111,3.184465,3.190782,2.90927,2.919394
C02670,B_L12,DIGITAL_CMOS,CMOS_B,0.522454,0.517161,0.054345,0.05444,47.828113,47.623794,5.325948,5.355728,3.437584,3.440476,3.064234,3.086218
C02671,B_L12,DIGITAL_CMOS,CMOS_B,0.651399,0.647504,0.083995,0.086376,47.351477,47.714676,5.209819,5.304361,3.209404,3.235735,3.001445,3.016812
C02672,B_L12,DIGITAL_CMOS,CMOS_B,0.514221,0.517915,0.103815,0.104459,51.666166,52.048299,5.723293,5.719095,3.359919,3.349046,2.882498,2.852588
C02673,B_L12,DIGITAL_CMOS,CMOS_B,0.540357,0.545017,0.061481,0.063252,46.5047,46.400391,4.995446,5.065592,3.158749,3.180224,2.921773,2.946988
C02674,B_L12,DIGITAL_CMOS,CMOS_B,0.417691,0.4232,0.062948,0.064054,50.298775,50.045635,5.432188,5.423804,3.278073,3.288822,2.931742,2.915653
C02675,B_L12,DIGITAL_CMOS,CMOS_B,0.557886,0.538108,0.068266,0.070279,52.076856,51.152979,5.427102,5.457751,3.37275,3.371564,2.919485,2.915318
C02676,B_L12,DIGITAL_CMOS,CMOS_B,0.44028,0.455898,0.052877,0.053817,44.734989,45.717349,5.488557,5.616967,3.000812,3.042662,2.969461,3.011985
C02677,B_L12,DIGITAL_CMOS,CMOS_B,0.522728,0.528567,0.055177,0.057492,51.874068,51.818191,5.460722,5.408795,3.212233,3.24326,3.102449,3.10946
C02678,B_L12,DIGITAL_CMOS,CMOS_B,0.585133,0.598946,0.079531,0.081174,48.674133,48.583507,5.375243,5.373737,3.281589,3.295611,3.19795,3.168343
C02679,B_L12,DIGITAL_CMOS,CMOS_B,0.414868,0.414798,0.053982,0.054766,48.096418,48.396144,5.231168,5.268008,3.231338,3.246347,2.903134,2.884873
C02680,B_L12,DIGITAL_CMOS,CMOS_B,0.504358,0.52135,0.064496,0.066805,47.670329,48.008478,5.5005,5.621729,3.152516,3.165149,2.983094,2.984495
C02681,B_L12,DIGITAL_CMOS,CMOS_B,0.512407,0.525442,0.056327,0.058106,46.551341,46.822435,5.454625,5.509275,3.304718,3.316255,3.088628,3.096923
C02682,B_L12,DIGITAL_CMOS,CMOS_B,0.651783,0.653678,0.070162,0.070207,52.151973,52.334765,5.388627,5.430595,3.233315,3.243452,3.003737,3.03259
C02683,B_L12,DIGITAL_CMOS,CMOS_B,0.594505,0.597538,0.066895,0.071242,50.442519,51.141216,5.415596,5.388781,3.172864,3.194779,2.974822,2.972945
C02684,B_L12,DIGITAL_CMOS,CMOS_B,0.550443,0.546572,0.077039,0.077854,48.308488,48.41506,5.256782,5.28929,3.403729,3.391134,2.973536,2.971583
C02685,B_L12,DIGITAL_CMOS,CMOS_B,0.474451,0.474493,0.062478,0.063152,46.499269,46.445367,5.194177,5.311516,3.190368,3.185077,3.073065,3.094428
C02686,B_L12,DIGITAL_CMOS,CMOS_B,0.515342,0.517393,0.082272,0.088245,51.136083,51.394826,4.987516,4.979799,3.158639,3.145629,2.880511,2.899147
C02687,B_L12,DIGITAL_CMOS,CMOS_B,0.636816,0.627518,0.095417,0.097542,45.812509,45.978229,5.70201,5.69931,3.315298,3.338391,3.06049,3.03895
C02688,B_L12,DIGITAL_CMOS,CMOS_B,0.580155,0.595935,0.072817,0.075846,47.53928,47.57913,5.783657,5.892244,3.546075,3.556801,3.36905,3.367634
C02689,B_L12,DIGITAL_CMOS,CMOS_B,0.567479,0.566317,0.080959,0.083235,54.043487,54.285613,5.432486,5.466459,3.049548,3.053565,3.095368,3.061896
C02690,B_L12,DIGITAL_CMOS,CMOS_B,0.4249,0.416239,0.070579,0.07281,48.077692,48.365146,5.420046,5.589286,3.240105,3.292851,3.180626,3.199546
C02691,B_L12,DIGITAL_CMOS,CMOS_B,0.688238,0.714433,0.052931,0.055543,47.292753,47.839203,5.291956,5.311427,3.135142,3.15254,2.888425,2.882683
C02692,B_L12,DIGITAL_CMOS,CMOS_B,0.569557,0.57312,0.060521,0.061046,49.529574,49.916675,5.07052,5.102071,3.139728,3.145615,2.958503,2.940634
C02693,B_L12,DIGITAL_CMOS,CMOS_B,0.724918,0.738697,0.076504,0.07628,55.062654,55.448093,5.532375,5.53234,3.30729,3.293273,3.14721,3.132697
C02694,B_L12,DIGITAL_CMOS,CMOS_B,0.557115,0.564436,0.054858,0.055825,45.915402,46.572087,5.537809,5.674391,3.281691,3.322409,3.21692,3.254016
C02695,B_L12,DIGITAL_CMOS,CMOS_B,0.409354,0.405592,0.064591,0.063924,44.271492,44.916011,5.494329,5.544056,3.438604,3.465463,2.97417,2.971527
C02696,B_L12,DIGITAL_CMOS,CMOS_B,0.481956,0.491959,0.07749,0.078557,50.406047,51.044316,5.416847,5.473951,3.148682,3.162443,3.106286,3.096246
C02697,B_L12,DIGITAL_CMOS,CMOS_B,0.532555,0.541999,0.05492,0.055891,45.778644,45.678917,5.379394,5.397133,3.202,3.196824,3.11571,3.131142
C03071,B_L18,DIGITAL_CMOS,CMOS_B,0.613234,0.611921,0.058917,0.059485,47.531871,48.608681,5.087075,5.155304,3.385082,3.429296,2.849981,2.858068
C03072,B_L18,DIGITAL_CMOS,CMOS_B,0.736277,0.731404,0.107852,0.108369,48.085624,48.658078,5.148037,5.243329,3.277713,3.302391,2.803451,2.841187
C03073,B_L18,DIGITAL_CMOS,CMOS_B,0.647199,0.643544,0.102255,0.104221,48.360764,48.477819,5.357718,5.406981,3.491197,3.497847,2.884664,2.911792
C03074,B_L18,DIGITAL_CMOS,CMOS_B,0.479056,0.491322,0.069659,0.071625,48.81567,49.454791,5.167327,5.211863,3.474659,3.528402,3.010469,3.048805
C03075,B_L18,DIGITAL_CMOS,CMOS_B,0.504723,0.515148,0.096417,0.097536,42.561312,43.021602,5.252156,5.265534,3.079291,3.095445,2.651342,2.623967
C03076,B_L18,DIGITAL_CMOS,CMOS_B,0.563475,0.563476,0.110535,0.113701,50.323886,50.802917,5.540208,5.574776,3.275726,3.271604,2.86997,2.912832
C03077,B_L18,DIGITAL_CMOS,CMOS_B,0.771468,0.794072,0.059845,0.059416,48.163082,47.767737,5.453295,5.600488,3.284228,3.352722,3.02128,3.112977
C03078,B_L18,DIGITAL_CMOS,CMOS_B,0.602274,0.605251,0.097414,0.098267,47.486741,47.160614,5.186076,5.325684,3.259032,3.297235,2.952117,2.964106
C03079,B_L18,DIGITAL_CMOS,CMOS_B,0.706613,0.732203,0.112731,0.11609,49.239439,50.153585,5.395395,5.407163,3.317473,3.32467,3.098268,3.126034
C03080,B_L18,DIGITAL_CMOS,CMOS_B,0.501279,0.499433,0.095222,0.098285,48.455653,48.089173,5.605914,5.663698,3.407625,3.427414,2.993475,3.028189
C03081,B_L18,DIGITAL_CMOS,CMOS_B,0.573182,0.5933,0.051662,0.051818,46.269098,46.924758,5.416249,5.424933,3.34728,3.306017,2.895242,2.918009
C03082,B_L18,DIGITAL_CMOS,CMOS_B,0.688948,0.683433,0.130132,0.132676,48.149429,48.089626,5.413066,5.481093,3.034037,3.034157,2.984449,3.024273
C03083,B_L18,DIGITAL_CMOS,CMOS_B,0.476588,0.468789,0.081673,0.081787,48.625453,49.243036,5.05791,5.125386,3.150779,3.188014,2.79187,2.861248
C03084,B_L18,DIGITAL_CMOS,CMOS_B,0.697662,0.692238,0.063801,0.064418,44.988849,44.84264,5.3969,5.44306,3.163771,3.227104,2.748982,2.807458
C03085,B_L18,DIGITAL_CMOS,CMOS_B,0.800002,0.783532,0.10825,0.110613,47.377632,47.465382,5.539239,5.632034,3.492565,3.508281,3.015624,3.06316
C03086,B_L18,DIGITAL_CMOS,CMOS_B,0.546181,0.557916,0.067509,0.067604,49.306982,48.806631,5.39047,5.506896,3.194774,3.241361,3.320187,3.479071
C03087,B_L18,DIGITAL_CMOS,CMOS_B,0.659026,0.684017,0.095784,0.097201,49.645368,50.083053,5.452838,5.600027,3.384988,3.404415,3.009429,3.093576
C03088,B_L18,DIGITAL_CMOS,CMOS_B,0.615178,0.628494,0.076927,0.078272,46.562348,46.805221,5.158108,5.229257,3.389688,3.396162,2.877486,2.934899
C03089,B_L18,DIGITAL_CMOS,CMOS_B,0.681943,0.694145,0.107701,0.108696,49.666899,50.29258,5.151209,5.191869,3.208743,3.230638,2.721913,2.767673
C03090,B_L18,DIGITAL_CMOS,CMOS_B,0.739767,0.733601,0.094311,0.094902,47.670285,47.983272,5.388703,5.46387,3.33936,3.339805,3.056425,3.106041
C03091,B_L18,DIGITAL_CMOS,CMOS_B,0.528417,0.531423,0.085862,0.087121,50.381183,50.301953,5.193289,5.252164,3.088712,3.10881,2.823287,2.860026
C03092,B_L18,DIGITAL_CMOS,CMOS_B,0.54945,0.550801,0.073277,0.073965,47.542867,47.575538,5.206245,5.267718,3.200593,3.208364,3.065131,3.044018
C03093,B_L18,DIGITAL_CMOS,CMOS_B,0.519598,0.525326,0.113637,0.115175,50.670753,50.478075,5.186164,5.201805,3.17048,3.180257,2.96075,2.979416
C03094,B_L18,DIGITAL_CMOS,CMOS_B,0.598418,0.614529,0.117373,0.118549,44.525488,45.3137,5.1002,5.070789,3.179038,3.191946,2.876697,2.917801
C03095,B_L18,DIGITAL_CMOS,CMOS_B,0.518148,0.526482,0.090942,0.092974,48.127013,47.67252,5.201314,5.226788,3.368917,3.406876,2.980776,2.986301
C03096,B_L18,DIGITAL_CMOS,CMOS_B,0.66644,0.67207,0.127835,0.130629,49.53275,50.27756,5.43249,5.437181,3.324326,3.348159,3.003869,3.045732
C03097,B_L18,DIGITAL_CMOS,CMOS_B,0.434619,0.448685,0.069172,0.071208,44.662845,45.229574,5.207732,5.28674,3.160378,3.188645,2.921304,3.010286
C03098,B_L18,DIGITAL_CMOS,CMOS_B,0.680049,0.683826,0.058449,0.061669,51.924985,52.219407,5.576497,5.618382,3.415713,3.420951,3.114956,3.173269
C03099,B_L18,DIGITAL_CMOS,CMOS_B,0.527237,0.51555,0.067801,0.067825,51.08834,50.970647,5.267073,5.320071,3.013576,3.040638,2.708329,2.743735
C03100,B_L18,DIGITAL_CMOS,CMOS_B,0.483212,0.496943,0.053525,0.054383,47.106838,47.035073,5.413451,5.51889,3.477929,3.570093,2.880339,2.98615
C03101,B_L18,DIGITAL_CMOS,CMOS_B,0.609945,0.607104,0.115193,0.117944,45.746621,46.607116,5.323486,5.363262,3.290456,3.310589,2.931281,2.971628
C03102,B_L18,DIGITAL_CMOS,CMOS_B,0.521652,0.528664,0.103239,0.104048,47.649502,48.041403,5.072209,5.086178,3.365605,3.343387,2.846192,2.871752
C03103,B_L18,DIGITAL_CMOS,CMOS_B,0.699794,0.706509,0.078752,0.079,46.143002,46.235343,5.350779,5.398054,3.365822,3.391616,2.903644,2.963457
C03104,B_L18,DIGITAL_CMOS,CMOS_B,0.519679,0.518437,0.06688,0.068124,46.480612,47.058845,5.393485,5.393025,3.0839,3.073084,2.960717,2.967937
C03105,B_L18,DIGITAL_CMOS,CMOS_B,0.544161,0.544459,0.082983,0.083433,49.037879,48.545002,5.223077,5.267681,3.181144,3.1791,2.827745,2.823302
C03106,B_L18,DIGITAL_CMOS,CMOS_B,0.665051,0.668183,0.070407,0.070788,46.681544,46.913113,5.612891,5.609325,3.092797,3.09078,2.712366,2.748703
C03107,B_L18,DIGITAL_CMOS,CMOS_B,0.536722,0.548854,0.086131,0.086252,50.507974,50.216752,5.111839,5.167063,3.005876,3.007519,2.856742,2.857637
C03108,B_L18,DIGITAL_CMOS,CMOS_B,0.609749,0.658498,0.056421,0.064829,48.560704,51.271057,5.395917,5.345162,3.291208,3.352038,2.911954,2.940076
C03109,B_L18,DIGITAL_CMOS,CMOS_B,0.475793,0.492409,0.089722,0.091996,48.360264,48.81389,5.615286,5.634675,3.441634,3.454604,2.844504,2.822729
C03110,B_L18,DIGITAL_CMOS,CMOS_B,0.645674,0.660962,0.071798,0.0724,47.388726,47.380878,5.318899,5.396414,3.233026,3.287586,2.874532,2.905955
C03111,B_L18,DIGITAL_CMOS,CMOS_B,0.786304,0.763876,0.120444,0.12347,48.50536,49.043664,5.668477,5.658991,3.248547,3.247924,3.090153,3.091348
C03112,B_L18,DIGITAL_CMOS,CMOS_B,0.713691,0.706136,0.066667,0.067054,47.319588,47.541321,5.544737,5.650898,3.357469,3.408137,3.068875,3.126558
C03113,B_L18,DIGITAL_CMOS,CMOS_B,0.605903,0.6035,0.088994,0.089701,45.867966,45.972161,5.828217,5.893677,3.371885,3.369704,2.863904,2.871293
C03114,B_L18,DIGITAL_CMOS,CMOS_B,0.674256,0.665465,0.097146,0.096756,48.787943,49.328657,5.4211,5.394417,3.036917,3.042352,2.825039,2.833449
C03115,B_L18,DIGITAL_CMOS,CMOS_B,0.567492,0.564112,0.102822,0.104195,47.434347,47.77736,5.230667,5.308065,3.222841,3.278219,2.971326,3.041126
C03116,B_L18,DIGITAL_CMOS,CMOS_B,0.944481,0.957176,0.071257,0.071971,47.706739,47.898682,5.42259,5.520828,3.40968,3.426236,3.17455,3.304953
C03117,B_L18,DIGITAL_CMOS,CMOS_B,0.662161,0.671941,0.075639,0.077849,49.133439,49.265733,5.500683,5.530223,3.579812,3.590177,3.105203,3.135151
C03118,B_L18,DIGITAL_CMOS,CMOS_B,0.757926,0.769769,0.084134,0.087517,49.084918,48.848348,5.373219,5.453032,3.353494,3.415978,3.038912,3.124568
C03119,B_L18,DIGITAL_CMOS,CMOS_B,0.566093,0.565114,0.071731,0.073414,47.602291,47.802823,5.426158,5.456326,3.105887,3.145848,2.868641,2.916971
C03120,B_L18,DIGITAL_CMOS,CMOS_B,0.540537,0.549567,0.093768,0.094736,48.582588,48.988331,5.597812,5.676467,3.426254,3.466518,3.15244,3.162053
C03121,B_L18,DIGITAL_CMOS,CMOS_B,0.506584,0.520269,0.083118,0.083648,47.182795,47.431107,5.599658,5.612997,3.462481,3.463141,3.103249,3.126216
C03122,B_L18,DIGITAL_CMOS,CMOS_B,0.467287,0.489986,0.087972,0.089581,48.409585,48.608339,5.415767,5.466149,3.307267,3.267808,2.840875,2.825149
C03123,B_L18,DIGITAL_CMOS,CMOS_B,0.615371,0.614109,0.067826,0.068811,51.756002,52.023419,5.173107,5.29251,3.154942,3.178604,3.00754,3.078595
C03124,B_L18,DIGITAL_CMOS,CMOS_B,0.599297,0.590287,0.099492,0.101051,45.876283,46.220227,5.20593,5.250668,3.117529,3.126277,2.890666,2.916344
C03125,B_L18,DIGITAL_CMOS,CMOS_B,0.682115,0.681336,0.077056,0.078817,44.983007,44.591354,5.251436,5.2859,3.311479,3.330836,2.713396,2.726528
C03126,B_L18,DIGITAL_CMOS,CMOS_B,0.46765,0.470907,0.06757,0.06991,47.283386,47.330228,5.417384,5.476932,3.400503,3.392493,2.78927,2.819774
C03127,B_L18,DIGITAL_CMOS,CMOS_B,0.779058,0.784705,0.105842,0.108528,46.022765,46.059088,5.358808,5.433748,3.337174,3.36821,2.843281,2.911397
C03128,B_L18,DIGITAL_CMOS,CMOS_B,0.496347,0.501644,0.093508,0.096732,48.057081,48.156556,5.554114,5.631977,3.283859,3.313953,3.079022,3.170735
C03129,B_L18,DIGITAL_CMOS,CMOS_B,0.478635,0.492772,0.059998,0.061061,50.335461,49.738996,5.233998,5.260018,3.169007,3.170157,2.837621,2.837972
C03130,B_L18,DIGITAL_CMOS,CMOS_B,0.405047,0.416453,0.078733,0.079544,46.335115,46.047026,5.215589,5.234714,3.150036,3.14032,2.851484,2.879775
C03131,B_L18,DIGITAL_CMOS,CMOS_B,0.701159,0.710546,0.060395,0.060834,46.002737,46.590085,5.157166,5.117499,3.186381,3.216264,2.87511,2.897469
C03132,B_L18,DIGITAL_CMOS,CMOS_B,0.682005,0.680135,0.133135,0.13469,47.733779,48.573398,5.311287,5.365456,3.292105,3.339147,2.87246,2.943447
C03133,B_L18,DIGITAL_CMOS,CMOS_B,0.626099,0.637933,0.070592,0.071162,46.550711,46.925926,5.576373,5.614288,3.329153,3.341837,3.08197,3.035192
C03134,B_L18,DIGITAL_CMOS,CMOS_B,0.480401,0.488604,0.096219,0.099728,49.390212,49.601555,4.981212,5.086355,3.17158,3.246954,2.858082,2.929014
C03135,B_L18,DIGITAL_CMOS,CMOS_B,0.593357,0.586445,0.070296,0.071573,47.780501,47.965852,5.743006,5.746935,3.5407,3.532599,3.000867,2.985803
C03136,B_L18,DIGITAL_CMOS,CMOS_B,0.52134,0.513898,0.092122,0.093655,50.378185,50.778876,5.561213,5.612008,3.398772,3.385546,2.944672,2.952223
C03137,B_L18,DIGITAL_CMOS,CMOS_B,0.711699,0.721476,0.070797,0.073927,50.240278,50.817928,5.192535,5.194037,3.198572,3.202158,3.143152,3.161144
C03138,B_L18,DIGITAL_CMOS,CMOS_B,0.494209,0.505183,0.05326,0.053008,47.902127,48.001044,5.358582,5.365806,3.426233,3.41148,3.130055,3.119001
C03139,B_L18,DIGITAL_CMOS,CMOS_B,0.633652,0.637673,0.068111,0.06825,45.577454,45.692751,5.734951,5.833459,3.420849,3.420468,2.983714,3.036232
C03140,B_L18,DIGITAL_CMOS,CMOS_B,0.513426,0.53617,0.058054,0.058459,49.315705,49.490042,5.394173,5.494804,3.35904,3.410243,2.939726,2.985134
C03141,B_L18,DIGITAL_CMOS,CMOS_B,0.789006,0.810528,0.105798,0.107971,48.549458,48.52488,5.36544,5.378648,3.048379,3.059568,2.779667,2.756936
C03142,B_L18,DIGITAL_CMOS,CMOS_B,0.762124,0.760411,0.074651,0.075671,52.412201,51.969667,5.391953,5.395494,3.315652,3.285996,2.823719,2.827844
C03143,B_L18,DIGITAL_CMOS,CMOS_B,0.650162,0.643913,0.103922,0.104495,45.98285,46.385498,5.445515,5.49095,3.333356,3.349311,3.005023,3.050955
C03144,B_L18,DIGITAL_CMOS,CMOS_B,0.654002,0.66818,0.065358,0.06662,49.34275,49.195043,5.368717,5.391071,3.297184,3.34423,2.932684,2.970146
C03145,B_L18,DIGITAL_CMOS,CMOS_B,0.634363,0.643964,0.083876,0.085619,47.870909,48.083356,5.364731,5.385853,3.50773,3.519805,2.959116,2.955068
C03146,B_L18,DIGITAL_CMOS,CMOS_B,0.55485,0.572244,0.072072,0.07153,47.427052,47.774647,5.545739,5.625688,2.995742,3.045125,2.742531,2.780301
C03147,B_L18,DIGITAL_CMOS,CMOS_B,0.542471,0.546464,0.048766,0.048833,49.879079,50.507061,5.522496,5.547592,3.481148,3.47452,3.190381,3.188646
C03148,B_L18,DIGITAL_CMOS,CMOS_B,0.831031,0.817276,0.082509,0.08194,49.547834,49.867979,5.253874,5.304464,3.109256,3.162332,2.820704,2.881507
C03149,B_L18,DIGITAL_CMOS,CMOS_B,0.571642,0.587886,0.062888,0.065612,48.396971,48.531986,5.295766,5.276305,3.325152,3.339031,2.829952,2.853317
C03150,B_L18,DIGITAL_CMOS,CMOS_B,0.582209,0.578926,0.094862,0.097012,44.39949,45.135166,5.30325,5.364316,3.341373,3.307372,2.847505,2.878682
C03151,B_L18,DIGITAL_CMOS,CMOS_B,0.634125,0.632027,0.118776,0.123235,46.260132,46.502711,5.432257,5.43925,3.281197,3.288019,3.08994,3.107485
C03222,B_L20,DIGITAL_CMOS,CMOS_B,0.549803,0.558011,0.050136,0.051509,46.883163,46.570482,4.994351,4.986441,2.872325,2.867121,2.911464,2.905263
C03223,B_L20,DIGITAL_CMOS,CMOS_B,0.782921,0.786455,0.05997,0.061912,49.069696,49.002963,4.642152,4.724014,3.234424,3.264908,2.927877,2.958419
C03224,B_L20,DIGITAL_CMOS,CMOS_B,0.509773,0.512964,0.08698,0.088044,45.092146,45.098738,5.130614,5.155454,3.250208,3.256785,3.002752,2.98167
C03225,B_L20,DIGITAL_CMOS,CMOS_B,0.532786,0.53795,0.069503,0.070978,44.252332,44.68347,5.107383,5.186403,3.076728,3.094618,2.895929,2.94083
C03226,B_L20,DIGITAL_CMOS,CMOS_B,0.609789,0.598807,0.074933,0.074402,46.721659,47.226853,5.237234,5.281973,3.292298,3.310314,3.076976,3.076926
C03227,B_L20,DIGITAL_CMOS,CMOS_B,0.585147,0.580967,0.084381,0.085462,47.668377,47.983628,5.019503,5.065265,3.778925,3.794176,3.0478,3.083773
C03228,B_L20,DIGITAL_CMOS,CMOS_B,0.620994,0.632926,0.085368,0.086307,44.314675,45.218879,4.862653,4.854308,2.970817,2.943688,2.844281,2.857861
C03229,B_L20,DIGITAL_CMOS,CMOS_B,0.629078,0.627175,0.069521,0.069606,47.001993,47.731261,4.870179,4.970784,3.050915,3.113625,2.967808,2.996793
C03230,B_L20,DIGITAL_CMOS,CMOS_B,0.709302,0.718986,0.101899,0.102176,47.877956,47.984749,4.831222,4.856875,3.053844,3.122683,3.061546,3.091374
C03231,B_L20,DIGITAL_CMOS,CMOS_B,0.690822,0.702831,0.107698,0.10876,46.820892,46.681892,5.013231,5.03388,3.3191,3.332494,2.88303,2.879695
C03232,B_L20,DIGITAL_CMOS,CMOS_B,0.8575,0.840384,0.190554,0.187866,48.478906,48.138522,5.047544,5.026423,3.184251,3.18726,2.955198,2.965396
C03233,B_L20,DIGITAL_CMOS,CMOS_B,0.638473,0.632417,0.090782,0.091577,49.382436,48.794443,4.748295,4.741747,3.03775,3.050191,2.793858,2.797275
